threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,85920,580,363115,2,0.9932947976878612,0.9999767230744163,0.0015947428477158059,0.9966245606709121,0.9986331557365616
2,0.02,85918,499,363196,4,0.994225673189303,0.9999534461488326,0.0013720287603623915,0.9970813338826383,0.9988026179653805
3,0.03,85918,464,363231,4,0.9946285105693315,0.9999534461488326,0.0012757942781726447,0.9972838703686507,0.9988839026205036
4,0.04,85918,447,363248,4,0.9948242922480172,0.9999534461488326,0.0012290518153947676,0.9973822749249799,0.9989233885125787
5,0.05,85916,437,363258,6,0.9949393767442938,0.999930169223249,0.00120155624905484,0.9974285299666231,0.9989280091898214
6,0.06,85916,430,363265,6,0.9950200356704422,0.999930169223249,0.0011823093526168904,0.9974690598369982,0.998944269522875
7,0.07,85916,424,363271,6,0.9950891823025249,0.999930169223249,0.0011658120128129339,0.9975038023475868,0.9989582073725431
8,0.08,85916,415,363280,6,0.9951929202719765,0.999930169223249,0.001141066003106999,0.9975559206515997,0.9989791148763194
9,0.09,85916,408,363287,6,0.9952736203141652,0.999930169223249,0.0011218191066690497,0.9975964608757243,0.9989953768732035
10,0.1,85916,403,363292,6,0.9953312712149122,0.999930169223249,0.0011080713234990858,0.9976254201961205,0.9990069929094177
11,0.11,85915,400,363295,7,0.9953658112726641,0.9999185307604571,0.0010998226535971075,0.9976369769561708,0.9990046581070364
12,0.12,85915,398,363297,7,0.9953888753721919,0.9999185307604571,0.0010943235403291219,0.997648561558336,0.9990093046295241
13,0.13,85914,396,363299,8,0.9954118873826903,0.9999068922976653,0.0010888244270611364,0.9976543267220958,0.9990046465332397
14,0.14,85913,391,363304,9,0.99546950315165,0.9998952538348735,0.0010750766438911725,0.9976774703006515,0.999006958268991
15,0.15,85913,388,363307,9,0.9955041077160172,0.9998952538348735,0.0010668279739891942,0.9976948491200363,0.9990139282632812
16,0.16,85913,387,363308,9,0.9955156431054462,0.9998952538348735,0.0010640784173552014,0.997700642194377,0.9990162516163241
17,0.17,85912,386,363309,10,0.995527126932258,0.9998836153720817,0.0010613288607212088,0.9977006154918128,0.9990092700692581
18,0.18,85911,385,363310,11,0.9955386112913692,0.9998719769092899,0.001058579304087216,0.9977005887886283,0.9990022884572449
19,0.19,85910,384,363311,12,0.9955500961828169,0.999860338446498,0.0010558297474532231,0.9977005620848237,0.9989953067802838
20,0.2,85910,382,363313,12,0.9955731701664117,0.999860338446498,0.0010503306341852377,0.9977121488380736,0.9989999534862086
21,0.21,85910,381,363314,12,0.9955847075593052,0.999860338446498,0.0010475810775512448,0.9977179423156207,0.9990022768553813
22,0.22,85908,378,363317,14,0.9956192198039079,0.9998370615209143,0.0010393324076492666,0.9977236829880145,0.9989906366431459
23,0.23,85908,378,363317,14,0.9956192198039079,0.9998370615209143,0.0010393324076492666,0.9977236829880145,0.9989906366431459
24,0.24,85907,377,363318,15,0.9956307078948589,0.9998254230581225,0.0010365828510152737,0.9977236565508751,0.9989836547496116
25,0.25,85907,375,363320,15,0.9956537864212698,0.9998254230581225,0.0010310837377472883,0.9977352442451976,0.9989883015094077
26,0.26,85907,374,363321,15,0.9956653260856967,0.9998254230581225,0.0010283341811132955,0.9977410381932951,0.9989906249055165
27,0.27,85906,372,363323,16,0.9956883562437702,0.9998137845953307,0.00102283506784531,0.997746806039489,0.9989859663322216
28,0.28,85904,371,363324,18,0.9956997971602434,0.999790507669747,0.0010200855112113172,0.9977409594824532,0.9989696787863142
29,0.29,85902,371,363324,20,0.9956996974719785,0.9997672307441633,0.0010200855112113172,0.9977293185051831,0.9989510676549733
30,0.3,85901,368,363327,21,0.9957342730297094,0.9997555922813715,0.001011836841309339,0.997740880766126,0.9989487320825106
31,0.31,85899,366,363329,23,0.9957572596070249,0.9997323153557878,0.0010063377280413533,0.9977408282855268,0.9989347672885176
32,0.32,85899,364,363331,23,0.9957803461507251,0.9997323153557878,0.0010008386147733678,0.9977524174579667,0.9989394140262495
33,0.33,85898,363,363332,24,0.995791841040563,0.9997206768929959,0.000998089058139375,0.9977523913510625,0.9989324315209478
34,0.34,85897,362,363333,25,0.9958033364634415,0.9997090384302041,0.0009953395015053822,0.9977523652435518,0.9989254489506846
35,0.35,85897,361,363334,25,0.9958148809385796,0.9997090384302041,0.0009925899448713896,0.9977581600650482,0.9989277723248966
36,0.36,85896,361,363334,26,0.9958148324193978,0.9996973999674124,0.0009925899448713896,0.9977523391354346,0.998918466315459
37,0.37,85896,358,363337,26,0.9958494678507663,0.9996973999674124,0.000984341274969411,0.9977697240033454,0.9989254364542194
38,0.38,85896,358,363337,26,0.9958494678507663,0.9996973999674124,0.000984341274969411,0.9977697240033454,0.9989254364542194
39,0.39,85896,357,363338,26,0.9958610135299641,0.9996973999674124,0.0009815917183354185,0.9977755190939451,0.998927759855422
40,0.4,85895,357,363338,27,0.995860965542828,0.9996857615046205,0.0009815917183354185,0.997769698096112,0.9989184537377308
41,0.41,85892,354,363341,30,0.9958954618185191,0.999650846116245,0.0009733430484334401,0.9977696203708006,0.9988975051984723
42,0.42,85892,353,363342,30,0.9959070091019769,0.999650846116245,0.0009705934917994474,0.997775415730076,0.9988998285779412
43,0.43,85891,351,363344,31,0.9959300572806753,0.9996392076534532,0.0009650943785314618,0.9977811853813805,0.998895168980997
44,0.44,85891,350,363345,31,0.9959416055008639,0.9996392076534532,0.000962344821897469,0.997786980942479,0.9988974923766483
45,0.45,85891,350,363345,31,0.9959416055008639,0.9996392076534532,0.000962344821897469,0.997786980942479,0.9988974923766483
46,0.46,85891,347,363348,31,0.995976251768362,0.9996392076534532,0.0009540961519954907,0.9978043680297398,0.9989044626284523
