threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111516,592,363104,4,0.9947193777428908,0.9999641319942612,0.0016277330517795081,0.997334859677679,0.9989107612488982
2,0.02,111516,505,363191,4,0.9954919166941912,0.9999641319942612,0.0013885222823456953,0.9977230127806532,0.9990664772146977
3,0.03,111516,475,363221,4,0.995758587743658,0.9999641319942612,0.001306035810127139,0.9978569287417621,0.9991201836325485
4,0.04,111516,454,363242,4,0.995945342502456,0.9999641319942612,0.0012482952795741498,0.9979506913060987,0.999157781560792
5,0.05,111516,446,363250,4,0.9960165056001143,0.9999641319942612,0.001226298886982535,0.9979864150132897,0.9991721053254056
6,0.06,111514,439,363257,6,0.9960787116021902,0.9999461979913917,0.0012070520434648718,0.9980087079870946,0.999170299964339
7,0.07,111513,431,363265,7,0.996149860644608,0.9999372309899569,0.0011850556508732567,0.9980399527440662,0.9991774547331298
8,0.08,111513,421,363275,7,0.9962388550395769,0.9999372309899569,0.001157560160133738,0.9980846169681455,0.9991953606898751
9,0.09,111513,418,363278,7,0.9962655564588898,0.9999372309899569,0.0011493115129118825,0.9980980170149161,0.9992007326020454
10,0.1,111513,414,363282,7,0.9963011605778767,0.9999372309899569,0.001138313316616075,0.9981158843036604,0.9992078952414576
11,0.11,111511,412,363284,9,0.9963188978136754,0.9999192969870875,0.0011328142184681713,0.998115850574867,0.9991971369329555
12,0.12,111511,410,363286,9,0.9963367017807203,0.9999192969870875,0.0011273151203202675,0.9981247846187584,0.9992007182782826
13,0.13,111510,407,363289,10,0.9963633764307478,0.9999103299856528,0.001119066473098412,0.9981337021173754,0.9991989204243034
14,0.14,111510,404,363292,10,0.9963900852440266,0.9999103299856528,0.0011108178258765562,0.9981471038427455,0.9992042925192745
15,0.15,111508,400,363296,12,0.9964256353433177,0.9998923959827833,0.0010998196295807488,0.9981560055140806,0.9991971153501509
16,0.16,111508,400,363296,12,0.9964256353433177,0.9998923959827833,0.0010998196295807488,0.9981560055140806,0.9991971153501509
17,0.17,111507,398,363298,13,0.996443411822528,0.9998834289813486,0.001094320531432845,0.9981604565290366,0.9991935267077072
18,0.18,111506,396,363300,14,0.9964611892548837,0.9998744619799139,0.0010888214332849414,0.9981649076635246,0.9991899380266747
19,0.19,111505,393,363303,15,0.9964878728842339,0.9998654949784792,0.0010805727860630856,0.9981738266388563,0.9991881400341949
20,0.2,111505,392,363304,15,0.9964967782871749,0.9998654949784792,0.0010778232369891337,0.9981782944001576,0.9991899307677556
21,0.21,111505,392,363304,15,0.9964967782871749,0.9998654949784792,0.0010778232369891337,0.9981782944001576,0.9991899307677556
22,0.22,111505,391,363305,15,0.9965056838492886,0.9998654949784792,0.0010750736879151818,0.9981827622014537,0.999191721507735
23,0.23,111505,390,363306,15,0.9965145895705796,0.9998654949784792,0.0010723241388412301,0.9981872300427456,0.9991935122541332
24,0.24,111504,386,363310,16,0.9965501832156582,0.9998565279770445,0.0010613259425454225,0.9982006176984021,0.999193505027152
25,0.25,111503,386,363310,17,0.9965501523831655,0.9998475609756098,0.0010613259425454225,0.9981961335487827,0.999186334724689
26,0.26,111502,385,363311,18,0.9965590283053438,0.9998385939741751,0.0010585763934714708,0.9981961174000815,0.9991809551460928
27,0.27,111502,383,363313,18,0.9965768422934262,0.9998385939741751,0.001053077295323567,0.9982050536022022,0.9991845366644861
28,0.28,111502,381,363315,18,0.996594656918388,0.9998385939741751,0.0010475781971756631,0.9982139899643245,0.999188118208555
29,0.29,111501,380,363316,19,0.996603534112137,0.9998296269727404,0.0010448286481017112,0.9982139739750493,0.9991827385785028
30,0.3,111499,380,363316,21,0.9966034733953646,0.9998116929698708,0.0010448286481017112,0.9982050053939364,0.9991683976779656
31,0.31,111498,380,363316,22,0.9966034430361644,0.9998027259684361,0.0010448286481017112,0.9982005210431606,0.9991612271891432
32,0.32,111497,379,363317,23,0.9966123207837249,0.9997937589670014,0.0010420790990277595,0.9982005049329442,0.9991558474144915
33,0.33,111496,376,363320,24,0.9966390160183066,0.9997847919655667,0.0010338304518059038,0.9982094255837273,0.9991540490938289
34,0.34,111496,373,363323,24,0.9966657429672205,0.9997847919655667,0.0010255818045840483,0.9982228310256995,0.9991594213808072
35,0.35,111495,372,363324,25,0.996674622542841,0.999775824964132,0.0010228322555100964,0.998222815114577,0.9991540415129035
36,0.36,111494,370,363326,26,0.9966924122148323,0.9997668579626973,0.0010173331573621925,0.9982272678437131,0.9991504523751488
37,0.37,111492,367,363329,28,0.9967190838466283,0.9997489239598278,0.001009084510140337,0.9982317048603494,0.9991414832087379
38,0.38,111491,365,363331,29,0.9967368759834072,0.9997399569583931,0.0010035854119924332,0.9982361578683475,0.9991378939519945
39,0.39,111491,363,363333,29,0.9967546980885797,0.9997399569583931,0.0009980863138445296,0.9982450956691468,0.9991414755150251
40,0.4,111487,363,363333,33,0.9967545820295038,0.9997040889526543,0.0009980863138445296,0.9982271567354614,0.9991127919273027
41,0.41,111486,358,363338,34,0.9967991130503201,0.9996951219512196,0.00098433856847477,0.9982450171021292,0.9991145747449474
42,0.42,111485,357,363339,35,0.9968079969957618,0.9996861549497847,0.0009815890194008184,0.9982450013878815,0.9991091944752134
43,0.43,111483,354,363342,37,0.9968346790418198,0.9996682209469153,0.0009733403721789626,0.9982494392385285,0.9991002245853774
44,0.44,111482,350,363346,38,0.9968703054581873,0.9996592539454806,0.0009623421758831552,0.9982628317633153,0.999100216521602
45,0.45,111481,349,363347,39,0.9968791916301529,0.9996502869440459,0.0009595926268092033,0.9982628162077457,0.9990948360846732
46,0.46,111481,349,363347,39,0.9968791916301529,0.9996502869440459,0.0009595926268092033,0.9982628162077457,0.9990948360846732
47,0.47,111480,346,363350,40,0.9969059073918409,0.9996413199426112,0.0009513439795873477,0.9982717398117719,0.999093037178306
48,0.48,111480,343,363353,40,0.9969326524954616,0.9996413199426112,0.000943095332365492,0.9982851488517661,0.9990984095801599
49,0.49,111480,341,363355,40,0.9969504833618015,0.9996413199426112,0.0009375962342175883,0.9982940884118904,0.9991019912134949
50,0.5,111476,338,363358,44,0.9969771227216627,0.9996054519368723,0.0009293475869957327,0.9982895573446049,0.9990786780284426
51,0.51,111474,337,363359,46,0.9969859852787293,0.9995875179340029,0.0009265980379217808,0.9982850567095477,0.9990661258202768
