y_true,attack_probability
0,0.015099197358664735
1,0.9991706284076477
1,0.9978104761999387
0,0.0001670632218312236
1,0.9997049912248528
1,0.999762365904194
0,0.003114622693309237
0,0.00012424551786436116
0,0.14307079951187954
0,0.00011113630287658593
0,0.008741375082931673
0,0.02060379919631905
0,0.11295756889532413
0,0.006808005608120968
1,0.9997075167391118
0,0.16072385807051334
1,0.9995896670600898
0,0.1383078385784734
1,0.9997257920616716
0,0.2479307928460901
0,0.011693358769922398
0,5.9740140842135095e-05
0,0.07786466307479142
1,0.9997706651919207
0,0.10646782757905847
0,0.25715776897834614
0,0.0005691507044921544
0,0.22419458940301384
1,0.9950416558433289
0,0.011693358769922398
1,0.9987269490190966
1,0.999762365904194
0,0.03254458838838183
1,0.9994924641595366
0,6.288775631989858e-05
0,0.1584197331381995
1,0.999762365904194
0,0.1386823228573228
0,0.008882714800532687
1,0.9997868417256645
1,0.9996765217825129
1,0.9988195436685856
0,0.09169332539144485
1,0.9997051120974529
1,0.15208475770790564
0,0.09048047198812394
1,0.09760695928076314
0,0.16692431802212196
0,0.0004231825474990974
0,8.18191887345483e-05
0,0.001035273579560794
0,6.289032574799905e-05
0,0.00017193939652977993
0,0.06619028914318602
0,8.820425848353358e-05
0,0.009759740486518146
0,0.00012409553945867587
1,0.6605241605696314
0,0.08096075581734216
1,0.9982458273597278
0,0.00011498673528225503
1,0.9997706651919207
1,0.9997706651919207
1,0.9997706651919207
1,0.9997171884530097
1,0.9990032803773983
1,0.5043846937266032
1,0.18128628016121046
0,0.18870187167433033
0,0.07066051327724479
0,0.0056678852912323005
0,0.0001008649164446126
0,0.18028286094881646
0,0.07787076757144339
1,0.9984516666506136
0,0.0007664539658337372
0,0.00046525336601368377
1,0.42892772119973305
0,0.005087459645924976
0,0.06289603065297811
0,0.0019226264385064113
0,0.13538958298212675
0,7.882486532716649e-05
1,0.999762365904194
0,0.0007353823574530945
0,0.12976004618255302
0,0.00012392366905031711
0,0.12086086974749667
1,0.09136280657801227
0,9.770795175534591e-05
0,0.21398327722078314
0,0.0027684910841865944
0,0.17913097178180395
1,0.9994924641595366
0,0.014246170435535293
0,0.004467802728363117
0,0.05918899298135318
1,0.999160570547648
0,0.14790119879145375
0,0.036004464312472784
1,0.999762365904194
1,0.999751633533716
1,0.9991124582719435
0,0.02703545250854957
0,0.00011784541956568244
0,0.0646470446965484
1,0.9995424247737199
0,0.1062106398163586
0,0.03899378298619017
0,0.00012467906140273271
0,0.009309676959823208
1,0.999762365904194
0,8.176622367068866e-05
1,0.9997706651919207
0,6.229953350603352e-05
0,0.287549091308457
1,0.999762365904194
0,0.007442434387898026
0,0.06004925723528738
0,0.20743225283066835
1,0.9985855362557111
0,0.08720955449767186
0,0.011603193836695702
0,0.1059997957381346
0,0.23465826974993503
0,8.650921382373549e-05
0,0.031839779875060724
0,0.023691571024928814
0,0.12833410118355776
