cell_id,family,operating_point,projection_prevalence,ppv,fpr,fp_per_day,tp_per_day,total_alerts_per_day,alert_processing_hours_per_day,aci_1,aci_3,aci_10,relative_cost_decision,cost_break_even_prevalence
STAGE22_RANDOM,STAGE22_RANDOM,STANDARD,0.001,0.9655718537416295,3.456562464705885e-05,34.56562464705885,969.4275728854647,1003.9931975325235,33.46643991775078,4.183304989718848,1.3944349965729492,0.4183304989718848,MODEL_LOWER_RELATIVE_COST,3.569138478251155e-07
STAGE22_RANDOM,STAGE22_RANDOM,BALANCED,0.001,0.9418289315178459,5.98869543303694e-05,59.8869543303694,969.6102836091682,1029.4972379395376,34.31657459798459,4.289571824748074,1.4298572749160245,0.42895718247480735,MODEL_LOWER_RELATIVE_COST,6.182573058719209e-07
STAGE22_RANDOM,STAGE22_RANDOM,SECURITY,0.001,0.1263254841342615,0.006817064646962385,6817.064646962385,985.6862896461334,7802.750936608519,260.0916978869506,32.51146223586883,10.837154078622943,3.2511462235868827,MODEL_LOWER_RELATIVE_COST,6.922502852372038e-05
STAGE22_CHRONOLOGICAL,STAGE22_CHRONOLOGICAL,STANDARD,0.001,0.000551067866561745,5.8322860303579896e-05,58.322860303579894,0.03215757520563483,58.35501787878553,1.9451672626261844,0.24314590782827306,0.08104863594275769,0.024314590782827303,IGNORE_LOWER_RELATIVE_COST,0.017831022380837145
STAGE22_CHRONOLOGICAL,STAGE22_CHRONOLOGICAL,BALANCED,0.001,0.00011901454557619656,0.0006754163499672639,675.416349967264,0.08039393801408708,675.4967439052781,22.516558130175937,2.814569766271992,0.938189922090664,0.2814569766271992,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991
STAGE22_CHRONOLOGICAL,STAGE22_CHRONOLOGICAL,SECURITY,0.001,0.00011901454557619656,0.0006754163499672639,675.416349967264,0.08039393801408708,675.4967439052781,22.516558130175937,2.814569766271992,0.938189922090664,0.2814569766271992,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STAGE24_2018_TO_2017,STANDARD,0.001,0.0493437352022411,0.004106291988419324,4106.291988419323,213.13674778417644,4319.4287362035,143.98095787345,17.99761973418125,5.999206578060417,1.7997619734181252,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STAGE24_2018_TO_2017,BALANCED,0.001,0.03310125960083343,0.012905300565703971,12905.300565703972,441.8060406985281,13347.1066064025,444.90355354675,55.61294419334375,18.537648064447918,5.5612944193343745,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STAGE24_2018_TO_2017,SECURITY,0.001,0.03310125960083343,0.012905300565703971,12905.300565703972,441.8060406985281,13347.1066064025,444.90355354675,55.61294419334375,18.537648064447918,5.5612944193343745,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,STAGE24_2018_TO_2017,STANDARD,0.001,0.0493437352022411,0.004106291988419324,4106.291988419323,213.13674778417644,4319.4287362035,143.98095787345,17.99761973418125,5.999206578060417,1.7997619734181252,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,STAGE24_2018_TO_2017,BALANCED,0.001,0.03310125960083343,0.012905300565703971,12905.300565703972,441.8060406985281,13347.1066064025,444.90355354675,55.61294419334375,18.537648064447918,5.5612944193343745,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505
