cell_id,family,direction,bridge,variant,operating_point,threshold,observed_f1,observed_precision,observed_recall_tpr,observed_fpr,observed_prevalence,projection_prevalence,projected_ppv,projected_fp_per_day,projected_tp_per_day,projected_total_alerts_per_day,projected_alert_processing_hours_per_day,projected_aci_1,projected_aci_3,projected_aci_10,projected_relative_cost_decision,cost_break_even_prevalence
STAGE22_RANDOM,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,STANDARD,0.5,0.983867395346681,0.9997749303854448,0.9684581453125792,3.456562464705885e-05,0.13684738945373795,0.001,0.9655718537416295,34.56562464705885,969.4275728854647,1003.9931975325235,33.46643991775078,4.183304989718848,1.3944349965729492,0.4183304989718848,MODEL_LOWER_RELATIVE_COST,3.569138478251155e-07
STAGE22_RANDOM,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,BALANCED,0.46,0.983881786895567,0.9996101915293835,0.968640673325559,5.98869543303694e-05,0.13684738945373795,0.001,0.9418289315178459,59.8869543303694,969.6102836091682,1029.4972379395376,34.31657459798459,4.289571824748074,1.4298572749160245,0.42895718247480735,MODEL_LOWER_RELATIVE_COST,6.182573058719209e-07
STAGE22_RANDOM,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,SECURITY,0.1,0.971249465522113,0.9581608639666885,0.9847006033564873,0.006817064646962385,0.13684738945373795,0.001,0.1263254841342615,6817.064646962385,985.6862896461334,7802.750936608519,260.0916978869506,32.51146223586883,10.837154078622943,3.2511462235868827,MODEL_LOWER_RELATIVE_COST,6.922502852372038e-05
STAGE22_CHRONOLOGICAL,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,STANDARD,0.5,6.421679590296842e-05,0.06060606060606061,3.2125417630429196e-05,5.8322860303579896e-05,0.10484691299808009,0.001,0.000551067866561745,58.322860303579894,0.03215757520563483,58.35501787878553,1.9451672626261844,0.24314590782827306,0.08104863594275769,0.024314590782827303,IGNORE_LOWER_RELATIVE_COST,0.017831022380837145
STAGE22_CHRONOLOGICAL,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,BALANCED,0.07,0.00015969338869370808,0.013736263736263736,8.031354407607299e-05,0.0006754163499672639,0.10484691299808009,0.001,0.00011901454557619656,675.416349967264,0.08039393801408708,675.4967439052781,22.516558130175937,2.814569766271992,0.938189922090664,0.2814569766271992,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991
STAGE22_CHRONOLOGICAL,STAGE22_CHRONOLOGICAL,IDS2018_FORWARD_TEMPORAL_VALIDATION,FULL_70_FEATURE,CHRONOLOGICAL_NATURAL,SECURITY,0.07,0.00015969338869370808,0.013736263736263736,8.031354407607299e-05,0.0006754163499672639,0.10484691299808009,0.001,0.00011901454557619656,675.416349967264,0.08039393801408708,675.4967439052781,22.516558130175937,2.814569766271992,0.938189922090664,0.2814569766271992,IGNORE_LOWER_RELATIVE_COST,0.07757369164447991
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,STANDARD,0.5,0.34631246755216444,0.9271179823534005,0.21292361103639226,0.004106291988419324,0.19699633629757277,0.001,0.0493437352022411,4106.291988419323,213.13674778417644,4319.4287362035,143.98095787345,17.99761973418125,5.999206578060417,1.7997619734181252,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,BALANCED,0.05000000074505806,0.590861186931795,0.8935054091338125,0.44136423465782954,0.012905300565703971,0.19699633629757277,0.001,0.03310125960083343,12905.300565703972,441.8060406985281,13347.1066064025,444.90355354675,55.61294419334375,18.537648064447918,5.5612944193343745,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE62_PUBLISHED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,PUBLISHED,SECURITY,0.05000000074505806,0.590861186931795,0.8935054091338125,0.44136423465782954,0.012905300565703971,0.19699633629757277,0.001,0.03310125960083343,12905.300565703972,441.8060406985281,13347.1066064025,444.90355354675,55.61294419334375,18.537648064447918,5.5612944193343745,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,STANDARD,0.5,0.34631246755216444,0.9271179823534005,0.21292361103639226,0.004106291988419324,0.19699633629757277,0.001,0.0493437352022411,4106.291988419323,213.13674778417644,4319.4287362035,143.98095787345,17.99761973418125,5.999206578060417,1.7997619734181252,MODEL_LOWER_RELATIVE_COST,0.0001928156398963324
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,BALANCED,0.05000000074505806,0.590861186931795,0.8935054091338125,0.44136423465782954,0.012905300565703971,0.19699633629757277,0.001,0.03310125960083343,12905.300565703972,441.8060406985281,13347.1066064025,444.90355354675,55.61294419334375,18.537648064447918,5.5612944193343745,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE62_FLAG_CORRECTED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge62,FLAG_CORRECTED,SECURITY,0.05000000074505806,0.590861186931795,0.8935054091338125,0.44136423465782954,0.012905300565703971,0.19699633629757277,0.001,0.03310125960083343,12905.300565703972,441.8060406985281,13347.1066064025,444.90355354675,55.61294419334375,18.537648064447918,5.5612944193343745,MODEL_LOWER_RELATIVE_COST,0.00029231023271050505
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,STANDARD,0.5,0.3667938843146991,0.9402279286612891,0.22783809083181802,0.0035533019488389627,0.19699633629757277,0.001,0.0603131328677882,3553.3019488389627,228.06615698880682,3781.36810582777,126.04560352759232,15.75570044094904,5.251900146983013,1.575570044094904,MODEL_LOWER_RELATIVE_COST,0.00015593300746196
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,BALANCED,0.07000000029802322,0.5907322019952195,0.8972851290559529,0.4403044225189457,0.012365068450664447,0.19699633629757277,0.001,0.03441758413967797,12365.068450664447,440.7451676866323,12805.81361835108,426.860453945036,53.3575567431295,17.785852247709833,5.33575567431295,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212
STAGE24_2018_TO_2017_BRIDGE70_PUBLISHED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,PUBLISHED,SECURITY,0.07000000029802322,0.5907322019952195,0.8972851290559529,0.4403044225189457,0.012365068450664447,0.19699633629757277,0.001,0.03441758413967797,12365.068450664447,440.7451676866323,12805.81361835108,426.860453945036,53.3575567431295,17.785852247709833,5.33575567431295,MODEL_LOWER_RELATIVE_COST,0.0002807511419680212
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,STANDARD,0.5,0.2501751439428033,0.9091552857865453,0.1450436298296769,0.003555501591001176,0.19699633629757277,0.001,0.03923290050682091,3555.5015910011757,145.18881864832522,3700.690409649501,123.3563469883167,15.419543373539588,5.139847791179863,1.5419543373539588,MODEL_LOWER_RELATIVE_COST,0.00024507317123303573
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,BALANCED,0.07000000029802322,0.5915919871920399,0.8746574020459371,0.4469466292235576,0.01571292382155271,0.19699633629757277,0.001,0.027684729195520022,15712.923821552711,447.3940232468044,16160.317844799516,538.6772614933172,67.33465768666466,22.444885895554883,6.733465768666465,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143
STAGE24_2018_TO_2017_BRIDGE70_FLAG_CORRECTED,STAGE24_2018_TO_2017,IDS2018_TO_CICIDS2017,bridge70,FLAG_CORRECTED,SECURITY,0.07000000029802322,0.5915919871920399,0.8746574020459371,0.4469466292235576,0.01571292382155271,0.19699633629757277,0.001,0.027684729195520022,15712.923821552711,447.3940232468044,16160.317844799516,538.6772614933172,67.33465768666466,22.444885895554883,6.733465768666465,MODEL_LOWER_RELATIVE_COST,0.00035143797215241143
STAGE24_2017_TO_2018_BRIDGE62,STAGE24_2017_TO_2018,CICIDS2017_TO_IDS2018,bridge62,FLAG_CORRECTED_SOURCE_SEMANTICS,STANDARD,0.5,0.0007609867461475046,0.02926829268292683,0.00038550501156515033,0.0014975805419886966,0.10484691299808009,0.001,0.00025760984625191203,1497.5805419886967,0.3858909024676179,1497.9664328911642,49.932214429705475,6.241526803713184,2.0805089345710615,0.6241526803713184,IGNORE_LOWER_RELATIVE_COST,0.037394563696284334
