cell_id,source_stage,family,direction,bridge,variant,identity_duplicate_of,operating_point,threshold,tpr,fpr,frozen_f1,frozen_precision,observed_prevalence,projection_prevalence,projected_ppv,projected_npv,lr_plus,lr_plus_status,lr_minus,lr_minus_status,tp_per_day,fn_per_day,fp_per_day,tn_per_day,total_alerts_per_day,false_alert_fraction,false_alert_processing_hours_per_day,total_alert_processing_hours_per_day,analyst_days_required,aci_1,aci_3,aci_10,capacity_exceeded_1,capacity_exceeded_3,capacity_exceeded_10,model_relative_cost,ignore_relative_cost,model_minus_ignore,model_to_ignore_cost_ratio,relative_savings_vs_ignore,preferred_under_frozen_cost_model,cost_break_even_prevalence,cost_break_even_percent
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,STANDARD,0.5,0.9684581453125792,3.456562464705885e-05,0.983867395346681,0.9997749303854448,0.13684738945373795,0.1,0.9996788805731186,0.9965074688587382,28017.955850683124,FINITE,0.031542944989017524,FINITE,107606.46059028657,3504.65052082453,34.56562464705885,999965.4343753529,107641.02621493363,0.0003211194268813406,1.152187488235295,3588.0342071644545,448.5042758955568,448.5042758955568,149.50142529851894,44.85042758955568,True,True,True,350499.61770710006,11111111.11111111,-10760611.49340401,0.03154496559363901,0.968455034406361,MODEL_LOWER_RELATIVE_COST,3.569138478251155e-07,3.569138478251155e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,STANDARD,0.5,0.9684581453125792,3.456562464705885e-05,0.983867395346681,0.9997749303854448,0.13684738945373795,0.03,0.9988473083781341,0.9990253957803588,28017.955850683124,FINITE,0.031542944989017524,FINITE,29952.313772554,975.521278992395,34.56562464705885,999965.4343753529,29986.879397201057,0.0011526916218659673,1.152187488235295,999.5626465733686,124.94533082167108,124.94533082167108,41.64844360722369,12.494533082167107,True,True,True,97586.69352388656,3092783.5051546395,-2995196.811630753,0.03155303090605665,0.9684469690939433,MODEL_LOWER_RELATIVE_COST,3.569138478251155e-07,3.569138478251155e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,STANDARD,0.5,0.9684581453125792,3.456562464705885e-05,0.983867395346681,0.9997749303854448,0.13684738945373795,0.01,0.9964789929419905,0.9996814858776204,28017.955850683124,FINITE,0.031542944989017524,FINITE,9782.40550820787,318.60459280222994,34.56562464705885,999965.4343753529,9816.97113285493,0.0035210070580096145,1.152187488235295,327.2323710951643,40.90404638689554,40.90404638689554,13.63468212896518,4.090404638689554,True,True,True,31895.024904870053,1010101.0101010101,-978205.98519614,0.03157607465582135,0.9684239253441786,MODEL_LOWER_RELATIVE_COST,3.569138478251155e-07,3.569138478251155e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,STANDARD,0.5,0.9684581453125792,3.456562464705885e-05,0.983867395346681,0.9997749303854448,0.13684738945373795,0.003,0.9882776034072802,0.9999050954320378,28017.955850683124,FINITE,0.031542944989017524,FINITE,2914.1167862966277,94.91029494710361,34.56562464705885,999965.4343753529,2948.6824109436866,0.011722396592719722,1.152187488235295,98.28941369812289,12.28617671226536,12.28617671226536,4.095392237421787,1.228617671226536,True,True,True,9525.59511935742,300902.7081243731,-291377.1130050157,0.031656727779997826,0.9683432722200023,MODEL_LOWER_RELATIVE_COST,3.569138478251155e-07,3.569138478251155e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,STANDARD,0.5,0.9684581453125792,3.456562464705885e-05,0.983867395346681,0.9997749303854448,0.13684738945373795,0.001,0.9655718537416295,0.9999684264774102,28017.955850683124,FINITE,0.031542944989017524,FINITE,969.4275728854647,31.573428115536302,34.56562464705885,999965.4343753529,1003.9931975325235,0.03442814625837056,1.152187488235295,33.46643991775078,4.183304989718848,4.183304989718848,1.3944349965729492,0.4183304989718848,True,True,False,3191.9084362006893,100100.1001001001,-96908.19166389942,0.03188716527764489,0.9681128347223552,MODEL_LOWER_RELATIVE_COST,3.569138478251155e-07,3.569138478251155e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,STANDARD,0.5,0.9684581453125792,3.456562464705885e-05,0.983867395346681,0.9997749303854448,0.13684738945373795,0.0001,0.7369857797327997,0.9999968453999917,28017.955850683124,FINITE,0.031542944989017524,FINITE,96.85550008126604,3.15450091883396,34.56562464705885,999965.4343753529,131.42112472832488,0.26301422026720034,1.152187488235295,4.38070415761083,0.5475880197013537,0.5475880197013537,0.18252933990045123,0.05475880197013537,False,False,False,350.0157165304548,10001.00010001,-9650.984383479545,0.03499807149588018,0.9650019285041198,MODEL_LOWER_RELATIVE_COST,3.569138478251155e-07,3.569138478251155e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,BALANCED,0.46,0.968640673325559,5.98869543303694e-05,0.983881786895567,0.9996101915293835,0.13684738945373795,0.1,0.9994438775249933,0.9965275218109085,16174.485481128395,FINITE,0.031361204801480656,FINITE,107626.74148061767,3484.369630493441,59.8869543303694,999940.1130456696,107686.62843494804,0.0005561224750066928,1.9962318110123134,3589.5542811649348,448.69428514561685,448.69428514561685,149.5647617152056,44.86942851456168,True,True,True,348496.85000367445,11111111.11111111,-10762614.261107435,0.0313647165003307,0.9686352834996693,MODEL_LOWER_RELATIVE_COST,6.182573058719209e-07,6.182573058719209e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,BALANCED,0.46,0.968640673325559,5.98869543303694e-05,0.983881786895567,0.9996101915293835,0.13684738945373795,0.03,0.9980049549696649,0.9990310056915714,16174.485481128395,FINITE,0.031361204801480656,FINITE,29957.958968831725,969.8760827146692,59.8869543303694,999940.1130456696,30017.845923162095,0.001995045030335104,1.9962318110123134,1000.5948641054032,125.0743580131754,125.0743580131754,41.691452671058464,12.50743580131754,True,True,True,97047.49522579729,3092783.5051546395,-2995736.009928842,0.031378690123007785,0.9686213098769921,MODEL_LOWER_RELATIVE_COST,6.182573058719209e-07,6.182573058719209e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,BALANCED,0.46,0.968640673325559,5.98869543303694e-05,0.983881786895567,0.9996101915293835,0.13684738945373795,0.01,0.9939164845714948,0.9996833204712129,16174.485481128395,FINITE,0.031361204801480656,FINITE,9784.249225510697,316.7608754994037,59.8869543303694,999940.1130456696,9844.136179841067,0.006083515428505203,1.9962318110123134,328.13787266136893,41.017234082671116,41.017234082671116,13.67241136089037,4.1017234082671115,True,True,True,31735.97450427074,1010101.0101010101,-978365.0355967394,0.03141861475922803,0.968581385240772,MODEL_LOWER_RELATIVE_COST,6.182573058719209e-07,6.182573058719209e-05
STAGE22_RANDOM,Stage22R-2A,STAGE22_RANDOM,IDS2018_RANDOM_VALIDATION,FULL_70_FEATURE,RANDOM_NATURAL,,BALANCED,0.46,0.968640673325559,5.98869543303694e-05,0.983881786895567,0.9996101915293835,0.13684738945373795,0.003,0.9798669060908226,0.9999056421896885,16174.485481128395,FINITE,0.031361204801480656,FINITE,2914.6660180307695,94.36106321296178,59.8869543303694,999940.1130456696,2974.552972361139,0.02013309390917734,1.9962318110123134,99.15176574537129,12.393970718171412,12.393970718171412,4.1313235727238045,1.2393970718171412,True,True,True,9495.993275626548,300902.7081243731,-291406.71484874655,0.03155835098599889,0.9684416490140011,MODEL_LOWER_RELATIVE_COST,6.182573058719209e-07,6.182573058719209e-05
