threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
5,0.05,0.05000000074505806,0.9894615090264255,0.9391547474591523,0.9869315012929067,0.01013737424241998,0.9624505708991615,0.976991186864669,389305,25222,2462799,5155
6,0.06,0.05999999865889549,0.9904290782836036,0.9458758501334448,0.9865106728185368,0.008949683302512317,0.9657660206535578,0.9781067801569037,389139,22267,2465754,5321
7,0.07,0.07000000029802322,0.9909907472070068,0.9500455552488685,0.9860112558941337,0.008219785926244191,0.9676943421247417,0.9786019052622416,388942,20451,2467570,5518
8,0.08,0.07999999821186066,0.9914198914060491,0.9533135853812842,0.9855676114181413,0.007652266600643644,0.9691723194052845,0.9789433766139584,388767,19039,2468982,5693
9,0.09,0.09000000357627869,0.991735591665652,0.9557973545311893,0.9851695989453937,0.007223411699499321,0.9702612347417489,0.979151611905129,388610,17972,2470049,5850
10,0.1,0.10000000149011612,0.9920179872824834,0.9581392824722738,0.9846929980226132,0.006820681979774286,0.9712346784155068,0.9792651590938428,388422,16970,2471051,6038
11,0.11,0.10999999940395355,0.9922858121181024,0.9605911817695856,0.9839983775287735,0.0064002675218577335,0.972153902410924,0.9792261210386738,388148,15924,2472097,6312
12,0.12,0.11999999731779099,0.9926511224184998,0.9640128584107979,0.9829944734573848,0.0058178769391415905,0.9734111388788822,0.9791385847044569,387752,14475,2473546,6708
13,0.13,0.12999999523162842,0.993154161293691,0.968906963648877,0.981470871571262,0.0049935269838960366,0.9751484506350476,0.9789320906334785,387151,12424,2475597,7309
14,0.14,0.14000000059604645,0.9937921533567784,0.976145076776791,0.9785504233635857,0.0037913667127407688,0.9773462701230041,0.9780684061801921,385999,9433,2478588,8461
15,0.15,0.15000000596046448,0.9943253745644811,0.9821524665964463,0.9762738934239213,0.0028126772241874164,0.979204357206516,0.9774439716153648,385101,6998,2481023,9359
16,0.16,0.1599999964237213,0.9946400340539973,0.9854845238278228,0.9751964711250823,0.0022773119680259933,0.9803135058269474,0.9772368612252322,384676,5666,2482355,9784
17,0.17,0.17000000178813934,0.9947923334100034,0.9873315301569688,0.9744486132941236,0.001982298380922026,0.9808477709745042,0.9769982304375918,384381,4932,2483089,10079
18,0.18,0.18000000715255737,0.9949213889007421,0.9887030656122862,0.974017644374588,0.0017644545604719574,0.9813054155423396,0.976919724517542,384211,4390,2483631,10249
19,0.19,0.1899999976158142,0.9950004874273239,0.9896314581148528,0.9736677990163768,0.0016173496927879628,0.9815847280134227,0.9768191961390421,384073,4024,2483997,10387
20,0.2,0.20000000298023224,0.9950743821034727,0.9904884995201684,0.973353445216245,0.001481900675275651,0.9818462183670547,0.9767328626755045,383949,3687,2484334,10511
21,0.21,0.20999999344348907,0.9951184413704721,0.9910893875664551,0.9730771180854839,0.0013870461704302336,0.9820006626150782,0.9766270034923881,383840,3451,2484570,10620
22,0.22,0.2199999988079071,0.9951805406523061,0.9918500597093627,0.972775439841809,0.0012672722617694948,0.9822201516892903,0.9765314442712781,383721,3153,2484868,10739
