y_true,attack_probability
0,8.543681224096877e-05
0,0.37620472900978014
0,0.06202354589050022
0,0.0017258827075229992
1,0.9997958715222438
1,0.11613101259595081
0,0.12579709105297737
1,0.9997706651919207
0,0.001075135111584463
1,0.9991409598672374
1,0.9993813546477207
0,7.403370496835763e-05
0,0.0036816301042828445
1,0.9996861537852344
0,0.08217858782910027
1,0.9997706651919207
0,0.04328246009403155
0,0.07414561360207252
0,0.15791281969006898
0,8.727799749158165e-05
1,0.9997467426972096
0,6.507502467274998e-05
0,9.347778472632503e-05
0,0.00850703491864411
0,0.001549791853665847
0,7.574084592074518e-05
1,0.999762365904194
0,8.142078521873151e-05
0,0.16311853021443665
0,0.1364943798854294
1,0.9994868707210712
0,6.354710003545277e-05
0,0.004412546345210154
0,0.060053930546656795
0,0.11916749691197606
0,0.013783625185371923
0,0.04641416413978271
1,0.999513316594351
0,0.040035668285297206
0,0.001300380767565157
1,0.2518504001557958
0,0.17166871394545943
0,0.37578421819814006
1,0.9950416558433289
0,9.861157326530924e-05
1,0.9990738048721938
1,0.999762365904194
0,0.000714185539653394
0,9.260301927228649e-05
1,0.9997706651919207
1,0.9997706651919207
0,5.917446577020241e-05
0,0.0029879502242806336
0,0.028593818783498544
1,0.9997257920616716
0,5.765956063816545e-05
1,0.9991968489767639
0,0.00018739415116315522
1,0.999680033957728
1,0.999133763838274
0,0.10440554617019512
0,6.929212101745064e-05
1,0.38785304325310893
1,0.9995963140803565
0,0.09541429482167857
1,0.3386220825327771
0,0.10444859736839306
0,0.035011194066758004
0,0.04795441077569145
1,0.9938289119754578
0,0.002014065278384026
0,0.023678506255139713
0,0.08844703002031037
0,0.21069911407204425
0,6.023158483134049e-05
1,0.9997936438018404
0,0.10246811587765982
0,0.056801865381826785
1,0.999133763838274
1,0.9990032803773983
0,0.09502071009416602
0,0.08434520279898557
1,0.9994326814867024
0,0.007244334785415337
0,0.05572776105863801
1,0.9986002195800087
0,0.12858422690153357
0,0.061486360391414245
0,0.11217292564659154
0,0.0023646961500798833
0,0.002658534935752075
1,0.9995214562104109
0,0.04178447474548477
0,0.3406591491548855
0,0.001936438242706081
0,0.216080963615543
1,0.9997257920616716
0,0.15342423062357913
0,0.004712470429211279
0,0.14363884938648017
1,0.9986677397090096
0,0.10605239842533024
0,0.001820901264466864
0,8.545219448389072e-05
1,0.9983738146033058
1,0.9994827745224767
0,0.17910359562425346
1,0.9991663643096742
1,0.9982841506984286
0,0.024160192241569844
1,0.13070037847743501
0,0.04426258467806489
0,0.02172563855306161
0,0.2473050233579278
0,0.09683558369974199
1,0.999762365904194
0,0.010510220403139287
0,0.047551931935374894
0,0.004289604085559774
1,0.8017002024644508
0,0.024593891525937453
0,0.004558326910968829
0,7.820961868357044e-05
1,0.9997706651919207
1,0.9996332443091157
1,0.9978104761999387
0,0.18038278682371964
1,0.9997257920616716
0,0.0029496191086313193
0,0.0019186564715762994
1,0.9995378844148374
1,0.9994868707210712
0,5.409204815169764e-05
0,0.22262328192227876
1,0.28451915792456284
1,0.9991124582719435
1,0.993742560485607
1,0.6537368242731675
0,0.0009000318305458576
0,0.06331751477166538
1,0.9992753241882675
0,0.0007664539658337372
1,0.9997051120974529
0,0.004527107785371099
0,0.0012818835797795186
1,0.9985855362557111
1,0.9996586658079023
0,0.00481703284222807
0,0.18045837677203258
0,0.0007300422411691752
0,0.1835589205652248
0,0.18089470851636832
0,0.06767327220762734
0,0.04219982074979057
1,0.9997257920616716
1,0.9995582078439754
1,0.13134450502507586
0,0.038826446179130385
1,0.9990032803773983
0,0.17695326817750667
0,0.010218363956219379
1,0.9997257920616716
1,0.7405439944015864
0,0.01519988367795799
0,0.06350515316383357
0,0.11781170251400795
0,0.0011705575186003673
1,0.9997706651919207
0,0.0068810881558822095
0,6.304459346006473e-05
0,9.209879092057687e-05
1,0.9997257920616716
1,0.9995890970428389
1,0.9990032803773983
1,0.9997257920616716
1,0.9985855362557111
0,0.3228033581726426
1,0.9997467426972096
0,0.0014792146312966503
0,0.0003559787448306511
0,0.03884972330239001
0,0.14237861189193035
0,0.07877194119704133
1,0.999133763838274
1,0.9997051120974529
0,0.027626275130596893
0,0.1518769611473209
0,8.912920222532491e-05
1,0.9997706651919207
1,0.9955501454160652
0,0.07879049335770594
0,0.12530622793853421
0,0.11731640278782021
0,0.0019926941527750233
0,0.0007183200894067304
1,0.9996111055769994
1,0.11041904146889647
0,0.0010576342989634092
0,0.0577815891930807
0,8.411738974049036e-05
0,0.16670265859905975
0,0.0006943196386678873
0,0.004057848681522335
0,0.04847214255174494
1,0.993758442506021
1,0.9996745421925702
0,0.0017258827075229992
1,0.9997706651919207
1,0.999623260838151
0,0.13238780334644182
1,0.9986798447552471
1,0.9995194031719538
0,0.0001652554376461337
0,0.00019577829075032466
1,0.9997467426972096
1,0.9995498973839032
0,0.05356071587061288
0,0.09836631077933612
0,0.04125257573357925
0,0.14886713193094944
0,0.02662383603501567
1,0.9995227571433944
0,0.0014216194644077868
1,0.9997706651919207
0,0.00010450682919747081
1,0.9997651288452324
1,0.9986078706714427
1,0.09918547854829415
0,7.596164853667356e-05
0,0.00016031220781566026
1,0.9997051120974529
1,0.9991321598270219
0,0.003509462233822782
1,0.9927483851499674
1,0.9997706651919207
1,0.9997993457210184
0,0.10655198363161222
1,0.9997545240627851
1,0.16901037410569078
1,0.9991968489767639
0,0.10981886061843281
0,0.022438139458171632
0,0.15810208418364807
0,0.00012304446577413776
0,0.004712470429211279
0,0.00010014430269025384
1,0.9995692502502982
0,0.004699112695081352
1,0.9997706651919207
0,0.011550256323952004
0,0.12858422690153357
0,0.15807072734263472
0,0.00017039103923686117
1,0.9997706651919207
0,0.16382746099101678
0,0.15800963888568667
1,0.9857050249416232
0,0.00013216439315137524
0,0.08768258583015733
1,0.9997706651919207
0,0.004467802728363117
0,7.736566069948482e-05
1,0.9997706651919207
0,0.015345568583996917
1,0.9997706651919207
0,0.07700719715847253
0,0.14220743346355577
0,0.11746610692768972
0,0.03884972330239001
1,0.9997706651919207
1,0.9987035232762127
0,9.116663568874917e-05
0,0.010389784040630002
1,0.9931981605650366
1,0.9997748281808632
0,0.06264289562719208
0,0.056575025453130236
0,0.1667688410859528
1,0.9986798447552471
1,0.9997936438018404
0,0.08524671684477061
1,0.9997467426972096
1,0.9991968489767639
1,0.9997706651919207
0,0.0499165376760295
0,8.128565174226783e-05
1,0.999756837988417
0,6.497495380403668e-05
1,0.9997706651919207
0,0.005958364378843001
0,0.08215675753650793
1,0.42808233583906224
1,0.999623260838151
0,0.00010864784756178256
0,0.00015317027818012005
0,0.028713465821394852
0,0.08735087293148826
0,0.16311876184696794
1,0.9997257920616716
0,0.006765218626112271
0,0.016367550784930327
0,0.10309581450774817
1,0.9997467426972096
1,0.9998115229512573
0,0.004467802728363117
0,0.12490901467794904
0,8.67358567459205e-05
0,0.04568407938213657
1,0.1928896417365619
1,0.9991968489767639
0,0.0010583823888028218
1,0.9991968489767639
1,0.999762365904194
0,0.17748862832615497
1,0.9994868707210712
0,0.00582737998577337
0,0.06346059803794682
0,0.000141372742020264
1,0.9939670542522508
0,0.30434458692673166
0,0.0006603828473796747
1,0.9998229363527866
0,0.019770100581162166
0,0.0001433013430309855
0,0.008135926228132957
1,0.2497971696404669
1,0.5980860777647473
0,0.000500402628440012
1,0.9994827745224767
1,0.9997654816509994
0,0.09969497197441211
0,0.2658702073604925
0,0.07566338005026055
0,0.0005545734684923218
0,0.09207829125703221
1,0.999762365904194
0,0.002448310430745144
1,0.9986393650536116
0,0.00011143750063660334
1,0.9997706651919207
0,9.931425265811842e-05
0,0.006303026386385522
1,0.9988732664723006
1,0.999133763838274
1,0.999762365904194
1,0.9996069072080682
1,0.3893472134817114
0,0.07447539724158563
0,6.06569823465761e-05
0,0.19776826155402594
1,0.9997427849660594
1,0.9997257920616716
1,0.9997706651919207
1,0.9988195436685856
1,0.9994848158549778
0,0.1374903534953576
0,0.18212509969242416
0,0.12811294567944423
1,0.9935161466952358
1,0.9991968489767639
0,0.00010890571608016436
1,0.9991327704820097
0,0.022864264798855324
1,0.9997257920616716
1,0.28515487818335444
0,0.0011659244838366578
0,0.0002171659530319584
1,0.999133763838274
0,0.002826696788743334
0,0.5449493732085418
0,0.15420407126026295
0,0.0011760147944251977
0,0.04997546598635134
1,0.9997051120974529
0,0.0001847497842717395
1,0.9995883057676441
0,0.06831413629018682
1,0.9997257920616716
1,0.9997706651919207
0,0.07510585822912963
0,0.008422599383763659
0,0.08359063879557915
0,8.679900194907223e-05
0,0.06761268216028948
1,0.99945479185512
0,0.08216841820671122
1,0.999762365904194
1,0.9991321598270219
0,0.0036314490328142063
0,0.00021701750927952777
1,0.9997467426972096
1,0.9987851808588827
0,0.00010970087111164282
0,0.02426184741501228
1,0.9997706651919207
1,0.9991663387313183
0,6.032435066342454e-05
0,0.06631884837361644
0,0.09747739950671358
0,7.13538970330593e-05
1,0.9947360882872474
0,0.001071495805575693
1,0.9957381482649379
0,0.037281565141000055
0,0.11460527572391
1,0.9991968489767639
0,0.0007899296427754127
0,0.13215468301298558
0,0.0010576342989634092
0,0.20484562041903395
0,0.007700743067840523
0,0.09686192427318867
0,0.00039494475867567246
0,0.09192092820125591
0,0.017334503680129388
1,0.2530034891378401
0,0.0006588594784238623
1,0.9995763043881591
1,0.9991321598270219
0,0.0001680734880313759
1,0.9997467426972096
0,0.062162969191555166
0,0.0006964355040291187
1,0.999160570547648
0,0.096412823605302
0,0.03599729194340494
0,0.027275967446378627
0,0.0030487100729667998
0,0.00013246845091537593
1,0.9998143060541401
0,0.0001114213362125397
0,0.025943925824458217
0,0.11837398599579577
1,0.9994314118841748
1,0.07436812404524144
0,0.04424513299526441
1,0.9995549714994696
1,0.9997706651919207
1,0.9984912850737419
0,0.00011193360623292152
1,0.9996920640091854
1,0.9997051120974529
0,0.34963059126376334
0,8.56291111130244e-05
1,0.9991663387313183
0,0.003763270917383981
0,0.005589183561046562
0,0.00016547110455674772
0,0.0025019908778148685
0,0.08004516461604883
1,0.999762365904194
0,0.7198150252695669
1,0.9996407900132741
1,0.999762365904194
1,0.9993322498350463
1,0.9995460124285743
1,0.999133763838274
1,0.9984052660217024
1,0.9997651288452324
1,0.9997130241848119
0,0.00018524664743624174
0,0.023725329218004874
0,0.09680210898258383
0,0.09388507597118985
1,0.999762365904194
0,6.072789136071135e-05
0,0.007380301346061755
0,0.0001016386232352765
0,0.0360055661125434
1,0.9996183590902327
0,0.1917909705330327
1,0.9988195436685856
1,0.9997257920616716
1,0.9996836632570198
1,0.9996099592014381
1,0.9991968489767639
0,0.2008640704951931
0,0.08376267505576898
0,0.004876862448822487
1,0.9997391754969586
0,5.84695111145156e-05
0,0.16927064733016617
1,0.2830713420726148
0,0.09798634793882136
0,9.380631709368778e-05
0,0.12416652155708742
1,0.9997706651919207
0,0.1448337700384719
0,0.17569299174307385
0,0.0746803907461477
0,0.009061562604986861
1,0.10324998821135069
0,0.048361782201578614
0,0.16968777170290014
0,0.1463590260345366
1,0.9994439759006479
1,0.9997257920616716
1,0.999133763838274
0,9.117713436152322e-05
1,0.9994907386713981
1,0.9997136899260621
1,0.9993332786008381
1,0.9997140006683919
0,0.14928644163382396
0,0.00010190525534709259
0,9.251600050089146e-05
1,0.9994827745224767
0,0.0019251667868589739
1,0.9997706651919207
0,0.00010483313481411299
0,0.00011061046722928419
0,0.2747224712927261
0,0.1623725572366788
0,0.00019796182280622243
1,0.9998057488607516
0,0.1251475363489876
0,0.14490670682968507
1,0.9996260351777708
1,0.9938151915463418
0,0.16186602915779755
1,0.993410458486811
0,0.13714523225567368
0,0.023678506255139713
1,0.9996082677825092
0,0.0013426532161776867
1,0.999762365904194
0,0.10184185261236459
0,0.004652667414177597
1,0.999133763838274
0,9.607100081050181e-05
0,0.12380840572436891
0,0.0001809299126697113
0,0.5117188918729324
0,0.05949325034739935
1,0.9991124582719435
0,0.004597353660794622
1,0.9997706651919207
0,0.14726015013646773
1,0.9904577020479381
0,0.18027998276697504
0,0.25049751388111047
0,0.001297543307791785
1,0.9997216928155866
0,0.00012501724459564896
0,0.26089162140469546
0,0.00014806424738181563
0,0.11671302132732762
0,0.012936819508138336
0,0.005037378442989054
0,0.22179675222010153
0,0.06084029698884856
0,0.011953546585167445
0,5.9644972202058645e-05
1,0.9997257920616716
1,0.9997257920616716
0,0.18411382827801476
1,0.9997706651919207
0,0.005074643826281288
0,0.047148340870595246
0,0.0006689297673878462
0,0.012664206268492524
1,0.9955501454160652
0,0.019212936569482225
1,0.9931868643829542
1,0.9991977200860588
0,8.475286872973049e-05
0,0.005952187329452219
1,0.999762365904194
0,0.0006455689848876274
0,0.02399262405504095
1,0.9997257920616716
1,0.9997257920616716
0,0.12186008062734811
0,0.004066355724659708
1,0.9997706651919207
0,0.019808422345078618
1,0.9997706651919207
0,0.24084443190051927
1,0.51579074709679
0,0.20937289324088576
1,0.21691345036686277
0,0.000714185539653394
1,0.9991706284076477
0,0.04303858492040488
0,0.011693358769922398
0,0.10131962908917219
1,0.9995984320971442
1,0.9997535503669261
0,0.004265771437881867
1,0.999762365904194
1,0.999133763838274
0,0.006017286320738676
0,0.0010576342989634092
1,0.16121771649473995
1,0.9995227050631789
0,0.005999041837934581
0,0.01794117929556999
0,0.002701868654692958
0,0.09636431699697569
0,0.01521137186665444
0,0.022689023150392826
1,0.9990045383921539
0,0.00010416119747729982
0,0.04053514643293232
0,8.153005404128722e-05
1,0.9997706651919207
0,0.001071495805575693
0,0.034767539556074575
1,0.9997315206693074
1,0.35557177709206966
0,0.0001061769032723993
1,0.9997706651919207
0,0.21215125201209997
1,0.9990032803773983
1,0.9997467426972096
0,0.1429079174639605
1,0.9988195436685856
1,0.6132085634438214
0,0.045750885894677705
1,0.32506334808235465
1,0.25439853180701066
1,0.9997706651919207
1,0.9928864125723144
0,0.03425410414875781
0,0.06331441486819038
1,0.9997257920616716
1,0.9997706651919207
0,0.033301124841065094
1,0.999791986918165
0,0.19416979139226392
1,0.9997257920616716
1,0.9997029428006065
1,0.9998081849327933
0,0.01268687987762078
0,0.00010022782514840018
0,0.0008401981516402857
0,0.2719939291492104
0,0.19117731267699953
0,0.004442179618844303
0,0.0001324804627551021
0,0.005666657530226391
1,0.1006935683229639
1,0.9997706651919207
0,6.272929795961948e-05
0,6.032435066342454e-05
0,0.10352485575088925
1,0.9997706651919207
0,0.00010106603382225416
0,0.09101751209222282
0,0.1405107439473806
1,0.9997706651919207
0,0.13651374386082793
1,0.18731193652734826
0,0.0001849343639165023
0,0.00011559481224308322
0,0.00015395297301018347
1,0.9997706651919207
0,9.98512118643203e-05
1,0.9997257920616716
0,0.12298515244303143
0,0.14866847701293673
1,0.9996886477777805
1,0.9985935458446747
0,0.059780857730587916
1,0.9997706651919207
0,0.13445834016538746
0,0.0008218742123964252
0,0.022039557965825837
0,0.2684655515666201
1,0.999762365904194
0,0.004712470429211279
0,6.743316843856491e-05
1,0.9997122365656214
0,0.00010045021546737355
0,8.380509881683082e-05
0,0.07381704961548091
1,0.999762365904194
1,0.9996088033702623
0,0.23743527498583464
1,0.9991968489767639
0,0.14595139634596996
0,0.24731170412936468
0,0.4419654354802796
1,0.993071696818311
0,0.19945930488100416
1,0.9997706651919207
0,0.001071495805575693
1,0.9991663387313183
0,0.004467884312544594
0,0.16798657559650135
0,9.971649111796623e-05
1,0.9994868707210712
1,0.9985935458446747
1,0.998606294677834
0,0.007129299343950051
0,0.0008700453290542103
0,0.07959894363533115
0,0.0001337740968359895
0,0.021268085360171846
1,0.9955501454160652
1,0.9972487146854501
0,9.17809827558483e-05
0,0.016477505279980344
0,0.06307783918937035
0,0.00010936479919451778
0,0.0001051742745565387
