threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,85920,974,362721,2,0.9887909406863535,0.9999767230744163,0.002678068161508957,0.994352374780113,0.9977193658815278
2,0.02,85918,686,363009,4,0.9920788878111866,0.9999534461488326,0.0018861958509190392,0.9960006028076928,0.9983685497290212
3,0.03,85916,617,363078,6,0.9928697722256249,0.999930169223249,0.0016964764431735382,0.9963874633962483,0.9985100680812885
4,0.04,85916,578,363117,6,0.9933174555460494,0.999930169223249,0.0015892437344478202,0.9966128433556051,0.9986005923074419
5,0.05,85915,538,363157,7,0.9937769655188369,0.9999185307604571,0.0014792614690881094,0.9968382886149384,0.998684152405839
6,0.06,85915,518,363177,7,0.9940069186537549,0.9999185307604571,0.0014242703364082542,0.9969539613008036,0.9987305897642756
7,0.07,85915,500,363195,7,0.9942139674824972,0.9999185307604571,0.0013747783169963843,0.9970580896731405,0.998772387079374
8,0.08,85915,485,363210,7,0.994386574074074,0.9999185307604571,0.0013335349674864928,0.9971448799340769,0.9988072208478265
9,0.09,85915,474,363221,7,0.9945131903367327,0.9999185307604571,0.0013032898445125723,0.9972085357290016,0.9988327671556488
10,0.1,85915,465,363230,7,0.9946168094466311,0.9999185307604571,0.0012785438348066375,0.9972606237884645,0.9988536696522411
11,0.11,85915,460,363235,7,0.9946743849493488,0.9999185307604571,0.0012647960516366736,0.9972895639506202,0.9988652825283737
12,0.12,85915,452,363243,7,0.9947665196197621,0.9999185307604571,0.0012427995985647314,0.9973358717039393,0.9988838636918533
13,0.13,85915,448,363247,7,0.9948125933559511,0.9999185307604571,0.0012318013720287603,0.9973590271933134,0.9988931545328344
14,0.14,85915,443,363252,7,0.9948701915282893,0.9999185307604571,0.0012180535888587966,0.9973879730671,0.9989047683271092
15,0.15,85915,439,363256,7,0.9949162748685643,0.9999185307604571,0.0012070553623228255,0.997411130975876,0.9989140595569735
16,0.16,85913,435,363260,9,0.994962245796081,0.9998952538348735,0.0011960571357868544,0.997422650490509,0.9989047428587374
17,0.17,85913,431,363264,9,0.9950083387380709,0.9998952538348735,0.0011850589092508833,0.9974458105488024,0.9989140343044238
18,0.18,85913,425,363270,9,0.9950774861590493,0.9998952538348735,0.0011685615694469267,0.9974805526529664,0.9989279717970542
19,0.19,85912,424,363271,10,0.9950889547813195,0.9998836153720817,0.0011658120128129339,0.9974805234009451,0.9989209904563466
20,0.2,85911,422,363273,11,0.9951119502391901,0.9998719769092899,0.0011603128995449484,0.9974862848683638,0.9989163319930887
21,0.21,85911,415,363280,11,0.9951926418460255,0.9998719769092899,0.001141066003106999,0.997526821791835,0.9989325928923244
22,0.22,85911,414,363281,11,0.9952041702867072,0.9998719769092899,0.0011383164464730062,0.9975326130498644,0.9989349159211466
23,0.23,85911,414,363281,11,0.9952041702867072,0.9998719769092899,0.0011383164464730062,0.9975326130498644,0.9989349159211466
24,0.24,85910,413,363282,12,0.9952156435712383,0.999860338446498,0.0011355668898390134,0.9975325844001277,0.998927934401678
25,0.25,85910,410,363285,12,0.9952502316960148,0.999860338446498,0.0011273182199370351,0.9975499587789273,0.9989349035366784
26,0.26,85910,408,363287,12,0.9952732917815519,0.999860338446498,0.0011218191066690497,0.9975615420343706,0.9989395496807021
27,0.27,85910,406,363289,12,0.9952963529357245,0.999860338446498,0.001116319993401064,0.9975731255588197,0.9989441958679454
28,0.28,85910,405,363290,12,0.9953078839135724,0.999860338446498,0.0011135704367670712,0.9975789174219244,0.9989465189777745
29,0.29,85910,405,363290,12,0.9953078839135724,0.999860338446498,0.0011135704367670712,0.9975789174219244,0.9989465189777745
