family,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,tn,fp,fn,tp
SINGLE_SCALE_TEMPORAL,0.01,0.7283571428571428,0.2886433761321788,0.4049148282602625,0.7948504506573282,0.5998826394587953,0.3370329478761113,0.3747254167205065,0.2051495493426718,0.5950851717397375,0.17611232512980776,27691,7147,4262,2900
SINGLE_SCALE_TEMPORAL,0.02,0.7625238095238095,0.3005673758865248,0.29586707623568836,0.8584591537975773,0.5771631150166329,0.29819870531944837,0.2967953386744355,0.14154084620242263,0.7041329237643117,0.15529782178767013,29907,4931,5043,2119
SINGLE_SCALE_TEMPORAL,0.03,0.7768571428571428,0.3098761183757743,0.25146607092990786,0.8848670991446123,0.56816658503726,0.2776321874518267,0.2613174695298897,0.1151329008553878,0.7485339290700922,0.1484910250817699,30827,4011,5361,1801
SINGLE_SCALE_TEMPORAL,0.04,0.786,0.3187053216838761,0.22409941357162805,0.9015155864286124,0.5628075000001203,0.2631578947368421,0.23824367652297826,0.09848441357138757,0.775900586428372,0.1454296392873625,31407,3431,5557,1605
SINGLE_SCALE_TEMPORAL,0.05,0.7913809523809524,0.323943661971831,0.2055291817927953,0.9118204259716401,0.5586748038822177,0.25149495984964976,0.22174017835623042,0.08817957402835984,0.7944708182072047,0.142084122203775,31766,3072,5690,1472
SINGLE_SCALE_TEMPORAL,0.06,0.7952857142857143,0.32623426911907066,0.1882155822395979,0.9200872610367989,0.5541514216381984,0.238710819904374,0.20561317876754118,0.0799127389632011,0.8117844177604021,0.13676257947537768,32054,2784,5814,1348
SINGLE_SCALE_TEMPORAL,0.07,0.799047619047619,0.3321953781512605,0.17662664060318348,0.9270049945461852,0.5518158175746843,0.23062898814949864,0.19487922109933448,0.07299500545381479,0.8233733593968166,0.13573799996387506,32295,2543,5897,1265
SINGLE_SCALE_TEMPORAL,0.08,0.8007142857142857,0.32985915492957746,0.16350181513543702,0.9317124978471784,0.5476071564913076,0.21863330843913367,0.18184359276973724,0.06828750215282163,0.836498184864563,0.12873115186538425,32459,2379,5991,1171
SINGLE_SCALE_TEMPORAL,0.09,0.8037619047619048,0.3364627498485766,0.15512426696453505,0.9371089040702681,0.5461165855174016,0.21234709480122324,0.17386541471048514,0.0628910959297319,0.8448757330354649,0.1288837344310873,32647,2191,6051,1111
SINGLE_SCALE_TEMPORAL,0.1,0.8065,0.34359805510534847,0.14800335101926837,0.9418738159481026,0.5449385834836855,0.20688982141114473,0.1670185611193395,0.05812618405189735,0.8519966489807317,0.1295707697055933,32813,2025,6102,1060
