threshold_integer_percent,threshold_float32_runtime,tp,tn,fp,fn
5,0.05000000074505806,1957,456533,219,259
6,0.05999999865889549,1947,456547,205,269
7,0.07000000029802322,1943,456557,195,273
8,0.07999999821186066,1941,456562,190,275
9,0.09000000357627869,1941,456570,182,275
10,0.10000000149011612,1939,456579,173,277
11,0.10999999940395355,1939,456587,165,277
12,0.11999999731779099,1938,456589,163,278
13,0.12999999523162842,1936,456589,163,280
14,0.14000000059604645,1936,456590,162,280
15,0.15000000596046448,1935,456591,161,281
16,0.1599999964237213,1935,456592,160,281
17,0.17000000178813934,1934,456597,155,282
18,0.18000000715255737,1934,456600,152,282
19,0.1899999976158142,1931,456603,149,285
20,0.20000000298023224,1928,456604,148,288
21,0.20999999344348907,1926,456605,147,290
22,0.2199999988079071,1925,456605,147,291
23,0.23000000417232513,1924,456605,147,292
24,0.23999999463558197,1923,456605,147,293
25,0.25,1919,456606,146,297
26,0.25999999046325684,1911,456606,146,305
27,0.27000001072883606,1910,456607,145,306
28,0.2800000011920929,1909,456608,144,307
29,0.28999999165534973,1906,456609,143,310
30,0.30000001192092896,1904,456610,142,312
31,0.3100000023841858,1903,456611,141,313
32,0.3199999928474426,1891,456611,141,325
33,0.33000001311302185,1890,456611,141,326
34,0.3400000035762787,1883,456612,140,333
35,0.3499999940395355,1883,456613,139,333
36,0.36000001430511475,1883,456614,138,333
37,0.3700000047683716,1883,456614,138,333
38,0.3799999952316284,1883,456614,138,333
39,0.38999998569488525,1882,456614,138,334
40,0.4000000059604645,1882,456614,138,334
41,0.4099999964237213,1882,456614,138,334
42,0.41999998688697815,1881,456614,138,335
43,0.4300000071525574,1881,456614,138,335
44,0.4399999976158142,1871,456615,137,345
45,0.44999998807907104,1871,456615,137,345
46,0.46000000834465027,1871,456615,137,345
47,0.4699999988079071,1871,456615,137,345
48,0.47999998927116394,1871,456615,137,345
49,0.49000000953674316,1868,456615,137,348
50,0.5,1867,456615,137,349
51,0.5099999904632568,1867,456616,136,349
52,0.5199999809265137,1866,456617,135,350
53,0.5299999713897705,1865,456618,134,351
54,0.5400000214576721,1863,456618,134,353
55,0.550000011920929,1862,456619,133,354
56,0.5600000023841858,1861,456623,129,355
57,0.5699999928474426,1858,456623,129,358
58,0.5799999833106995,1858,456623,129,358
59,0.5899999737739563,1842,456623,129,374
60,0.6000000238418579,1832,456623,129,384
61,0.6100000143051147,1830,456624,128,386
62,0.6200000047683716,1828,456624,128,388
63,0.6299999952316284,1827,456624,128,389
64,0.6399999856948853,1825,456632,120,391
65,0.6499999761581421,1823,456635,117,393
66,0.6600000262260437,1822,456636,116,394
67,0.6700000166893005,1816,456638,114,400
68,0.6800000071525574,1803,456638,114,413
69,0.6899999976158142,1803,456640,112,413
70,0.699999988079071,1798,456640,112,418
71,0.7099999785423279,1795,456646,106,421
72,0.7200000286102295,1792,456646,106,424
73,0.7300000190734863,1791,456646,106,425
74,0.7400000095367432,1782,456648,104,434
75,0.75,1768,456652,100,448
76,0.7599999904632568,1689,456653,99,527
77,0.7699999809265137,1591,456653,99,625
78,0.7799999713897705,1513,456654,98,703
79,0.7900000214576721,1446,456655,97,770
80,0.800000011920929,1432,456655,97,784
81,0.8100000023841858,1432,456655,97,784
82,0.8199999928474426,1423,456662,90,793
83,0.8299999833106995,1410,456663,89,806
84,0.8399999737739563,1396,456664,88,820
85,0.8500000238418579,1271,456668,84,945
86,0.8600000143051147,931,456671,81,1285
87,0.8700000047683716,649,456677,75,1567
88,0.8799999952316284,540,456677,75,1676
89,0.8899999856948853,504,456679,73,1712
90,0.8999999761581421,492,456684,68,1724
91,0.9100000262260437,463,456688,64,1753
92,0.9200000166893005,429,456693,59,1787
93,0.9300000071525574,377,456699,53,1839
94,0.9399999976158142,369,456710,42,1847
95,0.949999988079071,338,456719,33,1878
