threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,1991,284,456468,225,0.8751648351648351,0.8984657039711191,0.0006217816232879112,0.88666221331552,0.8937067959421852
2,0.02,1969,228,456524,247,0.8962221210741921,0.8885379061371841,0.0004991767961607174,0.8923634715612961,0.8900641894946207
3,0.03,1965,211,456541,251,0.9030330882352942,0.8867328519855595,0.0004619574736399622,0.894808743169399,0.8899456521739131
4,0.04,1959,204,456548,257,0.9056865464632455,0.8840252707581228,0.00044663187024906293,0.8947248230189541,0.8882742359662646
5,0.05,1943,190,456562,273,0.9109235818096577,0.8768050541516246,0.0004159806634672645,0.8935387445389745,0.8834227516595435
6,0.06,1942,186,456566,274,0.9125939849624061,0.8763537906137184,0.0004072231758153221,0.8941068139963168,0.8833697234352256
7,0.07,1923,179,456573,293,0.9148430066603235,0.8677797833935018,0.0003918975724244229,0.8906901343214451,0.8768010213386832
8,0.08,1919,176,456576,297,0.9159904534606206,0.8659747292418772,0.0003853294566854661,0.8902806773370447,0.8755360890592208
9,0.09,1917,174,456578,299,0.9167862266857962,0.865072202166065,0.00038095071285949487,0.8901787787322962,0.8749429484253766
10,0.1,1916,173,456579,300,0.9171852561033987,0.8646209386281588,0.0003787613409465093,0.8901277584204413,0.8746462156486807
11,0.11,1915,170,456582,301,0.9184652278177458,0.8641696750902527,0.00037219322520755247,0.8904905835852127,0.8745090875879076
12,0.12,1914,167,456585,302,0.9197501201345507,0.8637184115523465,0.00036562510946859566,0.8908540842448219,0.8743718592964824
13,0.13,1913,165,456587,303,0.9205967276227142,0.8632671480144405,0.00036124636564262443,0.8910107126222636,0.874154633522208
14,0.14,1912,156,456596,304,0.9245647969052224,0.8628158844765343,0.000341542018425754,0.892623716153128,0.8744968898646176
15,0.15,1912,151,456601,304,0.926805622879302,0.8628158844765343,0.000330595158860826,0.8936667445664875,0.8748970440194015
16,0.16,1910,149,456603,306,0.9276347741622146,0.8619133574007221,0.0003262164150348548,0.8935672514619883,0.8743019317037444
17,0.17,1909,148,456604,307,0.9280505590666018,0.8614620938628159,0.0003240270431218692,0.8935174350573367,0.8740042120684919
18,0.18,1908,146,456606,308,0.928919182083739,0.8610108303249098,0.000319648299295898,0.8936768149882904,0.8737864077669902
19,0.19,1907,142,456610,309,0.9306979014153246,0.8605595667870036,0.0003108908116439556,0.8942555685814771,0.8737285805919546
20,0.2,1906,139,456613,310,0.9320293398533007,0.8601083032490975,0.00030432269590499876,0.8946256747242431,0.8735906132551104
21,0.21,1906,138,456614,310,0.9324853228962818,0.8601083032490975,0.0003021333239920132,0.8948356807511737,0.8736707004033737
22,0.22,1905,134,456618,311,0.9342815105443845,0.8596570397111913,0.0002933758363400708,0.8954171562867215,0.8736127671283133
23,0.23,1905,133,456619,311,0.9347399411187438,0.8596570397111913,0.00029118646442708514,0.8956276445698167,0.8736929003852504
24,0.24,1903,132,456620,313,0.9351351351351351,0.858754512635379,0.00028899709251409956,0.8953187485297577,0.873015873015873
25,0.25,1901,130,456622,315,0.9359921221073363,0.8578519855595668,0.00028461834868812833,0.8952201554038145,0.872418540614961
26,0.26,1900,127,456625,316,0.9373458312777504,0.8574007220216606,0.0002780502329491715,0.8955927409851521,0.8722798641079791
27,0.27,1900,127,456625,316,0.9373458312777504,0.8574007220216606,0.0002780502329491715,0.8955927409851521,0.8722798641079791
28,0.28,1899,127,456625,317,0.937314906219151,0.8569494584837545,0.0002780502329491715,0.8953323903818954,0.871900826446281
29,0.29,1898,126,456626,318,0.9377470355731226,0.8564981949458483,0.00027586086103618593,0.8952830188679245,0.8716017634092579
30,0.3,1896,125,456627,320,0.938149430974765,0.855595667870036,0.00027367148912320035,0.8949728581543545,0.8709232889297198
31,0.31,1895,125,456627,321,0.9381188118811881,0.85514440433213,0.00027367148912320035,0.8947119924457035,0.8705439176773245
32,0.32,1894,125,456627,322,0.9380881624566617,0.8546931407942239,0.00027367148912320035,0.8944510035419126,0.8701644767067904
33,0.33,1891,124,456628,325,0.9384615384615385,0.8533393501805054,0.00027148211721021476,0.8938785157173245,0.8691056163250299
34,0.34,1891,123,456629,325,0.9389275074478649,0.8533393501805054,0.0002692927452972291,0.8940898345153664,0.8691855120426549
35,0.35,1890,122,456630,326,0.9393638170974155,0.8528880866425993,0.00026710337338424353,0.8940397350993378,0.8688856197131298
36,0.36,1888,122,456630,328,0.9393034825870646,0.851985559566787,0.00026710337338424353,0.8935163274964505,0.868125804671694
37,0.37,1887,122,456630,329,0.9392732702837232,0.8515342960288809,0.00026710337338424353,0.8932544378698225,0.8677457923296238
38,0.38,1887,120,456632,329,0.9402092675635276,0.8515342960288809,0.0002627246295582723,0.893677480464125,0.8679054364823843
39,0.39,1886,120,456632,330,0.9401794616151545,0.8510830324909747,0.0002627246295582723,0.8934154429180483,0.8675252989880404
40,0.4,1882,120,456632,334,0.9400599400599401,0.8492779783393501,0.0002627246295582723,0.8923660502607871,0.8660040493281796
41,0.41,1882,120,456632,334,0.9400599400599401,0.8492779783393501,0.0002627246295582723,0.8923660502607871,0.8660040493281796
42,0.42,1881,118,456634,335,0.9409704852426213,0.848826714801444,0.00025834588573230114,0.892526690391459,0.8657829328914665
43,0.43,1881,118,456634,335,0.9409704852426213,0.848826714801444,0.00025834588573230114,0.892526690391459,0.8657829328914665
44,0.44,1880,118,456634,336,0.9409409409409409,0.8483754512635379,0.00025834588573230114,0.8922638822971048,0.8654023200147303
45,0.45,1878,118,456634,338,0.9408817635270541,0.8474729241877257,0.00025834588573230114,0.8917378917378918,0.8646408839779005
46,0.46,1876,118,456634,340,0.9408224674022067,0.8465703971119134,0.00025834588573230114,0.8912114014251782,0.8638791674341499
47,0.47,1876,117,456635,340,0.941294530858003,0.8465703971119134,0.0002561565138193155,0.8914231408885721,0.8639587362991619
48,0.48,1876,117,456635,340,0.941294530858003,0.8465703971119134,0.0002561565138193155,0.8914231408885721,0.8639587362991619
49,0.49,1876,117,456635,340,0.941294530858003,0.8465703971119134,0.0002561565138193155,0.8914231408885721,0.8639587362991619
50,0.5,1875,117,456635,341,0.9412650602409639,0.8461191335740073,0.0002561565138193155,0.8911596958174905,0.8635777450257922
51,0.51,1874,117,456635,342,0.9412355600200905,0.8456678700361011,0.0002561565138193155,0.8908961255051105,0.863196683555965
52,0.52,1871,117,456635,345,0.9411468812877264,0.8443140794223827,0.0002561565138193155,0.890104662226451,0.8620530777736822
53,0.53,1870,117,456635,346,0.9411172622043281,0.8438628158844765,0.0002561565138193155,0.8898405900547228,0.8616717353239333
54,0.54,1870,117,456635,346,0.9411172622043281,0.8438628158844765,0.0002561565138193155,0.8898405900547228,0.8616717353239333
55,0.55,1867,115,456637,349,0.9419778002018163,0.8425090252707581,0.0002517777699933443,0.8894711767508338,0.8606859671768394
56,0.56,1866,115,456637,350,0.9419485108531045,0.842057761732852,0.0002517777699933443,0.8892065761258041,0.8603042876901799
57,0.57,1862,114,456638,354,0.9423076923076923,0.8402527075812274,0.0002495883980803587,0.8883587786259542,0.8588560885608856
58,0.58,1860,112,456640,356,0.9432048681541582,0.8393501805054152,0.0002452096542543875,0.8882521489971347,0.858250276854928
59,0.59,1860,112,456640,356,0.9432048681541582,0.8393501805054152,0.0002452096542543875,0.8882521489971347,0.858250276854928
60,0.6,1860,107,456645,356,0.945602440264362,0.8393501805054152,0.00023426279468945948,0.8893138895529524,0.8586464777028898
61,0.61,1856,107,456645,360,0.9454915944982171,0.8375451263537906,0.00023426279468945948,0.8882507776980139,0.8571164680890366
62,0.62,1854,107,456645,362,0.9454360020397756,0.8366425992779783,0.00023426279468945948,0.8877184582236055,0.85635103926097
63,0.63,1853,106,456646,363,0.9458907605921388,0.8361913357400722,0.0002320734227764739,0.8876646706586826,0.8560473066617389
64,0.64,1853,103,456649,363,0.9473415132924335,0.8361913357400722,0.00022550530703751708,0.8883029721955896,0.8562846580406654
65,0.65,1853,103,456649,363,0.9473415132924335,0.8361913357400722,0.00022550530703751708,0.8883029721955896,0.8562846580406654
66,0.66,1851,101,456651,365,0.9482581967213115,0.8352888086642599,0.00022112656321154588,0.8881957773512476,0.855676775147929
67,0.67,1851,101,456651,365,0.9482581967213115,0.8352888086642599,0.00022112656321154588,0.8881957773512476,0.855676775147929
68,0.68,1851,101,456651,365,0.9482581967213115,0.8352888086642599,0.00022112656321154588,0.8881957773512476,0.855676775147929
69,0.69,1848,101,456651,368,0.948178553104156,0.8339350180505415,0.00022112656321154588,0.8873949579831932,0.854526958290946
70,0.7,1848,101,456651,368,0.948178553104156,0.8339350180505415,0.00022112656321154588,0.8873949579831932,0.854526958290946
71,0.71,1847,101,456651,369,0.9481519507186859,0.8334837545126353,0.00022112656321154588,0.8871277617675313,0.8541435442101369
72,0.72,1847,100,456652,369,0.9486389316897792,0.8334837545126353,0.00021893719129856027,0.8873408599567619,0.8542225511053556
73,0.73,1847,99,456653,369,0.9491264131551901,0.8334837545126353,0.00021674781938557465,0.8875540605478136,0.8543015726179464
74,0.74,1847,99,456653,369,0.9491264131551901,0.8334837545126353,0.00021674781938557465,0.8875540605478136,0.8543015726179464
75,0.75,1847,99,456653,369,0.9491264131551901,0.8334837545126353,0.00021674781938557465,0.8875540605478136,0.8543015726179464
76,0.76,1847,99,456653,369,0.9491264131551901,0.8334837545126353,0.00021674781938557465,0.8875540605478136,0.8543015726179464
77,0.77,1847,99,456653,369,0.9491264131551901,0.8334837545126353,0.00021674781938557465,0.8875540605478136,0.8543015726179464
78,0.78,1847,99,456653,369,0.9491264131551901,0.8334837545126353,0.00021674781938557465,0.8875540605478136,0.8543015726179464
79,0.79,1847,97,456655,369,0.9501028806584362,0.8334837545126353,0.00021236907555960345,0.8879807692307692,0.854459659511473
80,0.8,1846,97,456655,370,0.9500772002058672,0.8330324909747292,0.00021236907555960345,0.8877133926424622,0.8540760618117886
81,0.81,1846,97,456655,370,0.9500772002058672,0.8330324909747292,0.00021236907555960345,0.8877133926424622,0.8540760618117886
