threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111086,1112,362584,5,0.9900889498921549,0.9999549918535255,0.0030574985702344817,0.9949975144319694,0.9979660846410643
2,0.02,111085,805,362891,6,0.9928054339083028,0.9999459902242306,0.0022133870045312567,0.9963629188137105,0.9985096736383019
3,0.03,111085,644,363052,6,0.9942360533075567,0.9999459902242306,0.0017707096036250055,0.9970828471411902,0.9987987620775661
4,0.04,111084,601,363095,7,0.9946187939293549,0.9999369885949357,0.001652478993445075,0.9972708011635005,0.998868804727641
5,0.05,111084,560,363136,7,0.994984056465193,0.9999369885949357,0.0015397474814130483,0.9974543740319214,0.9989424612595502
6,0.06,111084,534,363162,7,0.9952158254045046,0.9999369885949357,0.0014682592054902997,0.9975708211163447,0.9989891759085726
7,0.07,111084,521,363175,7,0.9953317503696071,0.9999369885949357,0.0014325150675289253,0.997629054855049,0.9990125348715486
8,0.08,111084,506,363190,7,0.9954655435074827,0.9999369885949357,0.0013912718314196472,0.9976962560793242,0.9990394888785763
9,0.09,111084,495,363201,7,0.9955636813378862,0.9999369885949357,0.0013610267916061766,0.9977455427313963,0.9990592560748134
10,0.1,111084,486,363210,7,0.9956439903199785,0.9999369885949357,0.0013362808499406097,0.9977858717961385,0.9990754298172085
11,0.11,111084,474,363222,7,0.9957510891195611,0.9999369885949357,0.0013032862610531874,0.9978396489541835,0.999096995621688
12,0.12,111083,468,363228,8,0.9958046095507884,0.9999279869656408,0.0012867889666094761,0.9978620386090675,0.9991005819234955
13,0.13,111083,460,363236,8,0.995876029871888,0.9999279869656408,0.001264792574017861,0.997897895200194,0.9991149598763822
14,0.14,111083,452,363244,8,0.9959474604384274,0.9999279869656408,0.001242796181426246,0.9979337543683128,0.9991293382430981
15,0.15,111083,447,363249,8,0.9959921097462566,0.9999279869656408,0.0012290484360564867,0.9979561676571392,0.9991383249324511
16,0.16,111082,442,363254,9,0.9960367275205337,0.9999189853363459,0.0012153006906867273,0.9979740808121645,0.99914011455545
17,0.17,111082,438,363258,9,0.9960724533715926,0.9999189853363459,0.0012043024943909199,0.9979920129733032,0.9991473041138079
18,0.18,111082,436,363260,9,0.9960903172582005,0.9999189853363459,0.001198803396243016,0.9980009792955361,0.9991508989317877
19,0.19,111082,432,363264,9,0.9961260469537457,0.9999189853363459,0.0011878051999472086,0.9980189124233507,0.9991580886453503
20,0.2,111082,427,363269,9,0.9961707126779005,0.9999189853363459,0.0011740574545774493,0.9980413297394429,0.999167075932812
21,0.21,111082,424,363272,9,0.9961975140351191,0.9999189853363459,0.0011658088073555938,0.998054780612497,0.9991724683828953
22,0.22,111082,418,363278,9,0.9962511210762331,0.9999189853363459,0.0011493115129118825,0.9980816834463209,0.9991832534576803
23,0.23,111081,415,363281,10,0.9962778933773409,0.999909983707051,0.0011410628656900268,0.9980906342239214,0.9991814485661857
24,0.24,111081,410,363286,10,0.9963225731224942,0.999909983707051,0.0011273151203202675,0.9981130549640133,0.9991904363548048
25,0.25,111081,407,363289,10,0.9963493828932262,0.999909983707051,0.001119066473098412,0.9981265078915801,0.9991958291055892
26,0.26,111081,403,363293,10,0.9963851314986903,0.999909983707051,0.0011080682768026043,0.9981444456924632,0.9992030195305192
27,0.27,111081,398,363298,10,0.9964298208631222,0.999909983707051,0.001094320531432845,0.9981668688502494,0.9992120077072123
28,0.28,111080,398,363298,11,0.9964297888372594,0.9999009820777561,0.001094320531432845,0.9981623676253207,0.999204809999964
29,0.29,111080,398,363298,11,0.9964297888372594,0.9999009820777561,0.001094320531432845,0.9981623676253207,0.999204809999964
30,0.3,111080,398,363298,11,0.9964297888372594,0.9999009820777561,0.001094320531432845,0.9981623676253207,0.999204809999964
31,0.31,111080,397,363299,11,0.9964387272710963,0.9999009820777561,0.001091570982358893,0.9981668523777003,0.999206607644992
32,0.32,111080,395,363301,11,0.99645660461987,0.9999009820777561,0.0010860718842109895,0.9981758220033607,0.9992102029544526
