threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,79741,939,362757,0,0.9883614278631632,1.0,0.0025818265804408076,0.9941466516229172,0.9976504088638889
2,0.02,79741,603,363093,0,0.9924947724783432,1.0,0.0016579780915929787,0.9962332510853609,0.9984898875053844
3,0.03,79741,512,363184,0,0.9936201761927903,1.0,0.0014077691258633585,0.9967998799954998,0.9987174894856682
4,0.04,79740,450,363246,1,0.9943883277216611,0.9999874593998068,0.0012372970832783424,0.9971800338896148,0.9988625943871288
5,0.05,79739,423,363273,2,0.9947231855492628,0.9999749187996138,0.0011630592582816419,0.9973421386715696,0.9989201405070078
6,0.06,79739,405,363291,2,0.9949465961269714,0.9999749187996138,0.0011135673749505081,0.997454420364637,0.9989651923790052
7,0.07,79739,382,363314,2,0.9952322112804384,0.9999749187996138,0.001050327746249615,0.9975979282130838,0.9990227645739629
8,0.08,79739,368,363328,2,0.9954061442820228,0.9999749187996138,0.001011834059214289,0.9976853010359842,0.9990578117678308
9,0.09,79738,359,363337,3,0.9955179345044134,0.9999623781994206,0.000987088117548722,0.9977352068969831,0.9990703175704967
10,0.1,79738,346,363350,3,0.9956795364866889,0.9999623781994206,0.0009513439795873477,0.9978163616455498,0.9991028648182675
11,0.11,79738,331,363365,3,0.9958660655184903,0.9999623781994206,0.0009101007434780696,0.997910018146549,0.9991404219701128
12,0.12,79737,323,363373,4,0.9959655258556083,0.9999498375992275,0.0008881043508864546,0.9979537049204948,0.9991504270419824
13,0.13,79737,312,363384,4,0.9961023872877862,0.9999498375992275,0.000857859311072984,0.9980224044057826,0.9991779716450341
14,0.14,79737,303,363393,4,0.9962143928035982,0.9999498375992275,0.0008331133694074172,0.9980786201112773,0.9992005092680775
15,0.15,79737,300,363396,4,0.9962517335732224,0.9999498375992275,0.0008248647221855616,0.9980973600871209,0.9992080220350325
16,0.16,79737,292,363404,4,0.9963513226455409,0.9999498375992275,0.0008028683295939466,0.9981473367966451,0.9992280566325725
17,0.17,79737,289,363407,4,0.9963886736810537,0.9999498375992275,0.000794619682372091,0.9981660793530579,0.9992355698137798
18,0.18,79737,284,363412,4,0.996450931630447,0.9999498375992275,0.0007808719370023317,0.9981973185112856,0.999248092033535
19,0.19,79736,283,363413,5,0.9964633399567603,0.9999372969990343,0.0007781223879283798,0.9981972959439158,0.9992405691470564
20,0.2,79735,282,363414,6,0.996475748903358,0.9999247563988413,0.0007753728388544278,0.9981972733759812,0.9992330461851567
21,0.21,79735,276,363420,6,0.9965504743097824,0.9999247563988413,0.0007588755444107166,0.9982347638840202,0.999248073187543
22,0.22,79735,276,363420,6,0.9965504743097824,0.9999247563988413,0.0007588755444107166,0.9982347638840202,0.999248073187543
23,0.23,79735,274,363422,6,0.9965753852691572,0.9999247563988413,0.0007533764462628129,0.9982472613458528,0.9992530822887764
24,0.24,79735,272,363424,6,0.996600297473971,0.9999247563988413,0.0007478773481149092,0.9982597591206149,0.99925809144023
25,0.25,79735,271,363425,6,0.9966127540434467,0.9999247563988413,0.0007451277990409573,0.9982660081253482,0.9992605960347896
26,0.26,79735,266,363430,6,0.9966750415619805,0.9999247563988413,0.0007313800536711979,0.9982972543225952,0.9992731191959194
27,0.27,79735,265,363431,6,0.9966875,0.9999247563988413,0.000728630504597246,0.998303503796771,0.9992756238658125
