threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111087,1164,362532,4,0.9896303819119652,0.9999639934828204,0.003200475122079979,0.994770352195288,0.9978800427584597
2,0.02,111084,814,362882,7,0.9927255178823572,0.9999369885949357,0.002238132946196824,0.9963182040369705,0.9984863247893978
3,0.03,111084,658,363038,7,0.9941114352705339,0.9999369885949357,0.0018092032906603316,0.9970157023421127,0.9987664222288557
4,0.04,111084,602,363094,7,0.9946098884372258,0.9999369885949357,0.0016552285425190268,0.9972663246205847,0.9988670083625574
5,0.05,111084,566,363130,7,0.9949305866547246,0.9999369885949357,0.0015562447758567595,0.9974275054884373,0.9989316815763631
6,0.06,111084,536,363160,7,0.9951979931911844,0.9999369885949357,0.0014737583036382033,0.9975618626830287,0.9989855823189157
7,0.07,111084,518,363178,7,0.995358506119962,0.9999369885949357,0.0014242664203070697,0.9976424943756651,0.9990179255565987
8,0.08,111084,504,363192,7,0.9954833853102484,0.9999369885949357,0.0013857727332717434,0.9977052169266074,0.9990430828560739
9,0.09,111084,500,363196,7,0.9955190708345283,0.9999369885949357,0.001374774536975936,0.9977231391040754,0.9990502708886443
10,0.1,111084,489,363207,7,0.9956172192197037,0.9999369885949357,0.0013445294971624654,0.9977724284123163,0.999070038511558
11,0.11,111083,484,363212,8,0.9956617996360931,0.9999279869656408,0.001330781751792706,0.9977903331566798,0.9990718272591382
12,0.12,111083,478,363218,8,0.995715348553706,0.9999279869656408,0.0013142844573489948,0.9978172214936313,0.9990826100643072
13,0.13,111083,472,363224,8,0.9957689032315898,0.9999279869656408,0.0012977871629052836,0.9978441112797894,0.9990933931022326
14,0.14,111083,461,363235,8,0.9958671017714983,0.9999279869656408,0.001267542123091813,0.9978934129853797,0.9991131626096404
15,0.15,111083,453,363243,8,0.9959385310572372,0.9999279869656408,0.001245545730500198,0.9979292718313592,0.9991275409246267
16,0.16,111083,448,363248,8,0.9959831795644261,0.9999279869656408,0.0012317979851304386,0.997951684918831,0.9991365275816476
17,0.17,111082,445,363251,9,0.9960099348139912,0.9999189853363459,0.001223549337908583,0.9979606321142046,0.9991347224545819
18,0.18,111082,441,363255,9,0.9960456587430395,0.9999189853363459,0.0012125511416127754,0.9979785637920346,0.9991419119353394
19,0.19,111082,435,363261,9,0.9960992494417892,0.9999189853363459,0.0011960538471690644,0.9980054625170703,0.9991526963504779
20,0.2,111082,430,363266,9,0.9961439127627519,0.9999189853363459,0.0011823061017993048,0.9980278792289412,0.9991616835409336
21,0.21,111082,428,363268,9,0.9961617792126267,0.9999189853363459,0.0011768070036514012,0.9980368461956595,0.9991652784623853
22,0.22,111082,426,363270,9,0.9961796463034043,0.9999189853363459,0.0011713079055034974,0.99804581332351,0.9991688734097058
23,0.23,111082,415,363281,9,0.9962779267603613,0.9999189853363459,0.0011410628656900268,0.9980951354071199,0.9991886460823839
24,0.24,111082,412,363284,9,0.9963047338870253,0.9999189853363459,0.0011328142184681713,0.9981085877305299,0.9991940387652962
25,0.25,111082,410,363286,9,0.9963226061062677,0.9999189853363459,0.0011273151203202675,0.9981175561475943,0.9991976339195763
26,0.26,111082,408,363288,9,0.9963404789667235,0.9999189853363459,0.0011218160221723636,0.9981265247258302,0.9992012290997276
27,0.27,111082,406,363290,9,0.9963583524684271,0.9999189853363459,0.00111631692402446,0.9981354934652416,0.9992048243057504
28,0.28,111081,402,363294,10,0.9963940690508867,0.999909983707051,0.0011053187277286524,0.9981489302434247,0.9992048171529215
