threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111517,1094,362602,3,0.9902851408832174,0.9999730989956959,0.0030080066869033477,0.9951055409559588,0.9980203726210016
2,0.02,111516,811,362885,4,0.9927800083684243,0.9999641319942612,0.002229884298974968,0.9963591202919851,0.9985190013735501
3,0.03,111515,657,363039,5,0.9941429233676854,0.9999551649928264,0.0018064537415863797,0.9970405736459059,0.998787286028532
4,0.04,111515,601,363095,5,0.9946394805380142,0.9999551649928264,0.001652478993445075,0.9972902394963243,0.9988874875491762
5,0.05,111515,576,363120,5,0.9948613180362385,0.9999551649928264,0.0015837402665962782,0.9974017378393728,0.9989322268623773
6,0.06,111514,547,363149,6,0.995118729977423,0.9999461979913917,0.0015040033434516739,0.9975266234608486,0.9989769610188106
7,0.07,111514,534,363162,6,0.9952341853491361,0.9999461979913917,0.0014682592054902997,0.997584627495885,0.999000229338073
8,0.08,111514,508,363188,6,0.9954651764831908,0.9999461979913917,0.0013967709295675508,0.9977006558051731,0.999046769228564
9,0.09,111514,499,363197,6,0.995545159936793,0.9999461979913917,0.001372024987901984,0.9977408257393763,0.9990628802009701
10,0.1,111514,488,363208,6,0.9956429349475903,0.9999461979913917,0.0013417799480885135,0.9977899267186228,0.9990825720951402
11,0.11,111514,476,363220,6,0.9957496205018305,0.9999461979913917,0.001308785359201091,0.9978434969352602,0.999104055046858
12,0.12,111514,469,363227,6,0.9958118643008314,0.9999461979913917,0.0012895385156834278,0.9978747488848024,0.9991165871953525
13,0.13,111514,466,363230,6,0.9958385425968923,0.9999461979913917,0.0012812898684615723,0.9978881431767338,0.9991219582123786
14,0.14,111514,460,363236,6,0.995891903477593,0.9999461979913917,0.001264792574017861,0.9979149328393604,0.9991327004196726
15,0.15,111514,447,363249,6,0.9960075383392432,0.9999461979913917,0.0012290484360564867,0.9979729820432162,0.9991559759945954
16,0.16,111514,439,363257,6,0.9960787116021902,0.9999461979913917,0.0012070520434648718,0.9980087079870946,0.999170299964339
17,0.17,111514,434,363262,6,0.9961232000571694,0.9999461979913917,0.0011933042980951125,0.9980310380009666,0.9991792526539887
18,0.18,111513,431,363265,7,0.996149860644608,0.9999372309899569,0.0011850556508732567,0.9980399527440662,0.9991774547331298
19,0.19,111512,431,363265,8,0.9961498262508598,0.9999282639885222,0.0011850556508732567,0.998035468959067,0.9991702850957757
20,0.2,111511,420,363276,9,0.9962476883079755,0.9999192969870875,0.0011548106110597861,0.9980801159985858,0.9991828118083693
21,0.21,111511,417,363279,9,0.9962743906797227,0.9999192969870875,0.0011465619638379306,0.9980935161648348,0.9991881836819544
22,0.22,111511,415,363281,9,0.9962921930561264,0.9999192969870875,0.0011410628656900268,0.9981024498089024,0.9991917649631008
23,0.23,111511,411,363285,9,0.9963277997176605,0.9999192969870875,0.0011300646693942194,0.9981203175768208,0.99919892760241
24,0.24,111511,408,363288,9,0.9963545063840813,0.9999192969870875,0.0011218160221723636,0.998133718822587,0.9992042996492825
25,0.25,111511,406,363290,9,0.9963723116237926,0.9999192969870875,0.00111631692402446,0.9981426531863568,0.9992078810459555
