candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_03,0.05,0.6553720100436105,0.45029437926214577,0.9942947998503554,0.5218656743911874,0.7580802371207713,0.6198653100492697,0.8008044955330912,0.4781343256088126,0.005705200149644594,0.4798029842659308,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,14165,12978,61,10631
CATBOOST,CAT_03,0.055,0.6624818289943174,0.4554230307190664,0.992798353909465,0.5323656191283204,0.7625819865188928,0.6244117647058823,0.8032417216538531,0.46763438087167963,0.00720164609053498,0.48619764471570187,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,14450,12693,77,10615
CATBOOST,CAT_03,0.06,0.6703317034491872,0.46124722572783844,0.9913019079685746,0.5438971373834874,0.767599522676031,0.6295625315553444,0.8060443822531826,0.45610286261651256,0.008698092031425365,0.49346598360960353,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,14763,12380,93,10599
CATBOOST,CAT_03,0.065,0.6777851195982556,0.4669343097895619,0.98989898989899,0.5548391850569208,0.7723690874779554,0.6345513954255223,0.8087414991976771,0.44516081494307924,0.010101010101010102,0.500478041501302,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,15060,12083,108,10584
CATBOOST,CAT_03,0.07,0.6866393550944893,0.4739013452914798,0.9884025439580996,0.5677706959437056,0.7780866199509026,0.6406401551891368,0.8120735230835434,0.43222930405629445,0.011597456041900486,0.5090499828603987,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,15411,11732,124,10568
CATBOOST,CAT_03,0.075,0.6991145764503767,0.4841065686724851,0.9856902356902357,0.5862284935342446,0.7859593646122401,0.6493130429425175,0.8164957079550031,0.41377150646575545,0.01430976430976431,0.5209825030883073,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,15912,11231,153,10539
CATBOOST,CAT_03,0.08,0.7082066869300911,0.4918638361544936,0.9838196782641228,0.5996389492686881,0.7917293137664054,0.6558388926990462,0.819824173083518,0.40036105073131195,0.01618032173587729,0.5299488242113367,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,16276,10867,173,10519
CATBOOST,CAT_03,0.085,0.7172195057486455,0.49983307101635904,0.9801720912832024,0.6136388755848653,0.7969054834340339,0.6620550238478791,0.8221542323684002,0.38636112441513465,0.019827908716797606,0.5379063470307268,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,16656,10487,212,10480
CATBOOST,CAT_03,0.09,0.7287696577243293,0.5105124193232936,0.9765245043022821,0.6311756253914453,0.8038500648468637,0.6704983303365014,0.8257671622904146,0.3688243746085547,0.02347549569771792,0.5490570474310177,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,17132,10011,251,10441
CATBOOST,CAT_03,0.095,0.7396326153032906,0.5210618582519408,0.9729704451926674,0.6477176435913495,0.8103440443920085,0.6786704504680823,0.8291489327786015,0.35228235640865047,0.027029554807332584,0.5598025547097945,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,17581,9562,289,10403
CATBOOST,CAT_03,0.1,0.7533236421303027,0.5351398872627605,0.9678264122708568,0.6688280587996905,0.8183272355352736,0.6892004395750774,0.8331052250221399,0.33117194120030946,0.032173587729143284,0.5734628062303655,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,18154,8989,344,10348
CATBOOST,CAT_03,0.105,0.7674639883705564,0.550647128035084,0.9629629629629629,0.6904542607670486,0.8267086118650058,0.7006464783940116,0.8375361988741744,0.3095457392329514,0.037037037037037035,0.5884566435335761,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,18741,8402,396,10296
CATBOOST,CAT_03,0.11,0.7787234042553192,0.5638766519823789,0.9577254021698466,0.7082120620417788,0.8329687321058127,0.7098294745598226,0.8403361344537814,0.2917879379582213,0.04227459783015339,0.6001731380919119,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,19223,7920,452,10240
CATBOOST,CAT_03,0.115,0.7896392229417206,0.577531914893617,0.952020202020202,0.7256751280256419,0.838847665022922,0.7189320902637991,0.8427301177288758,0.274324871974358,0.047979797979797977,0.6117094246499718,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,19697,7446,513,10179
CATBOOST,CAT_03,0.12,0.7990749306197965,0.5901610644257703,0.9458473625140292,0.7412592565302288,0.843553309522129,0.726821905993963,0.844100560897436,0.2587407434697712,0.05415263748597082,0.6215171566155622,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,20120,7023,579,10113
CATBOOST,CAT_03,0.125,0.8074534161490683,0.6020487629545318,0.9399551066217733,0.755259182846406,0.8476071447340896,0.7339784553587732,0.8450917408048972,0.24474081715359391,0.06004489337822671,0.6304299795867373,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,20500,6643,642,10050
CATBOOST,CAT_03,0.13,0.8189242764635919,0.6189532362960669,0.9346240179573513,0.7733485613233615,0.8539862896403564,0.7447181130528748,0.8481150170590533,0.22665143867663853,0.0653759820426487,0.6445046200976599,0.9644593486033064,0.9419632452899624,0.0513168818171708,0.1739795444824587,20991,6152,699,9993
