candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_08,0.05,0.6317430950178407,0.43394072805837514,0.9956041900486345,0.4884132188777954,0.742008704463215,0.6044346023904835,0.7908735642431536,0.5115867811222046,0.004395809951365507,0.4564262740300596,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,13257,13886,47,10645
CATBOOST,CAT_08,0.055,0.646068455134135,0.4436793122156838,0.9942947998503554,0.5088973215930442,0.7515960607216998,0.6135688107811733,0.7965801975153232,0.49110267840695576,0.005705200149644594,0.47015268038511837,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,13813,13330,61,10631
CATBOOST,CAT_08,0.06,0.6564556627461345,0.4509987250318742,0.9925177702955481,0.524076189072689,0.7582969796841186,0.6201858453626321,0.8003258016833088,0.4759238109273109,0.0074822297044519264,0.47968134323409284,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,14225,12918,80,10612
CATBOOST,CAT_08,0.065,0.6654949121184088,0.45755165557188554,0.9899925177702955,0.5376708543639244,0.7638316860671099,0.6258499379175781,0.8030864010196958,0.4623291456360756,0.010007482229704451,0.48743481179041737,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,14594,12549,107,10585
CATBOOST,CAT_08,0.07,0.6763578696973701,0.46574315083601714,0.9873737373737373,0.553844453450245,0.7706090954119912,0.6329326418657634,0.8066783831282952,0.446155546549755,0.012626262626262626,0.49724405709291036,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,15033,12110,135,10557
CATBOOST,CAT_08,0.075,0.6847627857803621,0.47232555012772826,0.9856902356902357,0.5662233356666544,0.7759567856784451,0.6386305105287078,0.8096833177117746,0.4337766643333456,0.01430976430976431,0.5052154804916072,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,15369,11774,153,10539
CATBOOST,CAT_08,0.08,0.6946213823179596,0.4802854267679078,0.9820426487093153,0.5814022031462992,0.7817224259278073,0.6450820175708054,0.8123162617979266,0.41859779685370074,0.017957351290684626,0.513655121522821,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,15781,11362,192,10500
CATBOOST,CAT_08,0.085,0.7046649927315978,0.48874778223923804,0.9790497568275346,0.5965810706259441,0.7878154137267394,0.6520087200249144,0.8154426198859565,0.40341892937405593,0.020950243172465393,0.5229571273723709,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,16193,10950,224,10468
CATBOOST,CAT_08,0.09,0.7141271309633936,0.49704649390243905,0.9758698092031426,0.6110230998784217,0.7934464545407822,0.6586289609897741,0.8182245922208281,0.3889769001215783,0.024130190796857465,0.5317171001550751,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,16585,10558,258,10434
CATBOOST,CAT_08,0.095,0.7265230606581208,0.5084356203237322,0.9724092779648336,0.6296651070257525,0.801037192495293,0.6677370668893099,0.8223262729961878,0.3703348929742475,0.02759072203516648,0.5439671505141923,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,17091,10052,295,10397
CATBOOST,CAT_08,0.1,0.7403726708074534,0.521936689049326,0.9668911335578002,0.6511439413476772,0.8090175374527386,0.677923866356274,0.8260487415101878,0.3488560586523229,0.03310886644219978,0.5571708614380592,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,17674,9469,354,10338
CATBOOST,CAT_08,0.105,0.7539579754195851,0.5361115462948457,0.9601571268237935,0.6727333014036768,0.8164452141137352,0.6880466472303206,0.8290130335772083,0.3272666985963232,0.03984287317620651,0.5699748645642724,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,18260,8883,426,10266
CATBOOST,CAT_08,0.11,0.767886877230078,0.5516383692008219,0.954171343060232,0.6945068710164684,0.8243391070383501,0.6991023093263894,0.8326531944761844,0.30549312898353165,0.04582865693976805,0.5842958767897437,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,18851,8292,490,10202
CATBOOST,CAT_08,0.115,0.7795427514206422,0.5655130134314217,0.9490273101384212,0.7127804590502155,0.8309038845943184,0.7087131133228566,0.835680519181038,0.28721954094978447,0.05097268986157875,0.5967652221840093,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,19347,7796,545,10147
CATBOOST,CAT_08,0.12,0.7903528478921633,0.5793285812830535,0.9425738870183314,0.7303908926795122,0.8364823898489218,0.7176018228424949,0.837544046273519,0.26960910732048776,0.05742611298166854,0.6079896870014951,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,19825,7318,614,10078
CATBOOST,CAT_08,0.125,0.8009779304876438,0.593672236046925,0.9371492704826038,0.7473381719043584,0.842243721193481,0.7268770402611534,0.8399557388592697,0.2526618280956416,0.06285072951739619,0.6200102015790736,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,20285,6858,672,10020
CATBOOST,CAT_08,0.13,0.8138760407030527,0.6126404147636094,0.9283576505798729,0.7687801643149247,0.8485689074473988,0.7381572097865695,0.8416143801933187,0.23121983568507534,0.07164234942012719,0.6343578962499696,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,20867,6276,766,9926
CATBOOST,CAT_08,0.135,0.8265627064887009,0.6327291425633115,0.9206883651328096,0.7894853184983237,0.8550868418155666,0.7500190476190476,0.8438775160305868,0.21051468150167632,0.07931163486719042,0.6498569042080439,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,21429,5714,848,9844
CATBOOST,CAT_08,0.14,0.8393815250429496,0.65487616618565,0.9125514403292181,0.8105588917953064,0.8615551660622622,0.7625337032550507,0.8459777689146305,0.18944110820469365,0.0874485596707819,0.666385540975093,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,22001,5142,935,9757
CATBOOST,CAT_08,0.145,0.8507730936963129,0.6768540586008692,0.9031051253273475,0.8301587886379546,0.866631956982651,0.7737799503165318,0.8465126065154118,0.16984121136204547,0.09689487467265245,0.6812351101927538,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,22533,4610,1036,9656
CATBOOST,CAT_08,0.15,0.8635919122505616,0.7039003170390031,0.8929105873550318,0.8520428839848211,0.8724767356699265,0.787219130076273,0.8474019633949336,0.14795711601517886,0.1070894126449682,0.6994503374140205,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,23127,4016,1145,9547
CATBOOST,CAT_08,0.155,0.8738469670939606,0.7283036334181903,0.882996632996633,0.8702427881958515,0.8766197105962423,0.7982244768547875,0.8470151262313613,0.1297572118041484,0.117003367003367,0.714633423466734,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,23621,3522,1251,9441
CATBOOST,CAT_08,0.16,0.8821725915157923,0.7495596477181745,0.8756079311634867,0.8847585012710459,0.8801832162172663,0.8076956259166596,0.8471171595063158,0.11524149872895406,0.12439206883651328,0.7280378650363282,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,24015,3128,1330,9362
CATBOOST,CAT_08,0.165,0.8883309105325756,0.7661535928883035,0.8705574261129817,0.8953321298308956,0.8829447779719386,0.8150256118383609,0.8474607134402826,0.10466787016910438,0.12944257388701833,0.7385944510793958,0.9611756323518514,0.937814161284832,0.0528819042438271,0.18059358238830392,24302,2841,1384,9308
