candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_10,0.05,0.6477864411259416,0.4449230511876882,0.9950430228208006,0.5109973105404708,0.7530201666806358,0.6149000115593574,0.7977654469106179,0.4890026894595292,0.004956977179199401,0.4724644857237178,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,13870,13273,53,10639
CATBOOST,CAT_10,0.055,0.6578036209858596,0.45201515087032385,0.9933595211372989,0.5256235493497403,0.7594915352435196,0.62131094796572,0.8014034558213233,0.47437645065025974,0.006640478862701085,0.4816827493537468,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,14267,12876,71,10621
CATBOOST,CAT_10,0.06,0.6667371481432536,0.4585585196074193,0.9919566030677142,0.5386287440592418,0.765292673563478,0.6271842937819698,0.804740731748031,0.46137125594075823,0.008043396932285821,0.4901036553797915,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,14620,12523,86,10606
CATBOOST,CAT_10,0.065,0.6749570503502048,0.4647497805092186,0.9901795735129069,0.550786574807501,0.770483074160204,0.6325884321223709,0.8075761274180754,0.44921342519249896,0.009820426487093154,0.49763537829364296,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,14950,12193,105,10587
CATBOOST,CAT_10,0.07,0.6829390775736752,0.47095509622238063,0.9887766554433222,0.5624654607081016,0.7756210580757119,0.6380205190102596,0.810537291462218,0.43753453929189845,0.01122334455667789,0.5052833479310156,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,15267,11876,120,10572
CATBOOST,CAT_10,0.075,0.6908946742434254,0.47731077229335384,0.9867190422745978,0.5743653980768523,0.780542220175725,0.6433907607867053,0.8131522560157851,0.4256346019231478,0.01328095772540217,0.5125887177192849,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,15590,11553,142,10550
CATBOOST,CAT_10,0.08,0.7017047707149465,0.4862690707350901,0.9837261503928171,0.5906126809858896,0.7871694156893534,0.6508260627436421,0.8166402683313146,0.40938731901411046,0.01627384960718294,0.5226052895897026,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,16031,11112,174,10518
CATBOOST,CAT_10,0.085,0.7141535615171137,0.4970829578333254,0.9801720912832024,0.6093652138672955,0.7947686525752489,0.6596380802517702,0.820660600460447,0.3906347861327046,0.019827908716797606,0.5344045581204828,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,16540,10603,212,10480
CATBOOST,CAT_10,0.09,0.7275538522532047,0.5093731693028706,0.9758698092031426,0.6297387908484692,0.8028043000258058,0.6693610469591995,0.8247960538797193,0.37026120915153077,0.024130190796857465,0.547243729180423,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,17093,10050,258,10434
CATBOOST,CAT_10,0.095,0.7387868375842473,0.5202848402788225,0.9703516647961092,0.6475702759459161,0.8089609703710127,0.6773740737113569,0.8272337304055241,0.3524297240540839,0.02964833520389076,0.5572689315370657,0.9633708720433556,0.940577738903596,0.051813168947336966,0.17610597392423674,17577,9566,317,10375
