candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_11,0.05,0.6533897185146029,0.4488468361916026,0.9938271604938271,0.5192867405961021,0.7565569505449646,0.6184019088634114,0.799644802986063,0.48071325940389786,0.006172839506172839,0.47740767422507896,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,14095,13048,66,10626
CATBOOST,CAT_11,0.055,0.6629047178538391,0.4557358749785334,0.992798353909465,0.5329550897100541,0.7628767218097596,0.6247057438794728,0.8034362700575236,0.4670449102899458,0.00720164609053498,0.48664260871121595,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,14466,12677,77,10615
CATBOOST,CAT_11,0.06,0.6748248975816044,0.46466950304837934,0.9908342686120464,0.5503444718712007,0.7705893702416236,0.6326475769609746,0.8078759131880366,0.44965552812879933,0.00916573138795361,0.4979377678605838,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,14938,12205,98,10594
CATBOOST,CAT_11,0.065,0.6858200079291661,0.4732386796255655,0.9882154882154882,0.566702280514313,0.7774588843649006,0.639995154305097,0.8115830708963823,0.4332977194856869,0.011784511784511785,0.508035367627315,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,15382,11761,126,10566
CATBOOST,CAT_11,0.07,0.694991410070041,0.48066222749247467,0.9856902356902357,0.5804811553623402,0.7830856955262879,0.6462076154270647,0.8145268494759949,0.4195188446376598,0.01430976430976431,0.5164225205219848,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,15756,11387,153,10539
CATBOOST,CAT_11,0.075,0.7053257565746003,0.48935277946041655,0.9822297044519267,0.5962494934237188,0.7892395989378227,0.6532516405934128,0.8175434772454809,0.4037505065762812,0.017770295548073325,0.5257070176159212,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,16184,10959,190,10502
CATBOOST,CAT_11,0.08,0.7167173252279635,0.499379830168877,0.9790497568275346,0.6133809822053569,0.7962153695164458,0.6614014026663296,0.8212772634552016,0.3866190177946432,0.020950243172465393,0.5366405316363037,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,16649,10494,224,10468
CATBOOST,CAT_11,0.085,0.7282410466499273,0.510019550342131,0.9759633370744482,0.6306598386324282,0.8033115878534383,0.6699409347714432,0.8251882077560574,0.36934016136757175,0.024036662925551816,0.5481029951891206,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,17118,10025,257,10435
CATBOOST,CAT_11,0.09,0.7391304347826086,0.5205767497747071,0.9725028058361391,0.6472018568323324,0.8098523313342358,0.6781451770690666,0.8286315386822225,0.35279814316766755,0.02749719416386083,0.5589304293726411,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,17567,9576,294,10398
CATBOOST,CAT_11,0.095,0.7507070173120127,0.5324040736549738,0.9681069958847737,0.6650701838411377,0.8165885898629557,0.6869980752638215,0.8319402025397847,0.3349298161588623,0.03189300411522634,0.5704096940289499,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,18052,9091,341,10351
CATBOOST,CAT_11,0.1,0.761305669353773,0.5439394741018994,0.9615600448933782,0.6824227240909259,0.821991384492152,0.6948264792349542,0.8335630543709157,0.31757727590907414,0.03843995510662177,0.5799213103703926,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,18523,8620,411,10281
CATBOOST,CAT_11,0.105,0.7719836130566935,0.556092790786114,0.957351290684624,0.69896474229083,0.828158016487727,0.703529330904842,0.8366162648140579,0.30103525770916995,0.04264870931537598,0.5912427910571302,0.9633643613071499,0.9403982006254679,0.051771356277069955,0.1749413957997758,18972,8171,456,10236
