candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_02,0.05,0.6503502048367913,0.44669048119352806,0.9941077441077442,0.5149393950558155,0.7545235695817798,0.6164061820396091,0.7984165377161486,0.4850606049441845,0.005892255892255892,0.4744494974834489,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,13977,13166,63,10629
CATBOOST,CAT_02,0.055,0.6599180652834676,0.4535435089068307,0.9929854096520763,0.5287182699038426,0.7608518397779594,0.6226796868127035,0.8021669159980054,0.47128173009615737,0.007014590347923681,0.48363520136195465,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,14351,12792,75,10617
CATBOOST,CAT_02,0.06,0.6695652173913044,0.46068977499782815,0.9919566030677142,0.5425708285745865,0.7672637158211504,0.6291748235154535,0.8060495516035872,0.45742917142541356,0.008043396932285821,0.4931004059185793,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,14727,12416,86,10606
CATBOOST,CAT_02,0.065,0.6782873001189375,0.4673144876325088,0.9895248784137674,0.5556865490181631,0.7726057137159652,0.6348253930157206,0.8087695694716242,0.44431345098183694,0.010475121586232696,0.500765942902499,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,15083,12060,112,10580
CATBOOST,CAT_02,0.07,0.6887537993920972,0.47559218229307393,0.9877478488589599,0.570975942231883,0.7793618955454215,0.6420451091251748,0.8127096992643211,0.42902405776811703,0.01225215114104003,0.5109222306023112,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,15498,11645,131,10561
CATBOOST,CAT_02,0.075,0.6990352847892163,0.4840237230472162,0.9846614291058735,0.5865232288251114,0.7855923289654925,0.6490151958820084,0.8158836931756537,0.41347677117488857,0.01533857089412645,0.5202334651711559,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,15920,11223,164,10528
CATBOOST,CAT_02,0.08,0.7085238535747324,0.49213335830679905,0.9829779274223719,0.6004126294072136,0.7916952784147928,0.6558911632551173,0.8195059572079099,0.3995873705927864,0.017022072577628132,0.5297761592461333,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,16297,10846,182,10510
CATBOOST,CAT_02,0.085,0.717880269591648,0.5004300458715596,0.9795173961840629,0.6148178167483329,0.7971676064661979,0.6624288425047439,0.8221081386586284,0.3851821832516671,0.02048260381593715,0.5382607604932323,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,16688,10455,219,10473
CATBOOST,CAT_02,0.09,0.7277124355755253,0.5095242746898505,0.9756827534605312,0.6300335261393362,0.8028581397999337,0.6694474748122955,0.8247683501470541,0.3699664738606639,0.024317246539468762,0.5473169858240954,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,17101,10042,260,10432
CATBOOST,CAT_02,0.095,0.7398176291793314,0.5212808672957238,0.9713804713804713,0.6486018494639502,0.8099911604222108,0.678468774496995,0.8283353537931474,0.35139815053604984,0.02861952861952862,0.5591000362681403,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,17605,9538,306,10386
CATBOOST,CAT_02,0.1,0.7535615171137835,0.5354440874702041,0.9664234942012719,0.6697122646722912,0.8180678794367815,0.6890963654551516,0.8324203267489446,0.3302877353277088,0.03357650579872802,0.572970591120226,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,18178,8965,359,10333
CATBOOST,CAT_02,0.105,0.7657988634861901,0.5488553284593628,0.9619341563786008,0.6885384813764138,0.8252363188775074,0.6989229044205091,0.8360836977904955,0.3114615186235862,0.03806584362139918,0.5857914416516966,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,18689,8454,407,10285
CATBOOST,CAT_02,0.11,0.7772432932469935,0.5621841353548671,0.9571642349420127,0.7063699664738606,0.8317671007079367,0.7083333333333335,0.8392376828708261,0.2936300335261393,0.04283576505798728,0.597953051629869,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,19173,7970,458,10234
CATBOOST,CAT_02,0.115,0.7866790009250694,0.5738767687017307,0.9521137298915077,0.7215119920421471,0.8368128609668274,0.7161197284654074,0.8412249822334605,0.27848800795785283,0.04788627010849233,0.6077957830079743,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,19584,7559,512,10180
CATBOOST,CAT_02,0.12,0.796828333553588,0.5871165999884038,0.9470632248410026,0.7376487492171094,0.842355987029056,0.7248648842120333,0.8436224277264016,0.2623512507828906,0.05293677515899738,0.6190168339576475,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,20022,7121,566,10126
CATBOOST,CAT_02,0.125,0.8064754856614246,0.6005970149253731,0.9408903853348298,0.7535276130125631,0.8472089991736964,0.7331827126302748,0.8451224839544339,0.2464723869874369,0.05910961466517022,0.6294846708123109,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,20453,6690,632,10060
CATBOOST,CAT_02,0.13,0.8181842209594291,0.6178816546095344,0.9346240179573513,0.7723169878053273,0.8534705028813393,0.7439419318816304,0.8477121188985596,0.22768301219467266,0.0653759820426487,0.6434236245028487,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,20963,6180,699,9993
CATBOOST,CAT_02,0.135,0.8289678868772301,0.635227782405331,0.9272353161242051,0.7902589986368492,0.8587471573805272,0.7539450169207954,0.8491648822269808,0.20974100136315071,0.07276468387579499,0.6562464292172773,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,21450,5693,778,9914
CATBOOST,CAT_02,0.14,0.8412845249107969,0.6564941569282137,0.9194725028058361,0.8104852079725896,0.8649788553892128,0.7660419994545525,0.8512720156555774,0.1895147920274104,0.08052749719416386,0.6721010445294522,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,21999,5144,861,9831
CATBOOST,CAT_02,0.145,0.8545790934320074,0.6821563947774814,0.9089038533482978,0.8331798253693402,0.8710418393588191,0.7793728446547437,0.8522468165713684,0.16682017463065985,0.09109614665170221,0.6896203094724863,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,22615,4528,974,9718
CATBOOST,CAT_02,0.15,0.8683494119201798,0.7118166308137378,0.8974934530490086,0.8568691743727664,0.8771813137108875,0.7939436561452861,0.8529929420967485,0.14313082562723353,0.1025065469509914,0.7092385898880837,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,23258,3885,1096,9596
CATBOOST,CAT_02,0.155,0.8792652306065812,0.7375484871993794,0.8891694725028059,0.8753638138746638,0.8822666431887348,0.8062929352896276,0.8540551223543785,0.12463618612533618,0.11083052749719416,0.7263343511723691,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,23760,3383,1185,9507
CATBOOST,CAT_02,0.16,0.8880401744416545,0.7607010176062026,0.8809390198279087,0.8908374166451756,0.8858882182365422,0.8164167461211753,0.8539437896645512,0.10916258335482446,0.11906098017209128,0.7406022456052734,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,24180,2963,1273,9419
CATBOOST,CAT_02,0.165,0.8939077573675168,0.7772795216741405,0.8754208754208754,0.901189993736875,0.8883054345788752,0.8234362628661918,0.8538587848932676,0.09881000626312493,0.12457912457912458,0.750691714228387,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,24461,2682,1332,9360
CATBOOST,CAT_02,0.17,0.898691687590855,0.791153748195942,0.8715862326973438,0.9093688980584312,0.8904775653778876,0.8294245916959637,0.8542174638385247,0.09063110194156873,0.1284137673026562,0.7594101495721007,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,24683,2460,1373,9319
CATBOOST,CAT_02,0.175,0.9030262984009515,0.8044213263979194,0.8678451178451179,0.9168846479755369,0.8923648829103275,0.8349304899446619,0.8543726865919011,0.08311535202446303,0.13215488215488216,0.7675237994313729,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,24887,2256,1413,9279
CATBOOST,CAT_02,0.18,0.9060129509713228,0.8153614990277532,0.8627946127946128,0.9230372471723833,0.8929159299834981,0.8384077069890029,0.8528715654006878,0.07696275282761669,0.13720538720538722,0.7728318213394563,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,25054,2089,1467,9225
CATBOOST,CAT_02,0.185,0.9084709924672922,0.8241413326159089,0.8595211372989151,0.9277530118262536,0.8936370745625843,0.8414595064780479,0.8522042322743375,0.07224698817374646,0.14047886270108492,0.7775028966585592,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,25182,1961,1502,9190
CATBOOST,CAT_02,0.19,0.9110083256244218,0.8336521818347454,0.8558735503179947,0.9327266698596323,0.8943001100888135,0.8446167335825372,0.8513350079077123,0.06727333014036768,0.14412644968200525,0.7824140228886961,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,25317,1826,1541,9151
CATBOOST,CAT_02,0.195,0.91314920047575,0.8419205909510619,0.8527871305649083,0.9369266477544855,0.8948568891596969,0.847319022395688,0.8505914399791038,0.0630733522455145,0.14721286943509165,0.7866685619614463,0.9640344537202536,0.9414641051723462,0.0515423155234485,0.17510690742820081,25431,1712,1574,9118
