candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_05,0.05,0.6575393154486586,0.4518556306593547,0.9941077441077442,0.5249603949452898,0.7595340695265169,0.6213064445418676,0.8016925374485225,0.4750396050547102,0.005892255892255892,0.48193254198545127,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,14249,12894,63,10629
CATBOOST,CAT_05,0.055,0.667107175895335,0.45887894896062925,0.9930789375233819,0.5387024278819585,0.7658906827026702,0.6277083148591528,0.8055290029890604,0.4612975721180415,0.006921062476618032,0.4912693261066684,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,14622,12521,74,10618
CATBOOST,CAT_05,0.06,0.6756178141932073,0.46530612244897956,0.9915824915824916,0.5511549939210846,0.7713687427517881,0.6333900887176269,0.8086586426250514,0.44884500607891537,0.008417508417508417,0.4992929687686134,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,14960,12183,90,10602
CATBOOST,CAT_05,0.065,0.6840491608299194,0.47186050660007134,0.9896184062850729,0.5636812437829275,0.7766498250340002,0.639026452470105,0.8115259541047981,0.43631875621707256,0.010381593714927048,0.5070453932970551,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,15300,11843,111,10581
CATBOOST,CAT_05,0.07,0.6932734240782344,0.47928107838242634,0.9876543209876543,0.5773127509855212,0.7824835359865877,0.6453781512605041,0.8148022407061618,0.42268724901447885,0.012345679012345678,0.515808730854932,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,15670,11473,132,10560
CATBOOST,CAT_05,0.075,0.7043213955332365,0.4885283893395133,0.9857837635615413,0.5934495081604834,0.7896166358610124,0.6532990361669818,0.8190479150801174,0.40655049183951664,0.01421623643845866,0.5268369486993981,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,16108,11035,152,10540
CATBOOST,CAT_05,0.08,0.7159772697238007,0.4987190435525192,0.9831649831649831,0.6107283645875548,0.7969466738762689,0.6617563739376771,0.8232308993515647,0.3892716354124452,0.016835016835016835,0.5383367449308303,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,16577,10566,180,10512
CATBOOST,CAT_05,0.085,0.7279767411127264,0.509745638826625,0.9783950617283951,0.6293335298235272,0.8038642957759612,0.6702761581341705,0.8264338758097646,0.37066647017647275,0.021604938271604937,0.5492525237590072,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,17082,10061,231,10461
CATBOOST,CAT_05,0.09,0.7395004625346902,0.5209334935897436,0.9728769173213617,0.6475702759459161,0.8102235966336389,0.6785388127853881,0.829029584289722,0.3524297240540839,0.027123082678638236,0.5595902255007191,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,17577,9566,290,10402
CATBOOST,CAT_05,0.095,0.7513942117087353,0.5330897488678469,0.9688552188552189,0.6657333382455882,0.8172942785504036,0.6877572699508697,0.832717041800643,0.33426666175441183,0.031144781144781145,0.5716728552169804,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,18070,9073,333,10359
CATBOOST,CAT_05,0.1,0.7621514470728161,0.5447244676916574,0.964272353161242,0.682533249825001,0.8234028014931215,0.6961747526925284,0.8355620390631332,0.3174667501749991,0.03572764683875795,0.5824631892719557,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,18526,8617,382,10310
CATBOOST,CAT_05,0.105,0.772644376899696,0.5566518486392714,0.9603441825664047,0.6987068489113215,0.8295255157388631,0.7047841306884481,0.8386970300911556,0.3012931510886785,0.03965581743359521,0.593674827867499,0.9645095255499206,0.9418144228599921,0.051308981996558575,0.1732959862322806,18965,8178,424,10268
