candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_06,0.05,0.6465177745473768,0.44400367462836143,0.9944818555929668,0.5094499502634197,0.7519659029281932,0.6139145496535797,0.796885304874393,0.49055004973658034,0.005518144407033296,0.4707510808016796,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,13828,13315,59,10633
CATBOOST,CAT_06,0.055,0.6546055239857275,0.4496951219512195,0.9932659932659933,0.521202519986737,0.7572342566263651,0.6190975865687304,0.7998915401301518,0.4787974800132631,0.006734006734006734,0.47827700524264116,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,14147,12996,72,10620
CATBOOST,CAT_06,0.06,0.6641733844324038,0.4566060501594415,0.9910213243546577,0.5354234977710643,0.763222411062861,0.6251696265266388,0.8030436232455208,0.46457650222893565,0.008978675645342313,0.4867475710511792,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,14533,12610,96,10596
CATBOOST,CAT_06,0.065,0.672102550548434,0.46253060510668065,0.9894313505424617,0.5471023836716649,0.7682668671070633,0.6303777857227982,0.8058348567946374,0.45289761632833514,0.010568649457538347,0.49407630042257983,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,14850,12293,113,10579
CATBOOST,CAT_06,0.07,0.6820140081934717,0.4701795020266358,0.9872802095024317,0.5617654643922927,0.7745228369473622,0.6369972543221797,0.8092733712568423,0.4382345356077073,0.012719790497568275,0.5032854693254659,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,15248,11895,136,10556
CATBOOST,CAT_06,0.075,0.6910003964583058,0.4773561811505508,0.9848484848484849,0.5752496039494529,0.7800490443989689,0.6430338004946413,0.812161599333611,0.4247503960505471,0.015151515151515152,0.5114829130951755,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,15614,11529,162,10530
CATBOOST,CAT_06,0.08,0.7022333817893485,0.48669448307834956,0.9818555929667041,0.592086357440224,0.786970975203464,0.6507966028144566,0.8158475550996299,0.407913642559776,0.018144407033295923,0.5220045172651862,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,16071,11072,194,10498
CATBOOST,CAT_06,0.085,0.7118012422360248,0.49498485995457986,0.9784885895997008,0.6067494381608518,0.7926190138802762,0.6574085710694986,0.8185716074111168,0.3932505618391482,0.02151141040029929,0.5306819349511378,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,16469,10674,230,10462
CATBOOST,CAT_06,0.09,0.7201004361041364,0.5024552281917967,0.9761503928170595,0.6192388461113363,0.7976946194641978,0.6634248665141114,0.8212936732766761,0.3807611538886637,0.023849607182940515,0.5387565050767364,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,16808,10335,255,10437
CATBOOST,CAT_06,0.095,0.729483282674772,0.5112136232026304,0.9742798353909465,0.6330545628707217,0.8036671991308342,0.67057195275033,0.8248475730461637,0.36694543712927824,0.0257201646090535,0.5485533991188355,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,17183,9960,275,10417
CATBOOST,CAT_06,0.1,0.7429628650720232,0.5244698618351131,0.9692293303404415,0.6538334008768375,0.8115313656086395,0.6806344619224327,0.8286820093719514,0.3461665991231625,0.030770669659558547,0.5616380540595247,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,17747,9396,329,10363
CATBOOST,CAT_06,0.105,0.7548830447997885,0.5368694747789912,0.9655817433595212,0.6718859374424345,0.8187338404009779,0.6900608248111758,0.8326075034678537,0.3281140625575655,0.034418256640478866,0.5741324452344233,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,18237,8906,368,10324
CATBOOST,CAT_06,0.11,0.7662746134531518,0.5495418251969347,0.9591283202394314,0.6903068931216152,0.8247176066805233,0.698736074677205,0.8347034788129385,0.30969310687838486,0.04087167976056865,0.5848849056012191,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,18737,8406,437,10255
CATBOOST,CAT_06,0.115,0.7765032377428307,0.56157743996475,0.953610175832398,0.7067383855874443,0.8301742807099212,0.70687742651137,0.8367802508042808,0.2932616144125557,0.04638982416760194,0.5951412249738803,0.9620511101509885,0.938767948595167,0.052338515808883365,0.17877138014961172,19183,7960,496,10196
