candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_01,0.05,0.6414959693405576,0.44053337750538346,0.9949494949494949,0.5022657775485392,0.748607636249017,0.6106773823191733,0.7948771594237554,0.49773422245146076,0.005050505050505051,0.46591655397018644,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,13633,13510,54,10638
CATBOOST,CAT_01,0.055,0.652913968547641,0.4485014774166315,0.9937336326225215,0.5186604281030099,0.7561970303627656,0.618055959513699,0.7993770501670227,0.48133957189699,0.006266367377478489,0.4768463681532351,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,14078,13065,67,10625
CATBOOST,CAT_01,0.06,0.6606052596801903,0.45400453747699154,0.9919566030677142,0.530081420624102,0.7610190118459081,0.622911344081285,0.8019174643499826,0.46991857937589804,0.008043396932285821,0.4836381334698429,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,14388,12755,86,10606
CATBOOST,CAT_01,0.065,0.6731862032509581,0.4633515881708653,0.9891507669285448,0.5487234277714328,0.7689370973499887,0.6310827341349167,0.806183586663211,0.4512765722285672,0.010849233071455293,0.49504350627412275,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,14894,12249,116,10576
CATBOOST,CAT_01,0.07,0.6814853971190696,0.46974486842691127,0.9867190422745978,0.5612496776332756,0.7739843599539367,0.6364815541009321,0.808714182777071,0.4387503223667244,0.01328095772540217,0.5023394360616319,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,15234,11909,142,10550
CATBOOST,CAT_01,0.075,0.6914497158715475,0.47770613875771883,0.984006734006734,0.5762074936447703,0.7801071138257522,0.6431715368626971,0.8119057908383751,0.4237925063552297,0.015993265993265993,0.5114283094712824,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,15640,11503,171,10521
CATBOOST,CAT_01,0.08,0.7008854235496234,0.4855411095174201,0.9814814814814815,0.590354787606381,0.7859181345439312,0.6496827116545426,0.8149920007455616,0.409645212393619,0.018518518518518517,0.5202599207238066,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,16024,11119,198,10494
CATBOOST,CAT_01,0.085,0.7105854367649003,0.4939047439047439,0.9776468387579499,0.6053862874405924,0.7915165630992711,0.6562656956303364,0.81750922855534,0.3946137125594076,0.02235316124205013,0.5287762334570814,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,16432,10711,239,10453
CATBOOST,CAT_01,0.09,0.7198097000132153,0.502192665413715,0.9746539468761691,0.619423055668128,0.7970385012721486,0.662850236936679,0.8203057352918026,0.38057694433187195,0.0253460531238309,0.5375103639072899,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,16813,10330,271,10421
CATBOOST,CAT_01,0.095,0.729985463195454,0.5117229829573441,0.9716610549943884,0.6347861327045647,0.8032235938494765,0.6703878169968381,0.8236086887585223,0.3652138672954353,0.02833894500561167,0.5475879172573953,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,17230,9913,303,10389
CATBOOST,CAT_01,0.1,0.7442579622043082,0.5258235054900366,0.9674523007856342,0.6563386508492061,0.8118954758174202,0.6813331576867344,0.8283151825752721,0.34366134915079394,0.03254769921436588,0.5621852150563399,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,17815,9328,348,10344
CATBOOST,CAT_01,0.105,0.7560724197171931,0.5382363702890597,0.9630564908342686,0.6745385550602365,0.8187975229472526,0.6905408577272575,0.8317581867235335,0.3254614449397635,0.036943509165731386,0.5742053697880495,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,18309,8834,395,10297
CATBOOST,CAT_01,0.11,0.767622571692877,0.5510807613721905,0.9585671530115975,0.6924068820690418,0.8254870175403196,0.699829293274155,0.8350715379852034,0.3075931179309583,0.04143284698840254,0.5863005083499634,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,18794,8349,443,10249
CATBOOST,CAT_01,0.115,0.778406237610678,0.5638344949662574,0.9533295922184811,0.7095015289393214,0.8314155605789013,0.7085853319429961,0.8376064161982711,0.2904984710606786,0.046670407781518895,0.5974830628023704,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,19258,7885,499,10193
CATBOOST,CAT_01,0.12,0.7893749174045196,0.577857837250529,0.9450991395435839,0.7280330103525771,0.8365660749480806,0.7172007523332978,0.8385196249273921,0.2719669896474229,0.05490086045641601,0.6079112948630052,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,19761,7382,587,10105
CATBOOST,CAT_01,0.125,0.8005550416281221,0.5927804647870709,0.9399551066217733,0.7456434439818738,0.8427992753018235,0.7270491210301672,0.8413984796222498,0.25435655601812623,0.06004489337822671,0.6207497496600038,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,20239,6904,642,10050
CATBOOST,CAT_01,0.13,0.8132417074137703,0.6110362567368937,0.9331275720164609,0.7660170209630476,0.8495722964897543,0.7384900074019245,0.8441349668336265,0.23398297903695245,0.0668724279835391,0.6355781934645057,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,20792,6351,715,9977
CATBOOST,CAT_01,0.135,0.8262719703977799,0.6316226752732154,0.9243359521137299,0.7876432229304057,0.8559895875220678,0.750446106534037,0.8459299837370537,0.21235677706959438,0.07566404788627011,0.6509551533401491,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,21379,5764,809,9883
CATBOOST,CAT_01,0.14,0.8406501916215144,0.6567394957983194,0.9136737747848859,0.8118852006042073,0.8627794876945466,0.7641882113662143,0.847370886317506,0.18811479939579265,0.0863262252151141,0.6688314526473254,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,22037,5106,923,9769
CATBOOST,CAT_01,0.145,0.8563499405312541,0.6876293811121422,0.9009539842873177,0.8387797958958111,0.8698668900915644,0.7799684223310798,0.848318861510823,0.1612202041041889,0.09904601571268237,0.6897706537217821,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,22767,4376,1059,9633
CATBOOST,CAT_01,0.15,0.8703581340029074,0.7182949830252735,0.8904788627010849,0.862432302987879,0.876455582844482,0.7951726729861777,0.8497402852399907,0.137567697012121,0.10952113729891508,0.7105936641227857,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,23409,3734,1171,9521
CATBOOST,CAT_01,0.155,0.8796881194661028,0.7415040906230334,0.8815937149270483,0.8789374792764248,0.8802655971017366,0.8055033327636301,0.8494953136265322,0.12106252072357514,0.11840628507295174,0.724991206570257,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,23857,3286,1266,9426
CATBOOST,CAT_01,0.16,0.8878022994581737,0.7628210354667754,0.8750467639356528,0.892826879858527,0.88393682189709,0.8150890795835694,0.8500354332854834,0.10717312014147294,0.12495323606434718,0.7386675477925057,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,24234,2909,1336,9356
CATBOOST,CAT_01,0.165,0.8939077573675168,0.7794609976565116,0.8710250654695099,0.9029215635707181,0.886973314520114,0.8227031802120142,0.8510307771035894,0.09707843642928195,0.12897493453049008,0.7496886615957347,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,24508,2635,1379,9313
CATBOOST,CAT_01,0.17,0.8993524514338576,0.7968264918937564,0.8641975308641975,0.9132004568397009,0.8886989938519492,0.829145728643216,0.8498270914575821,0.08679954316029916,0.13580246913580246,0.7592312360744046,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,24787,2356,1452,9240
CATBOOST,CAT_01,0.175,0.9034756178141932,0.8104603986593756,0.8594276094276094,0.9208267324908816,0.8901271709592455,0.8342260553790286,0.84916645104055,0.07917326750911838,0.14057239057239057,0.7668810623567501,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,24994,2149,1503,9189
CATBOOST,CAT_01,0.18,0.9063829787234042,0.8203405017921147,0.8562476618032173,0.9261319677264856,0.8911898147648515,0.837909573494417,0.8488169411066607,0.07386803227351435,0.14375233819678265,0.7724877860411613,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25138,2005,1537,9155
CATBOOST,CAT_01,0.185,0.9090788952028545,0.8305378304466727,0.8521324354657688,0.9315108867848064,0.8918216611252876,0.8411965654140892,0.8477241430644981,0.0684891132151936,0.1478675645342312,0.7776426996586309,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25284,1859,1581,9111
CATBOOST,CAT_01,0.19,0.9114312144839435,0.8395153084821015,0.8488589599700711,0.9360792837932432,0.8924691218816572,0.8441612798214203,0.8469736277272812,0.06392071620675681,0.15114104002992892,0.782323070919803,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25408,1735,1616,9076
CATBOOST,CAT_01,0.195,0.9134399365666711,0.8468805537367879,0.8468013468013468,0.9396897911063626,0.8932455689538548,0.8468409484169667,0.8468171870031239,0.060310208893637404,0.1531986531986532,0.7865134317131762,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25506,1637,1638,9054
CATBOOST,CAT_01,0.2,0.9146557420377956,0.8521279607436066,0.8445566778900112,0.9422687249014479,0.8934127013957296,0.8483254262764808,0.8460601517848777,0.05773127509855211,0.15544332210998876,0.7889649249584711,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25576,1567,1662,9030
CATBOOST,CAT_01,0.205,0.9167437557816837,0.860654169854629,0.8416573138795361,0.9463213351508676,0.8939893245152019,0.8510497446567051,0.8453892980610251,0.05367866484913237,0.1583426861204639,0.793380040117263,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25686,1457,1693,8999
CATBOOST,CAT_01,0.21,0.9178802695916479,0.8650495716623352,0.8405349794238683,0.9483476402755775,0.8944413098497229,0.8526160998055121,0.845326109449367,0.0516523597244225,0.15946502057613168,0.7958741219590239,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25741,1402,1705,8987
CATBOOST,CAT_01,0.215,0.9186467556495309,0.8683243034055728,0.8394126449682006,0.9498581586412703,0.8946354018047354,0.8536237397755374,0.8450399216631516,0.05014184135872969,0.16058735503179947,0.797534970897697,0.962277397429493,0.9393289169873498,0.05215481962592546,0.17824585087640119,25782,1361,1717,8975
