candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_09,0.05,0.6631161622835998,0.45591896300111595,0.9934530490086045,0.5329919316214126,0.7632224903150086,0.6250073551044425,0.8038930766203493,0.4670080683785875,0.0065469509913954355,0.4873204897331939,0.9654467269889908,0.9431536394182165,0.05089509261170203,0.17210920123702209,14467,12676,70,10622
CATBOOST,CAT_09,0.055,0.6723404255319149,0.4628167662581236,0.9924242424242424,0.5462550197104226,0.7693396310673325,0.631250185906779,0.8075957074358778,0.45374498028957744,0.007575757575757576,0.49636979660164193,0.9654467269889908,0.9431536394182165,0.05089509261170203,0.17210920123702209,14827,12316,81,10611
CATBOOST,CAT_09,0.06,0.6810889388132682,0.46956406166932485,0.9913019079685746,0.5588917953063405,0.7750968516374576,0.6372655122655123,0.8110651974288339,0.4411082046936595,0.008698092031425365,0.5049740272368338,0.9654467269889908,0.9431536394182165,0.05089509261170203,0.17210920123702209,15170,11973,93,10599
CATBOOST,CAT_09,0.065,0.6909211047971455,0.47739577693557117,0.9896184062850729,0.5732601407361014,0.7814392735105872,0.6440832724616508,0.8147754574015893,0.4267398592638986,0.010381593714927048,0.5145181140281144,0.9654467269889908,0.9431536394182165,0.05089509261170203,0.17210920123702209,15560,11583,111,10581
CATBOOST,CAT_09,0.07,0.6989295625743359,0.48397303618104276,0.9870931537598204,0.5854179714843606,0.7862555626220905,0.6494969075971568,0.8171893147502902,0.4145820285156394,0.012906846240179574,0.521680616201609,0.9654467269889908,0.9431536394182165,0.05089509261170203,0.17210920123702209,15890,11253,138,10554
CATBOOST,CAT_09,0.075,0.7074402008722083,0.49121171150170173,0.9854096520763187,0.5979442213462034,0.791676936711261,0.6556112130923121,0.8203435227431989,0.40205577865379655,0.014590347923681257,0.5300910655048687,0.9654467269889908,0.9431536394182165,0.05089509261170203,0.17210920123702209,16230,10913,156,10536
CATBOOST,CAT_09,0.08,0.7155543808642791,0.49834060307225486,0.9830714552936776,0.6101757359171793,0.7966235956054284,0.6614019632519507,0.8229721265267773,0.3898242640828206,0.016928544706322483,0.5377972400617297,0.9654467269889908,0.9431536394182165,0.05089509261170203,0.17210920123702209,16562,10581,181,10511
CATBOOST,CAT_09,0.085,0.7251222413109555,0.5070695332171218,0.9794238683127572,0.6249493423718823,0.8021866053423197,0.6681980602348137,0.8256070640176599,0.37505065762811773,0.0205761316872428,0.5465539669457549,0.9654467269889908,0.9431536394182165,0.05089509261170203,0.17210920123702209,16963,10180,220,10472
CATBOOST,CAT_09,0.09,0.7375446015594027,0.5189589968152867,0.9754021698466143,0.6438492428987216,0.809625706372668,0.6774717422372354,0.8294890557393739,0.3561507571012784,0.024597830153385708,0.5587351923081927,0.9654467269889908,0.9431536394182165,0.05089509261170203,0.17210920123702209,17476,9667,263,10429
CATBOOST,CAT_09,0.095,0.7495969340557684,0.5311413376968706,0.971473999251777,0.6621965147551855,0.8168352570034813,0.6867892092039142,0.8333065913612733,0.3378034852448145,0.02852600074822297,0.5709599775206596,0.9654467269889908,0.9431536394182165,0.05089509261170203,0.17210920123702209,17974,9169,305,10387
