candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_00,0.05,0.6516453019690762,0.4476166414013812,0.9942012719790497,0.5167078068010168,0.7554545393900333,0.6173054587688734,0.7990558662577426,0.48329219319898314,0.005798728020950243,0.47586004470497667,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,14025,13118,62,10630
CATBOOST,CAT_00,0.055,0.659997356944628,0.4536016406049731,0.9929854096520763,0.5288287956379177,0.760907102644997,0.6227344712299842,0.8022032822558708,0.4711712043620823,0.007014590347923681,0.48371836806392854,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,14354,12789,75,10617
CATBOOST,CAT_00,0.06,0.6691687590855029,0.4603829288412278,0.9917695473251029,0.5420918837269277,0.7669307155260153,0.6288510007412897,0.8057628303521223,0.45790811627307226,0.00823045267489712,0.4925513241424258,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,14714,12429,88,10604
CATBOOST,CAT_00,0.065,0.6801902999867847,0.4688219663418955,0.9900860456416012,0.558118115167815,0.7741020804047081,0.6363308487617215,0.8099712309481544,0.4418818848321851,0.009913954358398803,0.5031907523857677,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,15149,11994,106,10586
CATBOOST,CAT_00,0.07,0.6881987577639752,0.4751629579680827,0.9885895997007108,0.5698706848911321,0.7792301422959215,0.6418313750493366,0.8129143402088814,0.43012931510886787,0.011410400299289188,0.5108712102657684,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,15468,11675,122,10570
CATBOOST,CAT_00,0.075,0.6988238403594556,0.4838724478091305,0.9863449307893752,0.585565339129794,0.7859551349595846,0.6492443131098593,0.8167216517200254,0.414434660870206,0.013655069210624766,0.5210815245118273,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,15894,11249,146,10546
CATBOOST,CAT_00,0.08,0.7109554645169817,0.4942599040180672,0.9825102880658436,0.6039862948089747,0.7932482914374092,0.6576723220434484,0.820421105245072,0.3960137051910253,0.01748971193415638,0.5322285736593455,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,16394,10749,187,10505
CATBOOST,CAT_00,0.085,0.7204176027487776,0.5027393310265282,0.9783950617283951,0.618796743175036,0.7985959024517155,0.6641904761904762,0.8227161192902981,0.3812032568249641,0.021604938271604937,0.5404904194139831,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,16796,10347,231,10461
CATBOOST,CAT_00,0.09,0.7325756574600237,0.5141784408655271,0.9734380845491957,0.6376966437018753,0.8055673641255354,0.6729165319712936,0.8259006506903667,0.36230335629812477,0.02656191545080434,0.5516945584107779,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,17309,9834,284,10408
CATBOOST,CAT_00,0.095,0.7439672261133871,0.5254649571783307,0.9697904975682754,0.655012342040305,0.8124014198042901,0.6816105176663928,0.8295067278923538,0.34498765795969494,0.030209502431724655,0.5631726491187109,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,17779,9364,323,10369
CATBOOST,CAT_00,0.1,0.7543280031716665,0.5362875993558107,0.9654882154882155,0.6711490992152673,0.8183186573517414,0.6895561270498647,0.8322717964429109,0.3288509007847327,0.034511784511784514,0.5733943849103363,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,18217,8926,369,10323
CATBOOST,CAT_00,0.105,0.7656667107175895,0.548776578694305,0.9607182940516273,0.6888332166672807,0.824775755359454,0.6985379122747365,0.835312103568292,0.3111667833327193,0.03928170594837262,0.5849683971776711,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,18697,8446,420,10272
CATBOOST,CAT_00,0.11,0.7770318488172328,0.5620666886761307,0.9553872053872053,0.7067752274988026,0.8310812164430039,0.7077530658906672,0.8380919562863051,0.2932247725011974,0.04461279461279461,0.5967533597606038,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,19184,7959,477,10215
CATBOOST,CAT_00,0.115,0.7864146953878683,0.5736530324400564,0.9509913954358399,0.7215856758648639,0.8362885356503519,0.7156279691733821,0.8404278180946555,0.2784143241351361,0.04900860456416012,0.6068778669995987,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,19586,7557,524,10168
CATBOOST,CAT_00,0.12,0.796828333553588,0.5871267033922877,0.946969696969697,0.7376855911284678,0.8423276440490823,0.724845187385904,0.843567227100795,0.26231440887153223,0.05303030303030303,0.6189714142560565,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,20023,7120,567,10125
CATBOOST,CAT_00,0.125,0.8082727633143915,0.6028233042229931,0.9425738870183314,0.7553697085804811,0.8489717977994062,0.7353520612914994,0.8470900716134889,0.24463029141951884,0.05742611298166854,0.6328058049689903,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,20503,6640,614,10078
CATBOOST,CAT_00,0.13,0.8204572485793578,0.6214112225197733,0.9332210998877666,0.7760380208525218,0.8546295603701441,0.7460465811806049,0.848108797280068,0.22396197914747817,0.06677890011223345,0.646133304894793,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,21064,6079,714,9978
CATBOOST,CAT_00,0.135,0.8317959561252808,0.6397391192044427,0.9265806210250654,0.7944589765317025,0.8605197987783839,0.7568951027580411,0.8503278744807223,0.20554102346829753,0.07341937897493453,0.6602658551328378,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,21564,5579,785,9907
CATBOOST,CAT_00,0.14,0.8438747191753667,0.6607538802660754,0.9197530864197531,0.8139851895516339,0.8668691379856934,0.769032258064516,0.8528906697195191,0.18601481044836607,0.08024691358024691,0.6763072838784526,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,22094,5049,858,9834
CATBOOST,CAT_00,0.145,0.8561384961014933,0.6845510161029463,0.9104938271604939,0.8347271856463914,0.8726105064034426,0.7815196885160358,0.8541121970906667,0.16527281435360866,0.08950617283950617,0.6927772903514778,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,22657,4486,957,9735
CATBOOST,CAT_00,0.15,0.8676622175234571,0.709145758222353,0.9014216236438458,0.8543639244003979,0.8778927740221218,0.7938063665939135,0.8550542060717897,0.1456360755996021,0.09857837635615413,0.7092986571929457,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,23190,3953,1054,9638
CATBOOST,CAT_00,0.155,0.877097925201533,0.7317784256559767,0.892068836513281,0.871200677891169,0.881634757202225,0.8040124757649836,0.8546288663488764,0.128799322108831,0.10793116348671904,0.7232073987802154,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,23647,3496,1154,9538
CATBOOST,CAT_00,0.16,0.8857407162680058,0.7544139969641288,0.8831836887392442,0.8867479644843974,0.8849658266118208,0.8137360506699985,0.8540291218232793,0.11325203551560255,0.1168163112607557,0.7367934376481963,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,24069,3074,1249,9443
CATBOOST,CAT_00,0.165,0.8933527157393948,0.7759721416134648,0.8753273475495698,0.9004531555097078,0.8878902515296387,0.8226607480332264,0.8534717029309307,0.09954684449029215,0.12467265245043023,0.7495743007001684,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,24441,2702,1333,9359
CATBOOST,CAT_00,0.17,0.8992731597726973,0.7931827865360034,0.8705574261129817,0.9105846811332572,0.8905710536231195,0.830070896687029,0.8538979505715282,0.08941531886674281,0.12944257388701833,0.7603729291937398,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,24716,2427,1384,9308
CATBOOST,CAT_00,0.175,0.9024448262191093,0.8045237059591127,0.8649457538346427,0.9172162251777622,0.8910809895062024,0.8336413214945688,0.8521460295228792,0.08278377482223778,0.13505424616535727,0.7657600870368423,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,24896,2247,1444,9248
CATBOOST,CAT_00,0.18,0.9047971455001982,0.8124449145073154,0.8621399176954733,0.9216004126294072,0.8918701651624402,0.8365550412923133,0.851720442029789,0.07839958737059279,0.13786008230452676,0.7701519559287826,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25015,2128,1474,9218
CATBOOST,CAT_00,0.185,0.9068851592440862,0.8201303920693043,0.8588664421997755,0.9258003905242604,0.892333416362018,0.8390515784183836,0.8508292411748355,0.0741996094757396,0.14113355780022446,0.7740019372661977,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25129,2014,1509,9183
CATBOOST,CAT_00,0.19,0.908946742434254,0.8275924419130277,0.8561541339319118,0.929742475039605,0.8929483044857585,0.8416310393968648,0.8502851622731242,0.07025752496039495,0.1438458660680883,0.7779827857508058,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25236,1907,1538,9154
CATBOOST,CAT_00,0.195,0.9111404783930224,0.8358072200842954,0.8531612420501309,0.9339792948458167,0.8935702684479738,0.8443950754420069,0.8496330241049141,0.0660207051541834,0.14683875794986906,0.7822996002452205,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25351,1792,1570,9122
CATBOOST,CAT_00,0.2,0.9133606449055107,0.844965568583659,0.8492330714552937,0.9386213756769701,0.893927223566132,0.8470939453307211,0.848376125873603,0.06137862432302988,0.15076692854470633,0.7866553207188166,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25477,1666,1612,9080
CATBOOST,CAT_00,0.205,0.9147878948063962,0.8508079669297257,0.8469884025439581,0.9414950447629223,0.8942417236534402,0.848893888263967,0.8477495693851569,0.0585049552370777,0.1530115974560419,0.7895614866481031,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25555,1588,1636,9056
CATBOOST,CAT_00,0.21,0.9166380335668032,0.8580657419722592,0.8447437336326226,0.9449581844306083,0.8948509590316154,0.851352625129607,0.8473749390175254,0.05504181556939174,0.15525626636737747,0.7934818727679033,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25649,1494,1660,9032
CATBOOST,CAT_00,0.215,0.9176952557156073,0.8625837320574162,0.8430602319491208,0.9470950152893932,0.895077623619257,0.8527102450099328,0.8468939080762147,0.052904984710606784,0.15693976805087917,0.7957127354414825,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25707,1436,1678,9014
CATBOOST,CAT_00,0.22,0.9190696445090525,0.8681721675352249,0.8413767302656191,0.9496739490844786,0.8955253396750489,0.8545644533105348,0.8466026726896291,0.050326050915521496,0.15862326973438085,0.7987076961007328,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25777,1366,1696,8996
CATBOOST,CAT_00,0.225,0.9200740055504163,0.8728121353558926,0.8395061728395061,0.9518107799432635,0.8956584763913849,0.8558352402745996,0.8459624519339515,0.048189220056736544,0.16049382716049382,0.8008646989407017,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25835,1308,1716,8976
CATBOOST,CAT_00,0.23,0.9208140610545791,0.8763693270735524,0.8380097268986157,0.9534318240430314,0.8957207754708236,0.856760374832664,0.8454106280193238,0.04656817595696865,0.16199027310138422,0.8024643674443867,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25879,1264,1732,8960
CATBOOST,CAT_00,0.235,0.921844852649663,0.8806219860249975,0.836887392442948,0.9553107615223078,0.8960990769826278,0.8581978612190092,0.84528330404882,0.044689238477692225,0.163112607557052,0.8048001162643164,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25930,1213,1744,8948
CATBOOST,CAT_00,0.24,0.9226377692612661,0.8845963348192174,0.8352038907594463,0.9570791732675091,0.8961415320134778,0.8591908404291143,0.8446361349147798,0.04292082673249088,0.16479610924055368,0.806552015610205,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,25978,1165,1762,8930
CATBOOST,CAT_00,0.245,0.9241178802695916,0.8903863432165319,0.8341750841750841,0.9595475813285194,0.8968613327518018,0.8613646240764885,0.8448422847399828,0.040452418671480674,0.16582491582491582,0.8100193476013204,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,26045,1098,1773,8919
CATBOOST,CAT_00,0.25,0.9252015329721157,0.8959508460918614,0.8319304152637486,0.9619423055668128,0.8969363604152807,0.8627546071774974,0.8439919538484892,0.03805769443318719,0.16806958473625142,0.8124970949737685,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,26110,1033,1797,8895
CATBOOST,CAT_00,0.255,0.9257565746002379,0.8995438418651799,0.82996632996633,0.963489665843864,0.896727997905097,0.8633555479885198,0.8430072388045523,0.03651033415613602,0.17003367003367004,0.813741502874118,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,26152,991,1818,8874
CATBOOST,CAT_00,0.26,0.92631161622836,0.9030185600652662,0.8281893004115226,0.9649633422981985,0.8965763213548605,0.8639867304127231,0.8421463080610188,0.03503665770180157,0.17181069958847736,0.8150146733380529,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,26192,951,1837,8855
CATBOOST,CAT_00,0.265,0.9264966301044006,0.9054843669912865,0.8261316872427984,0.9660317577275909,0.8960817224851947,0.8639898273585367,0.8408697142204368,0.03396824227240909,0.17386831275720166,0.8153817888124095,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,26221,922,1859,8833
CATBOOST,CAT_00,0.27,0.9270252411788027,0.9084354722422494,0.8249158249158249,0.9672475408024168,0.8960816828591209,0.8646634968874075,0.8403681612897078,0.03275245919758317,0.1750841750841751,0.8166423833334994,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,26254,889,1872,8820
CATBOOST,CAT_00,0.275,0.9275802828069248,0.911509004346926,0.8236999625888515,0.9685001657886011,0.8961000641887262,0.8653827257541514,0.8398817470913599,0.03149983421139889,0.17630003741114852,0.8179810500948301,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,26288,855,1885,8807
CATBOOST,CAT_00,0.28,0.9281881855424872,0.9146303421025268,0.8226711560044894,0.9697527907747854,0.8962119733896374,0.8662169481510661,0.8395533072444402,0.030247209225214605,0.17732884399551066,0.8194700150892,0.9640508933722449,0.9414298261731368,0.05156296635917472,0.17504564335527503,26322,821,1896,8796
