candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_07,0.05,0.6258490815382582,0.430048465266559,0.9958847736625515,0.4800869469108057,0.7379858602866786,0.6006995374026853,0.7884136950598272,0.5199130530891942,0.00411522633744856,0.4506541551397815,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,13031,14112,44,10648
CATBOOST,CAT_07,0.055,0.6393550944892296,0.43904553523510714,0.994668911335578,0.499392108462587,0.7470305098990825,0.6091937562652155,0.7937633413443596,0.5006078915374129,0.005331088664421998,0.46351527852885394,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,13555,13588,57,10635
CATBOOST,CAT_07,0.06,0.6512752742169948,0.4472952477249747,0.9929854096520763,0.5166709648896585,0.7548281872708673,0.6167654234925061,0.7982226632984483,0.48332903511034153,0.007014590347923681,0.4746111501682688,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,14024,13119,75,10617
CATBOOST,CAT_07,0.065,0.6604731069115898,0.4538560411311054,0.9907407407407407,0.5303761559149689,0.7605584483278548,0.6225317348377997,0.8011889635142494,0.4696238440850311,0.009259259259259259,0.48265189716533663,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,14396,12747,99,10593
CATBOOST,CAT_07,0.07,0.6694594951764239,0.46049307430960884,0.9887766554433222,0.5436760859153373,0.7662263706793297,0.6283506686478454,0.804247938410979,0.4563239140846627,0.01122334455667789,0.49081153223728347,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,14757,12386,120,10572
CATBOOST,CAT_07,0.075,0.6809567860446676,0.46929961262745445,0.9857837635615413,0.560881258519692,0.7733325110406166,0.6358782540496516,0.80794762904932,0.439118741480308,0.01421623643845866,0.5011442969830011,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,15224,11919,152,10540
CATBOOST,CAT_07,0.08,0.6903660631690234,0.47679745974143795,0.9830714552936776,0.5750653943926611,0.7790684248431694,0.6421480282249443,0.8108712758242945,0.4249346056073389,0.016928544706322483,0.5096276450783915,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,15609,11534,181,10511
CATBOOST,CAT_07,0.085,0.6987181181445752,0.4836833602584814,0.9800785634118967,0.5878863795453708,0.7839824714786338,0.6477114689248076,0.8131702698927569,0.4121136204546292,0.019921436588103254,0.5169464674396872,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,15957,11186,213,10479
CATBOOST,CAT_07,0.09,0.7072023258887273,0.490931303448924,0.9771791994014216,0.6008547323435139,0.7890169658724677,0.6535309939325702,0.8156128024980484,0.399145267656486,0.022820800598578377,0.5246469525271683,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,16309,10834,244,10448
CATBOOST,CAT_07,0.095,0.7190432139553323,0.5014931124169155,0.9738121960344183,0.6186862174409609,0.7962492067376896,0.6620461626502193,0.8194553754131907,0.38131378255903914,0.026187803965581742,0.5361126768918495,0.9608578605291489,0.9373885829251645,0.053007264310485844,0.1818449360171997,16793,10350,280,10412
