threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111516,596,363100,4,0.9946838875410304,0.9999641319942612,0.0016387312480753155,0.9973170208199185,0.9989036030613122
2,0.02,111515,512,363184,5,0.9954296732037813,0.9999551649928264,0.0014077691258633585,0.9976872872371358,0.9990467777684208
3,0.03,111515,473,363223,5,0.9957763331785549,0.9999551649928264,0.0013005367119792355,0.997861374089518,0.9991165951102733
4,0.04,111515,455,363241,5,0.9959364115388051,0.9999551649928264,0.0012510448286481017,0.9979417423598371,0.9991488217901622
5,0.05,111515,445,363251,5,0.996025366202215,0.9999551649928264,0.001223549337908583,0.9979863969930195,0.9991667263995413
6,0.06,111514,436,363260,6,0.9961054041983028,0.9999461979913917,0.001198803396243016,0.998022105875509,0.9991756715588768
7,0.07,111514,430,363266,6,0.9961587936825556,0.9999461979913917,0.0011823061017993048,0.9980489027315361,0.9991864149212221
8,0.08,111514,422,363274,6,0.9962299885648942,0.9999461979913917,0.00116030970920769,0.9980846341114135,0.9992007397637344
9,0.09,111514,415,363281,6,0.9962922924353832,0.9999461979913917,0.0011410628656900268,0.9981159011676043,0.9992132743378691
10,0.1,111514,414,363282,6,0.9963011936244729,0.9999461979913917,0.001138313316616075,0.9981203680498371,0.999215065016989
11,0.11,111514,411,363285,6,0.9963278981460799,0.9999461979913917,0.0011300646693942194,0.9981337689364274,0.9992204370928576
12,0.12,111513,403,363293,7,0.9963990850280567,0.9999372309899569,0.0011080682768026043,0.9981650226463059,0.9992275930293407
13,0.13,111513,403,363293,7,0.9963990850280567,0.9999372309899569,0.0011080682768026043,0.9981650226463059,0.9992275930293407
14,0.14,111513,401,363295,7,0.9964168915417195,0.9999372309899569,0.0011025691786547007,0.998173957410242,0.9992311745287584
15,0.15,111511,399,363297,9,0.9964346349745331,0.9999192969870875,0.0010970700805067969,0.9981739247191515,0.9992204161364899
16,0.16,111510,398,363298,10,0.9964435071666011,0.9999103299856528,0.001094320531432845,0.9981739083731672,0.9992150368825136
17,0.17,111509,396,363300,11,0.9964612841249274,0.9999013629842181,0.0010888214332849414,0.9981783596285106,0.9992114483364248
18,0.18,111508,393,363303,12,0.9964879670422964,0.9998923959827833,0.0010805727860630856,0.9981872787249184,0.999209650507813
19,0.19,111505,391,363305,15,0.9965056838492886,0.9998654949784792,0.0010750736879151818,0.9981827622014537,0.999191721507735
20,0.2,111505,391,363305,15,0.9965056838492886,0.9998654949784792,0.0010750736879151818,0.9981827622014537,0.999191721507735
