threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,79738,424,363272,3,0.9947107108106085,0.9999623781994206,0.0011658088073555938,0.9973296310888476,0.9989076131346993
2,0.02,79738,341,363355,3,0.995741705066247,0.9999623781994206,0.0009375962342175883,0.9978475785258416,0.9991153835551557
3,0.03,79738,300,363396,3,0.996251780404308,0.9999623781994206,0.0008248647221855616,0.9981036306398212,0.9992180490323357
4,0.04,79738,286,363410,3,0.9964260721783464,0.9999623781994206,0.0007863710351502354,0.9981910931680906,0.9992531103692341
5,0.05,79738,274,363422,3,0.996575513672949,0.9999623781994206,0.0007533764462628129,0.9982660732505806,0.9992831649021495
6,0.06,79737,267,363429,4,0.9966626668666567,0.9999498375992275,0.0007341296027451498,0.9983035462768788,0.9992906699284153
7,0.07,79737,261,363435,4,0.9967374184354609,0.9999498375992275,0.0007176323083014386,0.998341043827744,0.999305698287055
8,0.08,79735,255,363441,6,0.9968121015126891,0.9999247563988413,0.0007011350138577273,0.9983660028422786,0.9993006712553327
9,0.09,79735,252,363444,6,0.9968494880418068,0.9999247563988413,0.0006928863666358717,0.9983847540819393,0.9993081857170429
10,0.1,79734,250,363446,7,0.996874374874975,0.9999122157986481,0.000687387268487968,0.9983909845046173,0.9993031673300781
11,0.11,79734,246,363450,7,0.9969242310577644,0.9999122157986481,0.0006763890721921605,0.9984159878788638,0.9993131868131868
12,0.12,79733,243,363453,8,0.9969615884765429,0.999899675198455,0.0006681404249703048,0.9984284703569438,0.9993106732842031
13,0.13,79732,240,363456,9,0.9969989496323713,0.9998871345982618,0.0006598917777484492,0.9984409534602694,0.9993081597048148
14,0.14,79732,236,363460,9,0.9970488195278111,0.9998871345982618,0.0006488935814526418,0.9984659599646858,0.9993181795393701
15,0.15,79730,233,363463,11,0.9970861523454597,0.9998620533978756,0.0006406449342307862,0.9984721735210139,0.9993056373722511
16,0.16,79730,231,363465,11,0.9971110916571829,0.9998620533978756,0.0006351458360828824,0.998484677712239,0.9993106473647929
17,0.17,79729,229,363467,12,0.997135996398109,0.9998495127976825,0.0006296467379349786,0.9984909110263683,0.9993056286692636
18,0.18,79727,226,363470,14,0.9971733393368604,0.9998244315972963,0.000621398090713123,0.9984971257530026,0.9992930860304274
19,0.19,79727,226,363470,14,0.9971733393368604,0.9998244315972963,0.000621398090713123,0.9984971257530026,0.9992930860304274
20,0.2,79726,224,363472,15,0.997198248905566,0.9998118909971031,0.0006158989925652193,0.9985033596132531,0.9992880671021824
21,0.21,79726,222,363474,15,0.9972231950767999,0.9998118909971031,0.0006103998944173156,0.9985158652130078,0.9992930771699021
22,0.22,79726,220,363476,15,0.9972481424961849,0.9998118909971031,0.0006049007962694119,0.9985283711260152,0.9992980872878594
23,0.23,79726,220,363476,15,0.9972481424961849,0.9998118909971031,0.0006049007962694119,0.9985283711260152,0.9992980872878594
24,0.24,79725,220,363476,16,0.9972481080743011,0.99979935039691,0.0006049007962694119,0.9985220996205052,0.9992880581786824
25,0.25,79723,217,363479,18,0.9972854640980735,0.9997742691965238,0.0005966521490475562,0.9985283158296855,0.9992755149108558
26,0.26,79723,217,363479,18,0.9972854640980735,0.9997742691965238,0.0005966521490475562,0.9985283158296855,0.9992755149108558
27,0.27,79723,215,363481,18,0.9973104155720683,0.9997742691965238,0.0005911530508996524,0.9985408225251912,0.9992805250412382
28,0.28,79723,213,363483,18,0.9973353682946358,0.9997742691965238,0.0005856539527517487,0.9985533295339968,0.9992855352218601
29,0.29,79723,211,363485,18,0.9973603222658693,0.9997742691965238,0.000580154854603845,0.998565836856114,0.9992905454527222
30,0.3,79722,210,363486,19,0.9973727668518241,0.9997617285963306,0.0005774053055298931,0.9985658188923613,0.9992830211383418
31,0.31,79722,209,363487,19,0.9973852447736172,0.9997617285963306,0.0005746557564559413,0.9985720727491357,0.9992855262663107
32,0.32,79722,209,363487,19,0.9973852447736172,0.9997617285963306,0.0005746557564559413,0.9985720727491357,0.9992855262663107
33,0.33,79722,209,363487,19,0.9973852447736172,0.9997617285963306,0.0005746557564559413,0.9985720727491357,0.9992855262663107
34,0.34,79722,208,363488,19,0.9973977230076316,0.9997617285963306,0.0005719062073819894,0.9985783266842445,0.9992880314068399
35,0.35,79721,205,363491,20,0.997435127492931,0.9997491879961375,0.0005636575601601337,0.9985908171381688,0.9992855173105367
36,0.36,79720,204,363492,21,0.9974475751964366,0.9997366473959444,0.0005609080110861818,0.9985907994864247,0.9992779928200397
37,0.37,79720,204,363492,21,0.9974475751964366,0.9997366473959444,0.0005609080110861818,0.9985907994864247,0.9992779928200397
38,0.38,79719,200,363496,22,0.9974974661845118,0.9997241067957513,0.0005499098147903744,0.9986095452837279,0.9992779837696768
39,0.39,79718,199,363497,23,0.9975099165384086,0.9997115661955581,0.0005471602657164225,0.9986095278658131,0.9992704591093584
40,0.4,79718,198,363498,23,0.9975223985184444,0.9997115661955581,0.0005444107166424707,0.9986157825839143,0.9992729643000401
41,0.41,79717,197,363499,24,0.997534849963711,0.9996990255953649,0.0005416611675685188,0.9986157652438069,0.9992654395579601
42,0.42,79717,197,363499,24,0.997534849963711,0.9996990255953649,0.0005416611675685188,0.9986157652438069,0.9992654395579601
43,0.43,79716,197,363499,25,0.9975348191157885,0.9996864849951719,0.0005416611675685188,0.9986094930286745,0.9992554095623463
44,0.44,79716,197,363499,25,0.9975348191157885,0.9996864849951719,0.0005416611675685188,0.9986094930286745,0.9992554095623463
45,0.45,79716,195,363501,25,0.997559785261103,0.9996864849951719,0.0005361620694206151,0.9986220028562123,0.9992604199310561
46,0.46,79714,194,363502,27,0.9975722080392452,0.9996614037947856,0.0005334125203466631,0.9986157132208783,0.9992428648789586
47,0.47,79714,193,363503,27,0.9975846922046879,0.9996614037947856,0.0005306629712727112,0.9986219683303267,0.9992453700569859
48,0.48,79712,189,363507,29,0.99763457278382,0.9996363225943994,0.0005196647749769038,0.9986344445697247,0.9992353302495832
