threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
5,0.05,0.05000000074505806,0.8938024184041228,0.00857843137254902,0.00011243896170650219,0.0015220385156643915,0.0002219685438863521,0.00014008965738072368,7,809,530715,62249
6,0.06,0.05999999865889549,0.8943312337902927,0.013944223107569721,0.00011243896170650219,0.0009312843822668402,0.0002230791293540266,0.00014026594423026056,7,495,531029,62249
7,0.07,0.07000000029802322,0.8945383812186332,0.015915119363395226,9.637625289128758e-05,0.0006979929410525207,0.00019159229160346783,0.00012028821055248376,6,371,531153,62250
8,0.08,0.07999999821186066,0.8947808952810805,0.021645021645021644,8.031354407607299e-05,0.0004251924654390018,0.00016003328692368012,0.00010029889069426892,5,226,531298,62251
9,0.09,0.09000000357627869,0.8949240459429418,0.03424657534246575,8.031354407607299e-05,0.00026527494525176664,0.00016025127399762828,0.0001003331059116266,5,141,531383,62251
10,0.1,0.10000000149011612,0.8949610967024824,0.04032258064516129,8.031354407607299e-05,0.00022388452826212928,0.0001603077909586406,0.00010034196541814504,5,119,531405,62251
11,0.11,0.10999999940395355,0.894972885580518,0.042735042735042736,8.031354407607299e-05,0.00021071485012906285,0.00016032578198900166,0.00010034478468016103,5,112,531412,62251
12,0.12,0.11999999731779099,0.8949796220822527,0.04424778761061947,8.031354407607299e-05,0.0002031893197673106,0.00016033606439096347,0.00010034639575815715,5,108,531416,62251
13,0.13,0.12999999523162842,0.8949998315874567,0.04950495049504951,8.031354407607299e-05,0.00018061272868205388,0.0001603669195118431,0.00010035122930255896,5,96,531428,62251
14,0.14,0.14000000059604645,0.895003199838324,0.050505050505050504,8.031354407607299e-05,0.00017684996350117774,0.00016037206318659288,0.00010035203493856448,5,94,531430,62251
15,0.15,0.15000000596046448,0.8950065680891913,0.05154639175257732,8.031354407607299e-05,0.00017308719832030163,0.00016037720719131398,0.00010035284058750567,5,92,531432,62251
16,0.16,0.1599999964237213,0.8950065680891913,0.05154639175257732,8.031354407607299e-05,0.00017308719832030163,0.00016037720719131398,0.00010035284058750567,5,92,531432,62251
17,0.17,0.17000000178813934,0.8950065680891913,0.05154639175257732,8.031354407607299e-05,0.00017308719832030163,0.00016037720719131398,0.00010035284058750567,5,92,531432,62251
18,0.18,0.18000000715255737,0.895008252214625,0.0425531914893617,6.425083526085839e-05,0.0001693244331394255,0.00012830793905372896,8.0283239268138e-05,4,90,531434,62252
