threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111088,600,363096,3,0.9946278919848148,0.9999729951121153,0.0016497294443711232,0.9972932816827439,0.9988993835108947
2,0.02,111085,505,363191,6,0.9954745048839502,0.9999459902242306,0.0013885222823456953,0.9977052375371046,0.9990484824284024
3,0.03,111085,466,363230,6,0.9958225385698022,0.9999459902242306,0.0012812898684615723,0.9978800046711761,0.9991185702850256
4,0.04,111084,452,363244,7,0.9959474967723425,0.9999369885949357,0.001242796181426246,0.9979382554676657,0.9991365353480842
5,0.05,111084,441,363255,7,0.9960457296570275,0.9999369885949357,0.0012125511416127754,0.9979875660329895,0.9991563063849078
6,0.06,111084,437,363259,7,0.9960814555106213,0.9999369885949357,0.001201552945316968,0.9980054983558838,0.9991634960468442
7,0.07,111084,426,363270,7,0.9961797148237826,0.9999369885949357,0.0011713079055034974,0.9980548155668663,0.999183268150696
8,0.08,111084,418,363278,7,0.996251188319492,0.9999369885949357,0.0011493115129118825,0.9980906856909247,0.9991976483540997
9,0.09,111084,415,363281,7,0.9962779935246056,0.9999369885949357,0.0011410628656900268,0.9981041376521856,0.9992030410370901
10,0.1,111083,410,363286,8,0.9963226390894495,0.9999279869656408,0.0011273151203202675,0.9981220572907307,0.9992048314584506
11,0.11,111083,408,363288,8,0.9963405117901893,0.9999279869656408,0.0011218160221723636,0.998131025869118,0.9992084266580313
12,0.12,111083,404,363292,8,0.9963762591154126,0.9999279869656408,0.0011108178258765562,0.9981489635094214,0.9992156171348077
13,0.13,111082,401,363295,9,0.996403039028372,0.9999189853363459,0.0011025691786547007,0.998157916018942,0.9992138124339971
14,0.14,111082,397,363299,9,0.9964387911624611,0.9999189853363459,0.001091570982358893,0.9981758547872579,0.9992210030530204
15,0.15,111082,396,363300,9,0.9964477295968711,0.9999189853363459,0.0010888214332849414,0.9981803395800852,0.9992228007239468
16,0.16,111082,396,363300,9,0.9964477295968711,0.9999189853363459,0.0010888214332849414,0.9981803395800852,0.9992228007239468
17,0.17,111082,388,363308,9,0.9965192428456087,0.9999189853363459,0.0010668250406933263,0.998216219373565,0.9992371823242191
18,0.18,111082,386,363310,9,0.9965371227616895,0.9999189853363459,0.0010613259425454225,0.9982251897249718,0.9992407777889722
19,0.19,111081,385,363311,10,0.9965460319738755,0.999909983707051,0.0010585763934714708,0.9982251737757069,0.9992353777234046
20,0.2,111081,383,363313,10,0.996563913012273,0.999909983707051,0.001053077295323567,0.9982341443688078,0.9992389732075391
21,0.21,111081,382,363314,10,0.9965728537721037,0.999909983707051,0.001050327746249615,0.9982386297258193,0.9992407709593093
22,0.22,111081,382,363314,10,0.9965728537721037,0.999909983707051,0.001050327746249615,0.9982386297258193,0.9992407709593093
23,0.23,111081,380,363316,10,0.9965907357730507,0.999909983707051,0.0010448286481017112,0.9982476005607678,0.9992443664822561
24,0.24,111080,379,363317,11,0.9965996465067872,0.9999009820777561,0.0010420790990277595,0.9982475848124017,0.9992389663615935
25,0.25,111079,377,363319,12,0.996617499282228,0.9998919804484612,0.0010365800008798557,0.9982520546221697,0.9992353639667518
26,0.26,111079,374,363322,12,0.9966443254107112,0.9998919804484612,0.0010283313536580002,0.9982655115392911,0.9992407572996148
27,0.27,111077,371,363325,14,0.9966710932452804,0.9998739771898714,0.0010200827064361445,0.9982699661632343,0.9992317546220665
28,0.28,111076,371,363325,15,0.9966710633754161,0.9998649755605765,0.0010200827064361445,0.9982654647745554,0.9992245565488989
29,0.29,111074,371,363325,17,0.9966710036340796,0.9998469723019867,0.0010200827064361445,0.9982564618758313,0.9992101603248598
30,0.3,111071,370,363326,20,0.9966798575030734,0.999819967414102,0.0010173331573621925,0.9982474430643683,0.9991903635267765
31,0.31,111071,370,363326,20,0.9966798575030734,0.999819967414102,0.0010173331573621925,0.9982474430643683,0.9991903635267765
32,0.32,111069,369,363327,22,0.9966887417218543,0.9998019641555121,0.0010145836082882406,0.9982429256411524,0.9991777647435598
33,0.33,111068,369,363327,23,0.9966887120076815,0.9997929625262173,0.0010145836082882406,0.9982384239286741,0.9991705664437451
34,0.34,111068,366,363330,23,0.996715544627313,0.9997929625262173,0.0010063349610663851,0.9982518818110324,0.9991759596112256
35,0.35,111068,366,363330,23,0.996715544627313,0.9997929625262173,0.0010063349610663851,0.9982518818110324,0.9991759596112256
36,0.36,111068,363,363333,23,0.9967423786917464,0.9997929625262173,0.0009980863138445296,0.9982653400562641,0.9991813528369273
37,0.37,111067,361,363335,24,0.9967602397961015,0.9997839608969223,0.0009925872156966258,0.998269810667853,0.9991777499496215
38,0.38,111067,361,363335,24,0.9967602397961015,0.9997839608969223,0.0009925872156966258,0.998269810667853,0.9991777499496215
39,0.39,111067,360,363336,24,0.9967691852064581,0.9997839608969223,0.0009898376666226739,0.9982742969108117,0.9991795477076815
40,0.4,111067,360,363336,24,0.9967691852064581,0.9997839608969223,0.0009898376666226739,0.9982742969108117,0.9991795477076815
41,0.41,111066,356,363340,25,0.9968049397784997,0.9997749592676275,0.0009788394703268664,0.9982877404915668,0.9991795403266724
42,0.42,111066,355,363341,25,0.9968138860717459,0.9997749592676275,0.0009760899212529145,0.9982922269360753,0.9991813381073616
43,0.43,111066,354,363342,25,0.9968228325255789,0.9997749592676275,0.0009733403721789626,0.9982967134209095,0.9991831358945201
44,0.44,111065,349,363347,26,0.9968675390884449,0.9997659576383325,0.0009595926268092033,0.9983146446147277,0.9991849263554873
45,0.45,111063,348,363348,28,0.9968764305140426,0.9997479543797427,0.0009568430777352514,0.9983101275494153,0.9991723269308623
46,0.46,111059,348,363348,32,0.9968763183641961,0.9997119478625631,0.0009568430777352514,0.9982921194797256,0.9991435321382368
47,0.47,111059,346,363350,32,0.9968942148018491,0.9997119478625631,0.0009513439795873477,0.9983010930533582,0.9991471276735479
48,0.48,111058,345,363351,33,0.9969031354631384,0.9997029462332683,0.0009485944305133959,0.9983010777818727,0.9991417266588336
49,0.49,111056,345,363351,35,0.9969030798646332,0.9996849429746785,0.0009485944305133959,0.9982920734228646,0.9991273289969681
50,0.5,111056,339,363357,35,0.9969567754387539,0.9996849429746785,0.0009320971360696846,0.9983189953525166,0.9991381156220592
51,0.51,111055,339,363357,36,0.9969567481192882,0.9996759413453835,0.0009320971360696846,0.9983144931118951,0.9991309166939567
52,0.52,111052,338,363358,39,0.9969656163030792,0.9996489364574989,0.0009293475869957327,0.9983054732763696,0.9991111175088259
53,0.53,111051,336,363360,40,0.996983489994344,0.9996399348282039,0.000923848488847829,0.9983099452530138,0.999107513976583
54,0.54,111049,336,363360,42,0.9969834358306774,0.9996219315696141,0.000923848488847829,0.9983009403261476,0.9990931157770864
55,0.55,111046,336,363360,45,0.9969833545815302,0.9995949266817294,0.000923848488847829,0.9982874326322745,0.9990715182835324
56,0.56,111044,331,363365,47,0.9970280583613917,0.9995769234231396,0.0009101007434780696,0.9983008639522444,0.9990661083710158
57,0.57,111044,329,363367,47,0.9970459626659962,0.9995769234231396,0.0009046016453301658,0.9983098388952819,0.9990697038347276
58,0.58,111043,329,363367,48,0.9970459361419387,0.9995679217938447,0.0009046016453301658,0.9983053361682617,0.9990625044985388
59,0.59,111043,327,363369,48,0.9970638412498878,0.9995679217938447,0.0008991025471822621,0.9983143112725377,0.99906609996869
60,0.6,111042,322,363374,49,0.99710858086994,0.9995589201645498,0.0008853548018125028,0.9983322469712975,0.9990678893271528
61,0.61,111041,320,363376,50,0.9971264625856449,0.9995499185352549,0.000879855703664599,0.998336719831694,0.9990642853929551
62,0.62,111036,313,363383,55,0.9971890183117944,0.9995049103887804,0.0008606088601469359,0.9983456212911347,0.9990408718169271
63,0.63,111035,309,363387,56,0.9972248167840206,0.9994959087594855,0.0008496106638511285,0.9983590711893362,0.9990408631871415
