unit,metric,n_seeds,n_defined,mean,median,sample_standard_deviation_ddof_1,minimum,maximum,range,IQR_Q75_minus_Q25_linear
RANDOM_NATURAL,roc_auc,5,5,0.517614647243098,0.5190900000501283,0.007323190182949349,0.5062882193209911,0.5249739204837016,0.01868570116271051,0.007319614951896147
RANDOM_NATURAL,pr_auc,5,5,0.2599205730704394,0.2612395078157933,0.0033971898405051274,0.2546407237668386,0.2628136077204115,0.008172883953572907,0.0039006062306523037
RANDOM_NATURAL,standard_recall,5,5,0.0010076063355046,0.0010683504509184,0.00012369824154816317,0.0008045931076742,0.0011109779003316,0.00030638479265740004,9.857597676800008e-05
RANDOM_NATURAL,standard_fpr,5,5,0.00023908977680946,0.0002382888060329,1.886962036291298e-05,0.0002162621096769,0.0002683252101547,5.2063100477799996e-05,8.009707765799999e-06
RANDOM_NATURAL,balanced_recall,5,5,0.00122820338621796,0.0009777671209154,0.0005422087830822167,0.0007566372270844,0.0020834165900704,0.001326779362986,0.000548828411195
RANDOM_NATURAL,balanced_fpr,5,5,0.00042391378350555996,0.000318385883691,0.0003489222481400614,0.0001011225605433,0.0009932037629607,0.0008920812024174001,0.00027433249097900004
RANDOM_NATURAL,security_recall,5,5,0.08811573352515682,0.088726371738001,0.0018924684914878767,0.0852948620602379,0.090061143747752,0.004766281687514098,0.0020860808056588076
RANDOM_NATURAL,security_fpr,5,5,0.2750025030336768,0.2775393777258036,0.010896271575449564,0.2613077049383853,0.2869457782832793,0.025638073344893986,0.016612133906294402
CHRONOLOGICAL_NATURAL,roc_auc,5,5,0.8208996100575046,0.819597450500821,0.008474680782780885,0.8086321982991498,0.8311701639478524,0.022537965648702585,0.006952670209539935
CHRONOLOGICAL_NATURAL,pr_auc,5,5,0.6387520850005519,0.6448718824597183,0.03224750180107352,0.5874645243588383,0.676863118925335,0.08939859456649668,0.005364712741169786
CHRONOLOGICAL_NATURAL,standard_recall,5,5,3.197058705990489e-05,3.46348026482303e-05,1.7059303407352835e-05,7.992646764976222e-06,5.328431176650815e-05,4.529166500153193e-05,1.5985293529952447e-05
CHRONOLOGICAL_NATURAL,standard_fpr,5,5,4.345266462953099e-05,4.505460618269342e-05,5.419515894353702e-06,3.40412580047017e-05,4.705703312414647e-05,1.3015775119444774e-05,3.00364041217957e-06
CHRONOLOGICAL_NATURAL,balanced_recall,5,5,0.00010283872170932077,0.0001012401923563,8.755505854664612e-06,9.324754559138926e-05,0.0001118970547096,1.8649509118210742e-05,1.5985293529885338e-05
CHRONOLOGICAL_NATURAL,balanced_fpr,5,5,7.989683496397633e-05,7.709343724594208e-05,1.3771690379980052e-05,6.207523518504427e-05,9.8118920131199e-05,3.604368494615473e-05,1.4016988590171282e-05
CHRONOLOGICAL_NATURAL,security_recall,5,5,0.00010283872170932077,0.0001012401923563,8.755505854664612e-06,9.324754559138926e-05,0.0001118970547096,1.8649509118210742e-05,1.5985293529885338e-05
CHRONOLOGICAL_NATURAL,security_fpr,5,5,7.989683496397633e-05,7.709343724594208e-05,1.3771690379980052e-05,6.207523518504427e-05,9.8118920131199e-05,3.604368494615473e-05,1.4016988590171282e-05
