threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111131,398,363298,3,0.9964314214240243,0.9999730055608544,0.001094320531432845,0.9981990721404095,0.9992626761259925
2,0.02,111128,341,363355,6,0.9969408535108416,0.9999460111217089,0.0009375962342175883,0.9984411710534,0.9993435310833536
3,0.03,111127,311,363385,7,0.9972092105027011,0.9999370129753271,0.0008551097619990322,0.9985712488543034,0.9993902592567279
4,0.04,111126,299,363397,8,0.9973165806596366,0.9999280148289452,0.0008221151731116097,0.9986205904951047,0.9994046344977435
5,0.05,111126,286,363410,8,0.9974329515671562,0.9999280148289452,0.0007863710351502354,0.9986789248065568,0.9994280040579335
6,0.06,111126,277,363419,8,0.9975135319515632,0.9999280148289452,0.0007616250934846685,0.9987193140915893,0.9994441836244624
7,0.07,111126,266,363430,8,0.9976120367710428,0.9999280148289452,0.0007313800536711979,0.9987686832100519,0.999463959361644
8,0.08,111125,260,363436,9,0.9976657539165956,0.9999190166825634,0.0007148827592274867,0.9987911144666298,0.9994675502454485
9,0.09,111125,258,363438,9,0.9976836680642468,0.9999190166825634,0.000709383661079583,0.9988000916783886,0.9994711459763023
10,0.1,111124,257,363439,10,0.9976926046632729,0.9999100185361816,0.000706634112005631,0.9988000808934229,0.9994657475846215
11,0.11,111123,257,363439,11,0.9976925839468487,0.9999010203897997,0.000706634112005631,0.9987955814016197,0.9994585512919218
12,0.12,111123,250,363446,11,0.9977552907796324,0.9999010203897997,0.000687387268487968,0.9988270031954051,0.9994711364629822
13,0.13,111123,247,363449,11,0.9977821675496094,0.9999010203897997,0.0006791386212661124,0.9988404702836803,0.9994765302047468
14,0.14,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
15,0.15,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
16,0.16,111122,243,363453,12,0.9978179859022135,0.9998920222434179,0.0006681404249703048,0.9988539274333817,0.9994765254964463
17,0.17,111122,243,363453,12,0.9978179859022135,0.9998920222434179,0.0006681404249703048,0.9988539274333817,0.9994765254964463
18,0.18,111122,242,363454,12,0.9978269458711971,0.9998920222434179,0.000665390875896353,0.9988584167048693,0.9994783234394675
19,0.19,111122,242,363454,12,0.9978269458711971,0.9998920222434179,0.000665390875896353,0.9988584167048693,0.9994783234394675
20,0.2,111122,242,363454,12,0.9978269458711971,0.9998920222434179,0.000665390875896353,0.9988584167048693,0.9994783234394675
