parent_stage,population,unit,learner,seed,metric,value,source_path
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,PR_AUC,0.10631798297301229,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,ROC_AUC,0.515509674202732,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_PRECISION,0.0625,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_RECALL,3.2125417630429196e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_FPR,5.6441477713141835e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_F1,6.421782686873876e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_F2,4.015161248875755e-05,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_TP,2.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_FP,30.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,46,STANDARD_TN,531494.0,results/stage28_stability_novelty_control/stage28_2a_stage22_seed_stability/stage28_2a10_chronological_natural_seed46/stage28_2a10_chronological_natural_seed46_result.json
