parent_stage,population,unit,learner,metric,n_seeds,n_defined,mean,median,sample_standard_deviation_ddof_1,minimum,maximum,range,IQR_Q75_minus_Q25_linear
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_F1,5,5,0.00017898314168057202,0.00016040807815081567,2.8082526395820812e-05,0.0001600589016758167,0.0002230791293540266,6.302022767820989e-05,3.114928764783801e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_F2,5,5,0.00011229463193429331,0.00010035767475281905,1.7856054942140006e-05,0.00010030291480270417,0.00014026594423026056,3.996302942755639e-05,1.9924697908954824e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_FN,5,5,62250.4,62251.0,0.8944271909999159,62249.0,62251.0,2.0,1.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_FP,5,5,293.4,216.0,184.7154568518834,80.0,495.0,415.0,284.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_FPR,5,5,0.0005519976520345271,0.0004063786395346212,0.0003475204447059463,0.0001505106072350449,0.0009312843822668402,0.0007807737750317954,0.0005343126556844094
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_PRECISION,5,5,0.026522697562273528,0.02262443438914027,0.018844488098494063,0.012345679012345678,0.058823529411764705,0.04647785039941903,0.010931398782977544
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_RECALL,5,5,8.995116936520175e-05,8.031354407607299e-05,1.4366923525441982e-05,8.031354407607299e-05,0.00011243896170650219,3.21254176304292e-05,1.6062708815214595e-05
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_THRESHOLD,5,5,0.11800000000000002,0.08,0.10256705123966468,0.06,0.3,0.24,0.03
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_TN,5,5,531230.6,531308.0,184.7154568518834,531029.0,531444.0,415.0,284.0
STAGE22_FULL,DEVELOPMENT_VALIDATION_ONLY,CHRONOLOGICAL_NATURAL,ENS_LGBM_XGB_EQUAL,BALANCED_TP,5,5,5.6,5.0,0.8944271909999159,5.0,7.0,2.0,1.0
