threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111087,592,363104,4,0.9946990929360041,0.9999639934828204,0.0016277330517795081,0.9973245948736364,0.9989065593847958
2,0.02,111086,513,363183,5,0.9954031846163496,0.9999549918535255,0.0014105186749373102,0.997673896447977,0.9990413031083004
3,0.03,111084,469,363227,7,0.9957957204198901,0.9999369885949357,0.0012895385156834278,0.9978620578142685,0.9991059816483396
4,0.04,111084,452,363244,7,0.9959474967723425,0.9999369885949357,0.001242796181426246,0.9979382554676657,0.9991365353480842
5,0.05,111084,437,363259,7,0.9960814555106213,0.9999369885949357,0.001201552945316968,0.9980054983558838,0.9991634960468442
6,0.06,111084,431,363265,7,0.996135049096534,0.9999369885949357,0.0011850556508732567,0.9980323980485701,0.9991742807337568
7,0.07,111084,425,363271,7,0.996188648449901,0.9999369885949357,0.0011685583564295455,0.9980592991913747,0.9991850656534856
8,0.08,111083,418,363278,8,0.9962511546981642,0.9999279869656408,0.0011493115129118825,0.9980861845888441,0.9991904509188382
9,0.09,111081,414,363282,10,0.996286829005785,0.999909983707051,0.001138313316616075,0.998095118291357,0.9991832461109742
10,0.1,111081,413,363283,10,0.9962957647945181,0.999909983707051,0.0011355637675421232,0.9980996023990835,0.9991850436622303
11,0.11,111081,410,363286,10,0.9963225731224942,0.999909983707051,0.0011273151203202675,0.9981130549640133,0.9991904363548048
12,0.12,111081,407,363289,10,0.9963493828932262,0.999909983707051,0.001119066473098412,0.9981265078915801,0.9991958291055892
13,0.13,111080,405,363291,11,0.9963672242902633,0.9999009820777561,0.0011135673749505081,0.9981309754870247,0.999192226665875
14,0.14,111080,403,363293,11,0.9963850990734013,0.9999009820777561,0.0011080682768026043,0.9981399444679073,0.9991958218718461
15,0.15,111080,401,363295,11,0.9964029744978965,0.9999009820777561,0.0011025691786547007,0.9981489136099779,0.999199417103689
16,0.16,111080,394,363302,11,0.9964655435348153,0.9999009820777561,0.0010833223351370375,0.9981803068766428,0.9992120006188854
17,0.17,111080,390,363306,11,0.9965013007984211,0.9999009820777561,0.0010723241388412301,0.9981982467727949,0.9992191913412998
18,0.18,111078,388,363308,13,0.9965191179373082,0.9998829788191663,0.0010668250406933263,0.9981982143900214,0.999208391054819
19,0.19,111077,386,363310,14,0.9965369674241676,0.9998739771898714,0.0010613259425454225,0.9982026833936932,0.9992047885403192
20,0.2,111076,385,363311,15,0.9965458770332224,0.9998649755605765,0.0010585763934714708,0.9982026672418132,0.9991993882966761
21,0.21,111076,385,363311,15,0.9965458770332224,0.9998649755605765,0.0010585763934714708,0.9982026672418132,0.9991993882966761
22,0.22,111075,385,363311,16,0.9965458460434237,0.9998559739312816,0.0010585763934714708,0.9981981658136787,0.9991921903336308
23,0.23,111074,382,363314,17,0.9965726385300029,0.9998469723019867,0.001050327746249615,0.9982071202936907,0.9991903853765608
24,0.24,111073,382,363314,18,0.9965726077789242,0.9998379706726918,0.001050327746249615,0.9982026187844311,0.999183187332567
25,0.25,111072,380,363316,19,0.9965904604672864,0.9998289690433969,0.0010448286481017112,0.9982070880683733,0.9991795846107345
26,0.26,111072,378,363318,19,0.9966083445491252,0.9998289690433969,0.0010393295499538076,0.9982160590632737,0.9991831799846711
27,0.27,111072,377,363319,19,0.9966172868307477,0.9998289690433969,0.0010365800008798557,0.9982205446211917,0.9991849776813425
28,0.28,111072,377,363319,19,0.9966172868307477,0.9998289690433969,0.0010365800008798557,0.9982205446211917,0.9991849776813425
29,0.29,111071,376,363320,20,0.9966261990004217,0.999819967414102,0.0010338304518059038,0.9982205286288185,0.9991795772303894
30,0.3,111070,376,363320,21,0.9966261687274555,0.9998109657848071,0.0010338304518059038,0.9982160269977577,0.9991723790503949
31,0.31,111068,375,363321,23,0.9966350511023573,0.9997929625262173,0.0010310809027319519,0.9982115092525187,0.9991597802834438
32,0.32,111068,373,363323,23,0.9966529374287739,0.9997929625262173,0.0010255818045840483,0.9982204806499739,0.9991633756443357
33,0.33,111068,373,363323,23,0.9966529374287739,0.9997929625262173,0.0010255818045840483,0.9982204806499739,0.9991633756443357
34,0.34,111065,368,363328,26,0.9966975671479723,0.9997659576383325,0.001011834059214289,0.9982294044687314,0.9991507690757597
35,0.35,111062,367,363329,29,0.9967064229240143,0.9997389527504479,0.001009084510140337,0.9982203846845228,0.9991309714228139
36,0.36,111061,366,363330,30,0.9967153382932323,0.9997299511211529,0.0010063349610663851,0.9982203686892746,0.9991255705831869
37,0.37,111061,364,363332,30,0.9967332286291227,0.9997299511211529,0.0010008358629184813,0.9982293408114473,0.9991291659244785
38,0.38,111061,361,363335,30,0.9967600653371865,0.9997299511211529,0.0009925872156966258,0.9982427992971197,0.9991345589849331
39,0.39,111058,361,363335,33,0.996759978100683,0.9997029462332683,0.0009925872156966258,0.9982292930654802,0.9991129631528852
40,0.4,111057,359,363337,34,0.9967778416026424,0.9996939446039733,0.000987088117548722,0.9982337634321616,0.9991093598186332
41,0.41,111057,355,363341,34,0.996813628693498,0.9996939446039733,0.0009760899212529145,0.9982517089657218,0.9991165505527406
42,0.42,111055,354,363342,36,0.9968225188270248,0.9996759413453835,0.0009733403721789626,0.9982471910112359,0.9991039507136906
43,0.43,111055,353,363343,36,0.9968314663219876,0.9996759413453835,0.0009705908231050108,0.9982516775356294,0.9991057484004232
44,0.44,111055,352,363344,36,0.9968404139775777,0.9996759413453835,0.0009678412740310589,0.9982561641003515,0.9991075460936248
45,0.45,111054,352,363344,37,0.9968403856165736,0.9996669397160887,0.0009678412740310589,0.9982516618201593,0.9991003472659553
46,0.46,111053,350,363346,38,0.9968582533684012,0.9996579380867937,0.0009623421758831552,0.9982561327496472,0.9990967437793176
47,0.47,111053,350,363346,38,0.9968582533684012,0.9996579380867937,0.0009623421758831552,0.9982561327496472,0.9990967437793176
48,0.48,111052,347,363349,39,0.9968850707816048,0.9996489364574989,0.0009540935286612996,0.9982650905658681,0.9990949379501695
49,0.49,111049,341,363355,42,0.9969386839034025,0.9996219315696141,0.0009375962342175883,0.9982785046812986,0.9990841271497821
50,0.5,111046,338,363358,45,0.9969654528478058,0.9995949266817294,0.0009293475869957327,0.9982784582537364,0.9990679228715174
51,0.51,111045,333,363363,46,0.9970101815439315,0.9995859250524345,0.0009155998416259734,0.9982963918568429,0.9990697122045842
52,0.52,111044,328,363368,47,0.9970549150594404,0.9995769234231396,0.000901852096256214,0.998314326427316,0.999071501576288
53,0.53,111043,327,363369,48,0.9970638412498878,0.9995679217938447,0.0008991025471822621,0.9983143112725377,0.99906609996869
54,0.54,111041,324,363372,50,0.9970906478696179,0.9995499185352549,0.0008908538999604065,0.9983187686553745,0.9990570943751361
55,0.55,111036,320,363376,55,0.9971263335608319,0.9995049103887804,0.000879855703664599,0.998314205181459,0.9990282876268625
56,0.56,111035,319,363377,56,0.997135262316576,0.9994959087594855,0.0008771061545906471,0.9983141900245004,0.999022885708219
57,0.57,111035,319,363377,56,0.997135262316576,0.9994959087594855,0.0008771061545906471,0.9983141900245004,0.999022885708219
58,0.58,111035,319,363377,56,0.997135262316576,0.9994959087594855,0.0008771061545906471,0.9983141900245004,0.999022885708219
59,0.59,111034,315,363381,57,0.9971710567674609,0.9994869071301906,0.0008661079582948396,0.9983276389138644,0.9990228769166818
60,0.6,111032,311,363385,59,0.9972068293471525,0.9994689038716008,0.0008551097619990322,0.9983365852342717,0.9990156683288136
61,0.61,111032,310,363386,59,0.9972157855975283,0.9994689038716008,0.0008523602129250803,0.998341073491793,0.9990174660701882
62,0.62,111029,308,363388,62,0.997233624042322,0.999441898983716,0.0008468611147771766,0.9983365403636233,0.9989994619408639
63,0.63,111024,305,363391,67,0.9972603724097046,0.9993968908372416,0.0008386124675553209,0.9983274885352037,0.9989688551052469
64,0.64,111020,303,363393,71,0.9972781904907342,0.999360884320062,0.0008331133694074172,0.9983184511766345,0.998943649932426
65,0.65,111017,301,363395,74,0.9972960347832336,0.9993338794321772,0.0008276142712595134,0.9983139171526332,0.9989256445233065
66,0.66,111014,299,363397,77,0.9973138806788067,0.9993068745442926,0.0008221151731116097,0.9983093829247676,0.9989076387901604
67,0.67,111009,296,363400,82,0.9973406405821841,0.999261866397818,0.0008138665258897541,0.9983003291426105,0.9988770293106147
68,0.68,111007,294,363402,84,0.9973585142990629,0.9992438631392282,0.0008083674277418503,0.9983002985718911,0.9988662233539992
69,0.69,111005,290,363406,86,0.9973943124129565,0.9992258598806384,0.0007973692314460428,0.9983092460856349,0.9988590124518815
70,0.7,111002,286,363410,89,0.9974300912946589,0.9991988549927537,0.0007863710351502354,0.9983136896919224,0.9988446005773398
71,0.71,111001,282,363414,90,0.9974659202214174,0.9991898533634588,0.0007753728388544278,0.9983271425616304,0.9988445901804563
72,0.72,110999,279,363417,92,0.9974927658656698,0.999171850104869,0.0007671241916325722,0.9983316019768943,0.9988355811835679
73,0.73,110997,277,363419,94,0.9975106493879972,0.9991538468462792,0.0007616250934846685,0.9983315719650124,0.9988247744034785
74,0.74,110994,277,363419,97,0.9975105822721104,0.9991268419583945,0.0007616250934846685,0.9983180579415548,0.9988031711465261
75,0.75,110990,272,363424,101,0.997555319875609,0.9990908354412149,0.0007478773481149092,0.9983224872162733,0.9987833542706784
76,0.76,110986,268,363428,105,0.9975910978481672,0.9990548289240353,0.0007368791518191016,0.9983224268591603,0.9987617391805161
77,0.77,110983,264,363432,108,0.9976269022984889,0.9990278240361505,0.0007258809555232942,0.9983268716998444,0.9987473250169633
78,0.78,110978,261,363435,113,0.9976537005906202,0.9989828158896761,0.0007176323083014386,0.9983178158593082,0.9987167095930007
79,0.79,110976,257,363439,115,0.9976895345805651,0.9989648126310863,0.000706634112005631,0.9983267663410158,0.9987094962715781
80,0.8,110974,253,363443,117,0.9977253724365487,0.9989468093724965,0.0006956359157098236,0.9983357173058411,0.9987022827943577
81,0.81,110972,252,363444,119,0.9977343019492196,0.9989288061139067,0.0006928863666358717,0.9983311967253672,0.9986896765228911
82,0.82,110966,246,363450,125,0.9977880084882926,0.9988747963381372,0.0006763890721921605,0.9983311066427354,0.9986572494132216
83,0.83,110959,238,363458,132,0.9978596544870815,0.9988117849330729,0.0006543926796005455,0.9983354926941626,0.9986212135121075
84,0.84,110958,232,363464,133,0.997913481428186,0.998802783303778,0.0006378953851568342,0.9983579343263707,0.9986247961494292
85,0.85,110955,229,363467,136,0.997940351129659,0.9987757784158933,0.0006296467379349786,0.9983578900011247,0.9986085810767027
86,0.86,110948,226,363470,143,0.9979671505927645,0.998712767010829,0.000621398090713123,0.99833981958473,0.9985635546083256
87,0.87,110941,224,363472,150,0.9979849772860163,0.9986497556057646,0.0006158989925652193,0.9983172557771218,0.998516729099651
88,0.88,110937,221,363475,154,0.9980118390039403,0.998613749088585,0.0006076503453433637,0.99831270331925,0.9984933089958633
89,0.89,110928,217,363479,163,0.9980475954833776,0.998532734424931,0.0005966521490475562,0.9982901060134272,0.9984356689090546
90,0.9,110925,214,363482,166,0.9980744833046905,0.9985057295370462,0.0005884035018257006,0.9982900598479053,0.9984194504800155
91,0.91,110918,211,363485,173,0.998101305689784,0.9984427181319819,0.000580154854603845,0.9982719827198272,0.9983744169593496
92,0.92,110913,211,363485,178,0.99810122025845,0.9983977099855074,0.000580154854603845,0.998249443106901,0.9983383979491907
