candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_06,0.05,0.6911589797806265,0.47741231063190936,0.9814814814814815,0.5767969642265041,0.7791392228539928,0.6423652557157286,0.8103600055599315,0.42320303577349594,0.018518518518518517,0.5094670593595945,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,15656,11487,198,10494
K_NEAREST_NEIGHBORS,KNN_06,0.055,0.6911589797806265,0.47741231063190936,0.9814814814814815,0.5767969642265041,0.7791392228539928,0.6423652557157286,0.8103600055599315,0.42320303577349594,0.018518518518518517,0.5094670593595945,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,15656,11487,198,10494
K_NEAREST_NEIGHBORS,KNN_06,0.06,0.6911589797806265,0.47741231063190936,0.9814814814814815,0.5767969642265041,0.7791392228539928,0.6423652557157286,0.8103600055599315,0.42320303577349594,0.018518518518518517,0.5094670593595945,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,15656,11487,198,10494
K_NEAREST_NEIGHBORS,KNN_06,0.065,0.7388396986916876,0.5205743568927901,0.9595959595959596,0.6518807795748444,0.8057383695854019,0.6749777967830005,0.8211021655969396,0.34811922042515564,0.04040404040404041,0.5511312751993517,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,17694,9449,432,10260
K_NEAREST_NEIGHBORS,KNN_06,0.07,0.7388396986916876,0.5205743568927901,0.9595959595959596,0.6518807795748444,0.8057383695854019,0.6749777967830005,0.8211021655969396,0.34811922042515564,0.04040404040404041,0.5511312751993517,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,17694,9449,432,10260
K_NEAREST_NEIGHBORS,KNN_06,0.075,0.7388396986916876,0.5205743568927901,0.9595959595959596,0.6518807795748444,0.8057383695854019,0.6749777967830005,0.8211021655969396,0.34811922042515564,0.04040404040404041,0.5511312751993517,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,17694,9449,432,10260
K_NEAREST_NEIGHBORS,KNN_06,0.08,0.7388396986916876,0.5205743568927901,0.9595959595959596,0.6518807795748444,0.8057383695854019,0.6749777967830005,0.8211021655969396,0.34811922042515564,0.04040404040404041,0.5511312751993517,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,17694,9449,432,10260
K_NEAREST_NEIGHBORS,KNN_06,0.085,0.7388396986916876,0.5205743568927901,0.9595959595959596,0.6518807795748444,0.8057383695854019,0.6749777967830005,0.8211021655969396,0.34811922042515564,0.04040404040404041,0.5511312751993517,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,17694,9449,432,10260
K_NEAREST_NEIGHBORS,KNN_06,0.09,0.7388396986916876,0.5205743568927901,0.9595959595959596,0.6518807795748444,0.8057383695854019,0.6749777967830005,0.8211021655969396,0.34811922042515564,0.04040404040404041,0.5511312751993517,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,17694,9449,432,10260
K_NEAREST_NEIGHBORS,KNN_06,0.095,0.7388396986916876,0.5205743568927901,0.9595959595959596,0.6518807795748444,0.8057383695854019,0.6749777967830005,0.8211021655969396,0.34811922042515564,0.04040404040404041,0.5511312751993517,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,17694,9449,432,10260
K_NEAREST_NEIGHBORS,KNN_06,0.1,0.7871547508920312,0.575750617142201,0.9379910213243546,0.7277382750617102,0.8328646481930324,0.7135285119704029,0.8331533387608621,0.2722617249382898,0.062008978675645345,0.6013940533316211,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,19753,7390,663,10029
K_NEAREST_NEIGHBORS,KNN_06,0.105,0.7871547508920312,0.575750617142201,0.9379910213243546,0.7277382750617102,0.8328646481930324,0.7135285119704029,0.8331533387608621,0.2722617249382898,0.062008978675645345,0.6013940533316211,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,19753,7390,663,10029
K_NEAREST_NEIGHBORS,KNN_06,0.11,0.7871547508920312,0.575750617142201,0.9379910213243546,0.7277382750617102,0.8328646481930324,0.7135285119704029,0.8331533387608621,0.2722617249382898,0.062008978675645345,0.6013940533316211,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,19753,7390,663,10029
K_NEAREST_NEIGHBORS,KNN_06,0.115,0.7871547508920312,0.575750617142201,0.9379910213243546,0.7277382750617102,0.8328646481930324,0.7135285119704029,0.8331533387608621,0.2722617249382898,0.062008978675645345,0.6013940533316211,0.9560449172365688,0.9258611680066745,0.055805515129704296,0.2058466479117499,19753,7390,663,10029
