candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_03,0.05,0.7327871018897846,0.5145006976280646,0.9656752712308267,0.6410492576354861,0.8033622644331564,0.6713263979193758,0.8215831688840792,0.35895074236451385,0.03432472876917322,0.5473824311643259,0.9490527828123565,0.916363223489539,0.056527309205805544,0.310120748483007,17400,9743,367,10325
K_NEAREST_NEIGHBORS,KNN_03,0.055,0.7327871018897846,0.5145006976280646,0.9656752712308267,0.6410492576354861,0.8033622644331564,0.6713263979193758,0.8215831688840792,0.35895074236451385,0.03432472876917322,0.5473824311643259,0.9490527828123565,0.916363223489539,0.056527309205805544,0.310120748483007,17400,9743,367,10325
K_NEAREST_NEIGHBORS,KNN_03,0.06,0.7327871018897846,0.5145006976280646,0.9656752712308267,0.6410492576354861,0.8033622644331564,0.6713263979193758,0.8215831688840792,0.35895074236451385,0.03432472876917322,0.5473824311643259,0.9490527828123565,0.916363223489539,0.056527309205805544,0.310120748483007,17400,9743,367,10325
K_NEAREST_NEIGHBORS,KNN_03,0.065,0.7327871018897846,0.5145006976280646,0.9656752712308267,0.6410492576354861,0.8033622644331564,0.6713263979193758,0.8215831688840792,0.35895074236451385,0.03432472876917322,0.5473824311643259,0.9490527828123565,0.916363223489539,0.056527309205805544,0.310120748483007,17400,9743,367,10325
K_NEAREST_NEIGHBORS,KNN_03,0.07,0.7327871018897846,0.5145006976280646,0.9656752712308267,0.6410492576354861,0.8033622644331564,0.6713263979193758,0.8215831688840792,0.35895074236451385,0.03432472876917322,0.5473824311643259,0.9490527828123565,0.916363223489539,0.056527309205805544,0.310120748483007,17400,9743,367,10325
K_NEAREST_NEIGHBORS,KNN_03,0.075,0.7327871018897846,0.5145006976280646,0.9656752712308267,0.6410492576354861,0.8033622644331564,0.6713263979193758,0.8215831688840792,0.35895074236451385,0.03432472876917322,0.5473824311643259,0.9490527828123565,0.916363223489539,0.056527309205805544,0.310120748483007,17400,9743,367,10325
K_NEAREST_NEIGHBORS,KNN_03,0.08,0.7327871018897846,0.5145006976280646,0.9656752712308267,0.6410492576354861,0.8033622644331564,0.6713263979193758,0.8215831688840792,0.35895074236451385,0.03432472876917322,0.5473824311643259,0.9490527828123565,0.916363223489539,0.056527309205805544,0.310120748483007,17400,9743,367,10325
K_NEAREST_NEIGHBORS,KNN_03,0.085,0.7327871018897846,0.5145006976280646,0.9656752712308267,0.6410492576354861,0.8033622644331564,0.6713263979193758,0.8215831688840792,0.35895074236451385,0.03432472876917322,0.5473824311643259,0.9490527828123565,0.916363223489539,0.056527309205805544,0.310120748483007,17400,9743,367,10325
K_NEAREST_NEIGHBORS,KNN_03,0.09,0.7327871018897846,0.5145006976280646,0.9656752712308267,0.6410492576354861,0.8033622644331564,0.6713263979193758,0.8215831688840792,0.35895074236451385,0.03432472876917322,0.5473824311643259,0.9490527828123565,0.916363223489539,0.056527309205805544,0.310120748483007,17400,9743,367,10325
K_NEAREST_NEIGHBORS,KNN_03,0.095,0.8232853178274084,0.6291591436677844,0.9125514403292181,0.7881221677780643,0.8503368040536412,0.7448091603053436,0.8371370718649187,0.21187783222193568,0.0874485596707819,0.641476979366409,0.9490527828123565,0.916363223489539,0.056527309205805544,0.310120748483007,21392,5751,935,9757
