candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_11,0.05,0.7464781287167966,0.5284738041002278,0.9547325102880658,0.6644438713480455,0.8095881908180557,0.6803519061583578,0.8221119773210488,0.33555612865195444,0.04526748971193416,0.5577061274932446,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,18035,9108,484,10208
K_NEAREST_NEIGHBORS,KNN_11,0.055,0.7541429892956257,0.5366909513250977,0.9508043396932285,0.6766753859190214,0.813739862806125,0.6861037996895458,0.8236914600550964,0.3233246140809785,0.049195660306771416,0.565060198799242,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,18367,8776,526,10166
K_NEAREST_NEIGHBORS,KNN_11,0.06,0.7612528082463328,0.5446423766212798,0.9465020576131687,0.6882805879969053,0.817391322805037,0.6914221296074881,0.8247893201193173,0.3117194120030947,0.053497942386831275,0.5717266256094057,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,18682,8461,572,10120
K_NEAREST_NEIGHBORS,KNN_11,0.065,0.7690762521474825,0.5536881419234361,0.9428544706322484,0.7006226283019563,0.8217385494671023,0.6976711996954913,0.826650266502665,0.2993773716980437,0.05714552936775159,0.5798748494803371,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,19017,8126,611,10081
K_NEAREST_NEIGHBORS,KNN_11,0.07,0.7758160433461081,0.5617663499161543,0.9399551066217733,0.7111594149504477,0.8255572607861105,0.7032398012735288,0.8284150483036039,0.28884058504955235,0.06004489337822671,0.5872101977879646,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,19303,7840,642,10050
K_NEAREST_NEIGHBORS,KNN_11,0.075,0.7823972512224131,0.5699493656482904,0.9369622147399925,0.7215119920421471,0.8292371033910698,0.7087622483993067,0.83006048554147,0.27848800795785283,0.06303778526000749,0.5944652962702248,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,19584,7559,674,10018
K_NEAREST_NEIGHBORS,KNN_11,0.08,0.7885291396854764,0.5778781038374717,0.9337822671156004,0.7313119404634713,0.8325471037895358,0.7139332832779147,0.831376467649263,0.26868805953652874,0.06621773288439955,0.6011972237532567,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,19850,7293,708,9984
K_NEAREST_NEIGHBORS,KNN_11,0.085,0.7947667503634201,0.5861541178548302,0.9312570145903479,0.7410013631507203,0.8361291888705341,0.7194624083240002,0.8331520374864028,0.25899863684927976,0.06874298540965208,0.6085609468444695,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,20113,7030,735,9957
K_NEAREST_NEIGHBORS,KNN_11,0.09,0.8012686665785648,0.5951196114874993,0.9283576505798729,0.7512065725969863,0.8397821115884296,0.7252931935259948,0.8348613050280083,0.24879342740301366,0.07164234942012719,0.6162928390147304,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,20390,6753,766,9926
K_NEAREST_NEIGHBORS,KNN_11,0.095,0.8066340689837452,0.6027764247442766,0.9259259259259259,0.7596433702980511,0.8427846481119885,0.7301961941289274,0.836261656980673,0.24035662970194893,0.07407407407407407,0.6228046028783356,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,20619,6524,792,9900
K_NEAREST_NEIGHBORS,KNN_11,0.1,0.8119201797277653,0.6106435643564356,0.9229330340441452,0.7681906937331909,0.845561863888668,0.7349918069417548,0.8372929676893838,0.23180930626680912,0.07706696595585484,0.6290917221452385,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,20851,6292,824,9868
K_NEAREST_NEIGHBORS,KNN_11,0.105,0.8163605127527421,0.6175584024114544,0.9197530864197531,0.7756327598275798,0.8476929231236665,0.7389540126239856,0.8377632386015129,0.22436724017242016,0.08024691358024691,0.6342012028540043,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,21053,6090,858,9834
K_NEAREST_NEIGHBORS,KNN_11,0.11,0.8208272763314391,0.6245622970650029,0.9175084175084175,0.7827432487197435,0.8501258331140805,0.7432099700746241,0.8388200085506627,0.21725675128025643,0.08249158249158249,0.6398745630980213,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,21246,5897,882,9810
K_NEAREST_NEIGHBORS,KNN_11,0.115,0.8255583454473371,0.6321705426356589,0.9152637485970819,0.7902221567254909,0.8527429526612864,0.7478220999541494,0.8400288421920066,0.20977784327450907,0.08473625140291807,0.646061594106348,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,21449,5694,906,9786
K_NEAREST_NEIGHBORS,KNN_11,0.12,0.8304479978855557,0.6402203134220706,0.9132061354283576,0.7978484323766717,0.8555272839025146,0.7527271325598427,0.8414484910115652,0.2021515676233283,0.08679386457164234,0.6526971794512335,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,21656,5487,928,9764
K_NEAREST_NEIGHBORS,KNN_11,0.125,0.8337782476542883,0.6464055330185542,0.9090909090909091,0.8041115573075931,0.8566012331992511,0.7555676474017645,0.840757719920422,0.19588844269240688,0.09090909090909091,0.6562091174740967,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,21826,5317,972,9720
K_NEAREST_NEIGHBORS,KNN_11,0.13,0.8375049557288226,0.6532856564566185,0.9056303778526,0.8106694175293814,0.8581498976909907,0.7590342557027514,0.8406841465532209,0.18933058247061857,0.09436962214739993,0.6607135329928021,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,22004,5139,1009,9683
K_NEAREST_NEIGHBORS,KNN_11,0.135,0.8416809832165983,0.660983292248699,0.9028245417134306,0.8175956968647533,0.860210119289092,0.7632036685641999,0.8412640312347487,0.18240430313524666,0.0971754582865694,0.6663070964088913,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,22192,4951,1039,9653
K_NEAREST_NEIGHBORS,KNN_11,0.14,0.8451698163076516,0.6679405225125069,0.8990834268612047,0.8239325056183915,0.8615079662397981,0.7664646786796365,0.8408852344296711,0.1760674943816085,0.10091657313879536,0.670562244280201,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,22364,4779,1079,9613
K_NEAREST_NEIGHBORS,KNN_11,0.145,0.8485793577375446,0.674397357509312,0.8974934530490086,0.8293114246767123,0.8634024388628605,0.7701135588459531,0.8417986911591838,0.17068857532328777,0.1025065469509914,0.67558164337231,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,22510,4633,1096,9596
K_NEAREST_NEIGHBORS,KNN_11,0.15,0.8520153297211577,0.6813358968881293,0.8948746726524505,0.8351324466713334,0.8650035596618919,0.7736405902567213,0.8420904402316454,0.1648675533286667,0.10512532734754956,0.6803620333666323,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,22668,4475,1124,9568
K_NEAREST_NEIGHBORS,KNN_11,0.155,0.8555041628122109,0.6886690257817578,0.8918817807706697,0.8411745201341045,0.8665281504523872,0.7772117853213252,0.8421796343725162,0.15882547986589543,0.10811821922933033,0.6852055361880899,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,22832,4311,1156,9536
K_NEAREST_NEIGHBORS,KNN_11,0.16,0.8589665653495441,0.6959607785745646,0.8895435839880285,0.846921858306009,0.8682327211470187,0.7809343952705478,0.8426657688627424,0.1530781416939911,0.11045641601197156,0.6903363186871796,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,22988,4155,1181,9511
K_NEAREST_NEIGHBORS,KNN_11,0.165,0.8619003568124752,0.7026466009340945,0.886457164234942,0.852227093541613,0.8693421288882774,0.7839212604937762,0.8423840588726736,0.14777290645838706,0.11354283576505798,0.69440614600486,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,23132,4011,1214,9478
K_NEAREST_NEIGHBORS,KNN_11,0.17,0.8651777454737677,0.7099196515731772,0.8842124953236065,0.8576796964226504,0.8709460958731284,0.7875380065808655,0.8428278505839351,0.1423203035773496,0.11578750467639357,0.6994448525654761,0.953880909782677,0.9256712365638196,0.05852965165060845,0.25814784511250194,23280,3863,1238,9454
