candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_07,0.05,0.8207215541165588,0.6252804307416191,0.9123643845866068,0.78462218619902,0.8484932853928134,0.7420225915642946,0.8356319279069371,0.21537781380098,0.0876356154133932,0.6375258363913471,0.9350472830027615,0.9061587440682864,0.06508448392325447,0.5274822707280041,21297,5846,937,9755
K_NEAREST_NEIGHBORS,KNN_07,0.055,0.8217787762653628,0.6270019939538175,0.9117096894874672,0.786353756032863,0.8490317227601651,0.7430161210411983,0.8358055388836492,0.21364624396713702,0.08829031051253274,0.6388434495950633,0.9350472830027615,0.9061587440682864,0.06508448392325447,0.5274822707280041,21344,5799,944,9748
K_NEAREST_NEIGHBORS,KNN_07,0.06,0.8231267345050879,0.6291655902867476,0.9111485222596334,0.7884537449802895,0.8498011336199615,0.7443459657701711,0.8361944654260798,0.21154625501971042,0.08885147774036663,0.6406481052553886,0.9350472830027615,0.9061587440682864,0.06508448392325447,0.5274822707280041,21401,5742,950,9742
K_NEAREST_NEIGHBORS,KNN_07,0.065,0.823946081670411,0.6305798509880143,0.9103067714178825,0.789927421434624,0.8501170964262532,0.7450530102958625,0.8361252856381973,0.21007257856537598,0.08969322858211747,0.6415409547364439,0.9350472830027615,0.9061587440682864,0.06508448392325447,0.5274822707280041,21441,5702,959,9733
K_NEAREST_NEIGHBORS,KNN_07,0.07,0.8248711510506145,0.6321331080202782,0.909652076318743,0.7914747817116752,0.8505634290152091,0.7459160978602654,0.836227946486914,0.2085252182883248,0.09034792368125702,0.6426783030580084,0.9350472830027615,0.9061587440682864,0.06508448392325447,0.5274822707280041,21483,5660,966,9726
K_NEAREST_NEIGHBORS,KNN_07,0.075,0.826034095414299,0.6340159123516369,0.9092779648335204,0.7932431934568765,0.8512605791451985,0.7470990547913625,0.8366321297029362,0.20675680654312345,0.09072203516647961,0.6443015376454259,0.9350472830027615,0.9061587440682864,0.06508448392325447,0.5274822707280041,21531,5612,970,9722
K_NEAREST_NEIGHBORS,KNN_07,0.08,0.8271706092242632,0.6359588816866365,0.9084362139917695,0.7951589728475114,0.8517975934196405,0.748160985942615,0.8367361003428611,0.20484102715248867,0.09156378600823045,0.6456992544249693,0.9350472830027615,0.9061587440682864,0.06508448392325447,0.5274822707280041,21583,5560,979,9713
K_NEAREST_NEIGHBORS,KNN_07,0.085,0.8280428174970266,0.6376068376068376,0.9070332959221848,0.7969273845927126,0.8519803402574487,0.7488224847502123,0.8363517196177861,0.20307261540728733,0.09296670407781518,0.646469291448819,0.9350472830027615,0.9061587440682864,0.06508448392325447,0.5274822707280041,21631,5512,994,9698
K_NEAREST_NEIGHBORS,KNN_07,0.09,0.8292321924144311,0.6397753551370995,0.9056303778526,0.7991378992742143,0.8523841385634072,0.7498354435280907,0.8361397509628171,0.20086210072578564,0.09436962214739993,0.6477398324758116,0.9350472830027615,0.9061587440682864,0.06508448392325447,0.5274822707280041,21691,5452,1009,9683
K_NEAREST_NEIGHBORS,KNN_07,0.095,0.830527289546716,0.6420605416887945,0.9046015712682379,0.801348413955716,0.852974992611977,0.7510482994253767,0.8362152441554849,0.19865158604428398,0.09539842873176206,0.6493384600367867,0.9350472830027615,0.9061587440682864,0.06508448392325447,0.5274822707280041,21751,5392,1020,9672
