candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_10,0.05,0.7600898638826483,0.5432859823103725,0.9479049756827534,0.6861069152267619,0.8170059454547577,0.6907009234334003,0.8250166875600344,0.313893084773238,0.05209502431724654,0.5709970617454011,0.9518279139129819,0.9240779126444284,0.05919066890646859,0.28799086246479766,18623,8520,557,10135
K_NEAREST_NEIGHBORS,KNN_10,0.055,0.7667503634201136,0.550924663138945,0.9445379723157501,0.69671738569797,0.8206276790068601,0.6959308134927472,0.8264456046743809,0.30328261430202996,0.055462027684249904,0.5777427209143314,0.9518279139129819,0.9240779126444284,0.05919066890646859,0.28799086246479766,18911,8232,593,10099
K_NEAREST_NEIGHBORS,KNN_10,0.06,0.7735165851724594,0.5588969649891805,0.9421062476618032,0.7071068047010279,0.8246065261814155,0.7015845376980672,0.8284943494925235,0.2928931952989721,0.05789375233819678,0.5852857360259037,0.9518279139129819,0.9240779126444284,0.05919066890646859,0.28799086246479766,19193,7950,619,10073
K_NEAREST_NEIGHBORS,KNN_10,0.065,0.7784590987181181,0.565004502476362,0.9389263000374112,0.7152488671112257,0.8270875835743184,0.7054813773717499,0.8291760274877759,0.2847511328887743,0.06107369996258885,0.5901901462961844,0.9518279139129819,0.9240779126444284,0.05919066890646859,0.28799086246479766,19414,7729,653,10039
K_NEAREST_NEIGHBORS,KNN_10,0.07,0.7843266816439805,0.5723511258429534,0.9366816311260756,0.7243119773053825,0.830496804215729,0.7105356509400496,0.8308996780937842,0.2756880226946174,0.06331836887392443,0.596922580825117,0.9518279139129819,0.9240779126444284,0.05919066890646859,0.28799086246479766,19660,7483,677,10015
K_NEAREST_NEIGHBORS,KNN_10,0.075,0.7896656534954407,0.5793199489381455,0.9337822671156004,0.7328961426518807,0.8333392048837406,0.7150325861204612,0.8319722675910803,0.2671038573481192,0.06621773288439955,0.6027505201792673,0.9518279139129819,0.9240779126444284,0.05919066890646859,0.28799086246479766,19893,7250,708,9984
K_NEAREST_NEIGHBORS,KNN_10,0.08,0.7955860975287432,0.5872051886792453,0.9314440703329592,0.7420697785801127,0.8367569244565359,0.7203095616953565,0.8336960889365123,0.25793022141988725,0.06855592966704077,0.6097878440023217,0.9518279139129819,0.9240779126444284,0.05919066890646859,0.28799086246479766,20142,7001,733,9959
K_NEAREST_NEIGHBORS,KNN_10,0.085,0.8015329721157658,0.5954651790534461,0.9284511784511784,0.7515381497992116,0.839994664125195,0.7255783357088038,0.8350577903396759,0.24846185020078843,0.07154882154882154,0.6167097196134431,0.9518279139129819,0.9240779126444284,0.05919066890646859,0.28799086246479766,20399,6744,765,9927
K_NEAREST_NEIGHBORS,KNN_10,0.09,0.8071626800581472,0.6037643607919824,0.924055368499813,0.7611170467523856,0.8425862076260993,0.7303370786516853,0.8354190624365826,0.2388829532476145,0.07594463150018706,0.6227122326429444,0.9518279139129819,0.9240779126444284,0.05919066890646859,0.28799086246479766,20659,6484,812,9880
K_NEAREST_NEIGHBORS,KNN_10,0.095,0.8115501519756839,0.6103880004958473,0.9210624766180322,0.768411745201341,0.8447371109096866,0.7342130768657272,0.8359648229262165,0.23158825479865897,0.07893752338196783,0.6277193725179597,0.9518279139129819,0.9240779126444284,0.05919066890646859,0.28799086246479766,20857,6286,844,9848
