candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_08,0.05,0.7826879873133342,0.5705553016453382,0.9340628507295174,0.7230593523191983,0.8285611015243579,0.7083983543765073,0.8284941598088665,0.2769406476808017,0.06593714927048261,0.5934122637228116,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,19626,7517,705,9987
K_NEAREST_NEIGHBORS,KNN_08,0.055,0.7859918065283468,0.5747795516108581,0.9327534605312383,0.7281803779980105,0.8304669192646243,0.711264843276397,0.8294382807431927,0.27181962200198945,0.06724653946876169,0.5972370579074557,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,19765,7378,719,9973
K_NEAREST_NEIGHBORS,KNN_08,0.06,0.7899299590326417,0.5798789007918025,0.9315375982042648,0.734148767638065,0.8328431829211649,0.7147983350078944,0.83077539036434,0.2658512323619349,0.06846240179573512,0.6020220481867146,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,19927,7216,732,9960
K_NEAREST_NEIGHBORS,KNN_08,0.065,0.7937359587683362,0.5849411764705882,0.9300411522633745,0.7400434734554029,0.8350423128593887,0.7181857576195292,0.8318832820238253,0.2599565265445971,0.06995884773662552,0.6065503239175601,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,20087,7056,748,9944
K_NEAREST_NEIGHBORS,KNN_08,0.07,0.7971190696445091,0.5897832817337462,0.9264870931537598,0.7461592307408909,0.8363231619473253,0.7207508731082654,0.8315425424753208,0.25384076925910914,0.07351290684624018,0.609578571215156,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,20253,6890,786,9906
K_NEAREST_NEIGHBORS,KNN_08,0.075,0.8008722082727633,0.5950632149307646,0.9244294799850356,0.752201304203662,0.8383153920943488,0.7240495201816717,0.8322947893159083,0.24779869579633793,0.07557052001496446,0.6139054450637885,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,20417,6726,808,9884
K_NEAREST_NEIGHBORS,KNN_08,0.08,0.8058411523721422,0.6021367521367521,0.9224653946876169,0.7599012636775596,0.8411833291825883,0.7286495271867612,0.8337560018935551,0.24009873632244041,0.07753460531238308,0.6200903724552441,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,20626,6517,829,9863
K_NEAREST_NEIGHBORS,KNN_08,0.085,0.8104400687194396,0.6091405184174625,0.918724279835391,0.767785432708249,0.84325485627182,0.7325676784249385,0.8339559208068734,0.2322145672917511,0.08127572016460906,0.6250602009396069,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,20840,6303,869,9823
K_NEAREST_NEIGHBORS,KNN_08,0.09,0.8154354433725387,0.6168336168336168,0.9157313879536102,0.7759274951184467,0.8458294415360285,0.7371353284396763,0.8348254634129705,0.22407250488155325,0.08426861204638983,0.6310807103026809,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,21061,6082,901,9791
K_NEAREST_NEIGHBORS,KNN_08,0.095,0.8201136513809965,0.6242168520649534,0.9132061354283576,0.7834432450355524,0.848324690231955,0.7415508468140046,0.8358157849683274,0.21655675496444757,0.08679386457164234,0.6369693074884231,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,21265,5878,928,9764
K_NEAREST_NEIGHBORS,KNN_08,0.1,0.824738998282014,0.6318249691618516,0.9102132435465768,0.7910695206867332,0.850641382116655,0.7458900172446828,0.8364992865860995,0.20893047931326678,0.08978675645342311,0.6427097787537599,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,21472,5671,960,9732
K_NEAREST_NEIGHBORS,KNN_08,0.105,0.8287300118937492,0.6386803634926906,0.9071268237934904,0.7978484323766717,0.852487628085081,0.7495942499420356,0.8367843462056112,0.2021515676233283,0.09287317620650953,0.6475690125680329,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,21656,5487,993,9699
K_NEAREST_NEIGHBORS,KNN_08,0.11,0.833936830976609,0.6477645954822709,0.9038533482977927,0.8063957558118116,0.8551245520548021,0.7546757252742963,0.8376237280496472,0.19360424418818847,0.09614665170220726,0.6543797164410451,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,21888,5255,1028,9664
K_NEAREST_NEIGHBORS,KNN_08,0.115,0.837874983480904,0.6549075584556824,0.9011410400299289,0.8129536160335998,0.8570473280317643,0.7585419618957644,0.8381176061238691,0.18704638396640016,0.09885895997007108,0.6595629225587545,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,22066,5077,1057,9635
K_NEAREST_NEIGHBORS,KNN_08,0.12,0.8417074137703184,0.661759647795281,0.8997381219603442,0.8188483218509376,0.8592932219056408,0.7626144516231321,0.8393682924701161,0.18115167814906238,0.10026187803965582,0.6651823278753116,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,22226,4917,1072,9620
K_NEAREST_NEIGHBORS,KNN_08,0.125,0.8444297608034889,0.667130338016414,0.897119341563786,0.8236746122388829,0.8603969769013344,0.7652173913043478,0.839253841038743,0.17632538776111706,0.102880658436214,0.6686272307428563,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,22357,4786,1100,9592
K_NEAREST_NEIGHBORS,KNN_08,0.13,0.8466234967622571,0.6713634770417105,0.8957164234942012,0.8272851195520023,0.8615007715231018,0.7674800657130264,0.8396016341416374,0.17271488044799765,0.10428357650579873,0.6717102002227857,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,22455,4688,1115,9577
K_NEAREST_NEIGHBORS,KNN_08,0.135,0.8491608299193868,0.6762854515878067,0.8943135054246165,0.8313745717127805,0.8628440385686985,0.7701663243526237,0.8401426889486355,0.16862542828721955,0.10568649457538347,0.6754007185775113,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,22566,4577,1130,9562
K_NEAREST_NEIGHBORS,KNN_08,0.14,0.8508259548037531,0.6797976919789144,0.8925364758698092,0.834395608444166,0.8634660421569876,0.7717751718560454,0.8399640883005317,0.16560439155583392,0.1074635241301908,0.6775455723967888,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,22648,4495,1149,9543
K_NEAREST_NEIGHBORS,KNN_08,0.145,0.8527025241178803,0.6838061041292639,0.8905723905723906,0.8377850642891354,0.864178727430763,0.7736117317301052,0.8397862169932796,0.16221493571086468,0.10942760942760943,0.6800104364257675,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,22740,4403,1170,9522
K_NEAREST_NEIGHBORS,KNN_08,0.15,0.8546583850931677,0.6879750959241294,0.8887953610175833,0.8412113620454629,0.8650033615315231,0.7755968169761274,0.8397695339424895,0.15878863795453707,0.11120463898241675,0.6827106394087903,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,22833,4310,1189,9503
K_NEAREST_NEIGHBORS,KNN_08,0.155,0.8569578432668165,0.6927288655278143,0.8874859708193041,0.8449323950926574,0.8662091829559808,0.7781057810578106,0.8402401445117417,0.1550676049073426,0.11251402918069585,0.6861947614561116,0.9448528893382694,0.9183689167248972,0.06153007042470581,0.39469109692597504,22934,4209,1203,9489
