candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_09,0.05,0.7637108497423021,0.5474488137796555,0.9452861952861953,0.6921858306008916,0.8187360129435435,0.6933525416752417,0.8253307202351788,0.30781416939910844,0.054713804713804715,0.5742244986783044,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,18788,8355,585,10107
K_NEAREST_NEIGHBORS,KNN_09,0.055,0.7712171269988106,0.5562430939226519,0.941638608305275,0.7040857679696423,0.8228621881374587,0.6993609335926646,0.8270355523427747,0.2959142320303577,0.058361391694725026,0.5820331583351263,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,19111,8032,624,10068
K_NEAREST_NEIGHBORS,KNN_09,0.06,0.7795691819743623,0.5663956639566395,0.9382716049382716,0.7170541207677854,0.8276628628530285,0.7063793831854668,0.8293650793650793,0.2829458792322146,0.06172839506172839,0.5913375398083351,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,19463,7680,660,10032
K_NEAREST_NEIGHBORS,KNN_09,0.065,0.7869697370159905,0.5757977191567791,0.9349981294425739,0.7286593228456693,0.8318287261441215,0.7126969416126043,0.8312822218526525,0.27134067715433074,0.06500187055742611,0.5996692157437583,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,19778,7365,695,9997
K_NEAREST_NEIGHBORS,KNN_09,0.07,0.7933659310162547,0.5842025079104652,0.9324728769173214,0.7385697970010684,0.835521336959195,0.7183514662439656,0.8331383494334325,0.2614302029989316,0.06752712308267864,0.6072043496233459,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,20047,7096,722,9970
K_NEAREST_NEIGHBORS,KNN_09,0.075,0.7982291529007532,0.5909036860879905,0.9295735129068462,0.7464908079431161,0.8380321604249812,0.7225210817097993,0.833976639591864,0.25350919205688394,0.07042648709315376,0.6125883344098472,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,20262,6881,753,9939
K_NEAREST_NEIGHBORS,KNN_09,0.08,0.8028016386943306,0.5972782561570422,0.9277029554807332,0.7536012968352798,0.8406521261580064,0.7266932854683322,0.8352842105263159,0.24639870316472018,0.07229704451926675,0.6181578171426124,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,20455,6688,773,9919
K_NEAREST_NEIGHBORS,KNN_09,0.085,0.807374124487908,0.6038691565970951,0.9254582865693977,0.760859153372877,0.8431587199711373,0.7308516138562671,0.8363762382932683,0.239140846627123,0.07454171343060231,0.6236535996223113,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,20652,6491,797,9895
K_NEAREST_NEIGHBORS,KNN_09,0.09,0.8112329853310427,0.6096626714444582,0.9229330340441452,0.7672328040378735,0.8450829190410094,0.7342808244661062,0.8369237032262442,0.23276719596212653,0.07706696595585484,0.6280918655438158,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,20825,6318,824,9868
K_NEAREST_NEIGHBORS,KNN_09,0.095,0.815012554513017,0.6154134633414589,0.9208754208754208,0.773311719412003,0.8470935701437119,0.737776778689446,0.8377150441574353,0.2266882805879969,0.07912457912457913,0.6327060693661058,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,20990,6153,846,9846
K_NEAREST_NEIGHBORS,KNN_09,0.1,0.8186599709263909,0.6211958241062955,0.9182566404788627,0.779427476697491,0.8488420585881769,0.7410650262293844,0.838099465624093,0.22057252330250893,0.0817433595211373,0.6369608445523441,0.9509907993218607,0.9252448802022333,0.05987718798720744,0.3091942867307416,21156,5987,874,9818
