candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_05,0.05,0.7387604070305273,0.5204556962025316,0.961372989150767,0.6510702575249604,0.8062216233378636,0.6753169962551737,0.8220832400268723,0.3489297424750396,0.03862701084923307,0.5520538487069542,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,17672,9471,413,10279
K_NEAREST_NEIGHBORS,KNN_05,0.055,0.7387604070305273,0.5204556962025316,0.961372989150767,0.6510702575249604,0.8062216233378636,0.6753169962551737,0.8220832400268723,0.3489297424750396,0.03862701084923307,0.5520538487069542,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,17672,9471,413,10279
K_NEAREST_NEIGHBORS,KNN_05,0.06,0.7387604070305273,0.5204556962025316,0.961372989150767,0.6510702575249604,0.8062216233378636,0.6753169962551737,0.8220832400268723,0.3489297424750396,0.03862701084923307,0.5520538487069542,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,17672,9471,413,10279
K_NEAREST_NEIGHBORS,KNN_05,0.065,0.7387604070305273,0.5204556962025316,0.961372989150767,0.6510702575249604,0.8062216233378636,0.6753169962551737,0.8220832400268723,0.3489297424750396,0.03862701084923307,0.5520538487069542,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,17672,9471,413,10279
K_NEAREST_NEIGHBORS,KNN_05,0.07,0.7387604070305273,0.5204556962025316,0.961372989150767,0.6510702575249604,0.8062216233378636,0.6753169962551737,0.8220832400268723,0.3489297424750396,0.03862701084923307,0.5520538487069542,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,17672,9471,413,10279
K_NEAREST_NEIGHBORS,KNN_05,0.075,0.7387604070305273,0.5204556962025316,0.961372989150767,0.6510702575249604,0.8062216233378636,0.6753169962551737,0.8220832400268723,0.3489297424750396,0.03862701084923307,0.5520538487069542,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,17672,9471,413,10279
K_NEAREST_NEIGHBORS,KNN_05,0.08,0.7387604070305273,0.5204556962025316,0.961372989150767,0.6510702575249604,0.8062216233378636,0.6753169962551737,0.8220832400268723,0.3489297424750396,0.03862701084923307,0.5520538487069542,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,17672,9471,413,10279
K_NEAREST_NEIGHBORS,KNN_05,0.085,0.7387604070305273,0.5204556962025316,0.961372989150767,0.6510702575249604,0.8062216233378636,0.6753169962551737,0.8220832400268723,0.3489297424750396,0.03862701084923307,0.5520538487069542,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,17672,9471,413,10279
K_NEAREST_NEIGHBORS,KNN_05,0.09,0.7387604070305273,0.5204556962025316,0.961372989150767,0.6510702575249604,0.8062216233378636,0.6753169962551737,0.8220832400268723,0.3489297424750396,0.03862701084923307,0.5520538487069542,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,17672,9471,413,10279
K_NEAREST_NEIGHBORS,KNN_05,0.095,0.7387604070305273,0.5204556962025316,0.961372989150767,0.6510702575249604,0.8062216233378636,0.6753169962551737,0.8220832400268723,0.3489297424750396,0.03862701084923307,0.5520538487069542,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,17672,9471,413,10279
K_NEAREST_NEIGHBORS,KNN_05,0.1,0.7982291529007532,0.5911747167561121,0.9272353161242051,0.7474118557270751,0.83732358592564,0.7220158764838687,0.8325775135207767,0.25258814427292486,0.07276468387579499,0.6114878602232442,0.954198890072985,0.9236168521764008,0.055726934622137465,0.23207104441152693,20287,6856,778,9914
