candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_01,0.05,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.055,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.06,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.065,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.07,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.075,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.08,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.085,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.09,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.095,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.1,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
K_NEAREST_NEIGHBORS,KNN_01,0.105,0.8493987049028677,0.6784591194968553,0.8878600823045267,0.8342482407987326,0.8610541615516296,0.7691622103386809,0.8362403100775194,0.16575175920126736,0.11213991769547325,0.6735043444859504,0.9241856745361843,0.8788759275342429,0.06630544909915864,0.6573854751725364,22644,4499,1199,9493
