candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
K_NEAREST_NEIGHBORS,KNN_02,0.05,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.055,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.06,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.065,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.07,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.075,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.08,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.085,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.09,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
K_NEAREST_NEIGHBORS,KNN_02,0.095,0.775261001717986,0.561182849795964,0.9389263000374112,0.710790995836864,0.8248586479371376,0.7024946642874637,0.8275219677860758,0.289209004163136,0.06107369996258885,0.5859517924356346,0.9411460820515539,0.9071277191286072,0.058184436719051304,0.41530564604893117,19293,7850,653,10039
