candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
CATBOOST,CAT_04,0.05,0.6604202458041496,0.4539276861270194,0.9933595211372989,0.529270898574218,0.7613152098557585,0.6231152830742153,0.8026025451138046,0.47072910142578195,0.006640478862701085,0.484423536716777,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,14366,12777,71,10621
CATBOOST,CAT_04,0.055,0.6692216201929431,0.4604469516164027,0.9924242424242424,0.541907674170136,0.7671659582971893,0.6290422977739574,0.806147721574765,0.45809232582986403,0.007575757575757576,0.49305693458047123,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,14709,12434,81,10611
CATBOOST,CAT_04,0.06,0.6765428835734109,0.46602197802197803,0.9915824915824916,0.5524444608186273,0.7720134762005595,0.6340529872615274,0.8090906315821605,0.44755553918137275,0.008417508417508417,0.50028266753103,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,14995,12148,90,10602
CATBOOST,CAT_04,0.065,0.6867186467556495,0.4740070747324587,0.9900860456416012,0.5672180672733301,0.7786520564574657,0.6410900832702497,0.8130443464770125,0.43278193272666987,0.009913954358398803,0.5102502748441271,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,15396,11747,106,10586
CATBOOST,CAT_04,0.07,0.6961014933262852,0.4816266982766481,0.988028432472877,0.5811074678554323,0.7845679501641547,0.6475816833200515,0.8163580723934345,0.4188925321445677,0.011971567527123082,0.519162411693287,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,15773,11370,128,10564
CATBOOST,CAT_04,0.075,0.7053521871283204,0.489416024510259,0.9860643471754583,0.5947758169693844,0.7904200820724214,0.6541539988831668,0.8197014461203546,0.40522418303061564,0.013935652824541714,0.5281672863316771,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,16144,10999,149,10543
CATBOOST,CAT_04,0.08,0.7156865336328796,0.49845759574771015,0.9823232323232324,0.6106546807648381,0.7964889565440352,0.661335516166609,0.8226162690518336,0.3893453192351619,0.017676767676767676,0.5374839696827621,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,16575,10568,189,10503
CATBOOST,CAT_04,0.085,0.7260737412448791,0.5079565301765961,0.9792368125701459,0.6263493350035,0.802793073786823,0.6689240991566573,0.8259703376459451,0.3736506649965,0.020763187429854096,0.547545057483041,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,17001,10142,222,10470
CATBOOST,CAT_04,0.09,0.7384696709396061,0.5198723383034958,0.9750280583613917,0.6452860774416976,0.8101570679015446,0.6781590502520735,0.829738463252734,0.3547139225583023,0.024971941638608306,0.5596159660353175,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,17515,9628,267,10425
CATBOOST,CAT_04,0.095,0.7506541562045724,0.5322663383605212,0.9704451926674149,0.664075452234462,0.8172603224509385,0.6874710130524084,0.8332530275288298,0.3359245477655381,0.02955480733258511,0.5716657444493564,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,18025,9118,316,10376
CATBOOST,CAT_04,0.1,0.7630236553455795,0.5455841960701457,0.9660493827160493,0.6830490365840179,0.8245492096500336,0.6973399945989737,0.8370340356564019,0.316950963415982,0.033950617283950615,0.584528020627483,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,18540,8603,363,10329
CATBOOST,CAT_04,0.105,0.7764768071891106,0.5610889411250205,0.9599700710811822,0.7041962937037174,0.8320831823924497,0.708228393996895,0.8404710044054307,0.29580370629628266,0.040029928918817806,0.5984230381290081,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,19114,8029,428,10264
CATBOOST,CAT_04,0.11,0.7872340425531915,0.5742886064559667,0.9551066217732884,0.7211067310172051,0.8381066763952467,0.7172859450726979,0.8432700247729148,0.2788932689827948,0.04489337822671156,0.6100454057489954,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,19573,7570,480,10212
CATBOOST,CAT_04,0.115,0.7969340557684683,0.5867797196746842,0.9514590347923682,0.7360645470286998,0.8437617909105339,0.725891041421385,0.846269029198902,0.26393545297130017,0.048540965207631875,0.6213027534647069,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,19979,7164,519,10173
CATBOOST,CAT_04,0.12,0.8043610413638166,0.597027250206441,0.94668911335578,0.7482960615996758,0.8474925874777279,0.7322578311509802,0.8474264090284988,0.25170393840032423,0.05331088664421998,0.6292485201305766,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,20311,6832,570,10122
CATBOOST,CAT_04,0.125,0.8153032906039381,0.6128305105397831,0.9407968574635241,0.7658696533176141,0.8533332553905691,0.7421972994908876,0.8498360988138286,0.2341303466823859,0.05920314253647587,0.6420159588668389,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,20788,6355,633,10059
CATBOOST,CAT_04,0.13,0.8259548037531387,0.6293706293706294,0.9343434343434344,0.7832590354787606,0.8588012349110975,0.7521174477696216,0.8517931140328439,0.21674096452123937,0.06565656565656566,0.6547520569083323,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,21260,5883,702,9990
CATBOOST,CAT_04,0.135,0.8365534557948989,0.6472048066875653,0.9268612046389825,0.8009799948421324,0.8639205997405575,0.7621904322411936,0.853133608815427,0.19902000515786758,0.07313879536101758,0.6676762911989371,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,21741,5402,782,9910
CATBOOST,CAT_04,0.14,0.8465177745473768,0.6653130287648055,0.9193789749345305,0.8178167483329035,0.868597861633717,0.7719794243530844,0.8541438576368976,0.18218325166709648,0.0806210250654695,0.6803741569489576,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,22198,4945,862,9830
CATBOOST,CAT_04,0.145,0.8573278710188978,0.6864347091139598,0.911522633744856,0.8359798106325756,0.8737512221887158,0.7831257533145842,0.8554225327388267,0.16402018936742438,0.08847736625514403,0.6951223493616516,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,22691,4452,946,9746
CATBOOST,CAT_04,0.15,0.8680058147218184,0.7093621399176955,0.9028245417134306,0.8542902405776812,0.878557391145556,0.7944855967078189,0.8561267205903222,0.14570975942231884,0.0971754582865694,0.7103512582784269,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,23188,3955,1039,9653
CATBOOST,CAT_04,0.155,0.8772565085238536,0.7308044573347581,0.89552936775159,0.8700585786390598,0.8827939731953249,0.8048247457342188,0.8568999463039199,0.1299414213609402,0.10447063224841002,0.724513178192054,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,23616,3527,1117,9575
CATBOOST,CAT_04,0.16,0.8848685079952425,0.7505536222714331,0.8875794986906098,0.8838006115757285,0.8856900551331692,0.8133356187864244,0.8563127120479318,0.11619938842427145,0.1124205013093902,0.736312015244281,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,23989,3154,1202,9490
CATBOOST,CAT_04,0.165,0.8922690630368706,0.7707480766082828,0.8807519640852974,0.8968058062852301,0.8887788851852638,0.8220864251418594,0.8563088786236496,0.10319419371476993,0.11924803591470258,0.7487328185883184,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,24342,2801,1275,9417
CATBOOST,CAT_04,0.17,0.8974494515660103,0.7860742482781791,0.8753273475495698,0.9061636517702538,0.8907454996599118,0.8283033896805027,0.8558912828766873,0.09383634822974615,0.12467265245043023,0.7577161708929044,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,24596,2547,1333,9359
CATBOOST,CAT_04,0.175,0.9012025901942645,0.7979434447300772,0.8709315375982043,0.9131267730169841,0.8920291553075942,0.8328414274215186,0.8552849112752122,0.08687322698301587,0.12906846240179573,0.7643829007198452,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,24785,2358,1380,9312
CATBOOST,CAT_04,0.18,0.9049557288225188,0.8098689956331878,0.8672839506172839,0.9197951589728475,0.8935395547950657,0.8375937133050312,0.8551588033494412,0.08020484102715249,0.13271604938271606,0.7714281657709644,0.9653117536902798,0.9430447292850749,0.05083278053975658,0.17190363899032815,24966,2177,1419,9273
