candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
RANDOM_FOREST,RF_09,0.05,0.7248579357737545,0.5068234610917538,0.9795173961840629,0.6245440813469403,0.8020307387655016,0.6680061232300039,0.8255297010972381,0.3754559186530597,0.02048260381593715,0.5463042111946779,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,16952,10191,219,10473
RANDOM_FOREST,RF_09,0.055,0.7332364213030264,0.5147442524491704,0.9779274223718668,0.636849279740633,0.8073883510562498,0.6744718593775196,0.8287757010827348,0.36315072025936707,0.022072577628133184,0.555132849424008,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,17286,9857,236,10456
RANDOM_FOREST,RF_09,0.06,0.740002643055372,0.5213739313034348,0.9753086419753086,0.6473123825664076,0.8113105122708582,0.6795034698465447,0.8306648186206568,0.35268761743359245,0.024691358024691357,0.5616062651995104,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,17570,9573,264,10428
RANDOM_FOREST,RF_09,0.065,0.7480903924937228,0.5295826326249808,0.9719416386083053,0.6599123162509671,0.8159269774296363,0.6856011875309252,0.8328124248689716,0.3400876837490329,0.028058361391694726,0.5693949142663456,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,17912,9231,300,10392
RANDOM_FOREST,RF_09,0.07,0.7549359059072288,0.5368486609923189,0.9674523007856342,0.671222783037984,0.8193375419118091,0.690520694259012,0.8337094590237926,0.328777216962016,0.03254769921436588,0.5752401416174902,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,18219,8924,348,10344
RANDOM_FOREST,RF_09,0.075,0.762362891502577,0.5449215655205197,0.9649270482603816,0.6825700917363593,0.8237485699983704,0.6965063291139241,0.8360480381193173,0.3174299082636407,0.035072951739618406,0.5830860563120349,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,18527,8616,375,10317
RANDOM_FOREST,RF_09,0.08,0.769472710453284,0.5529797762478486,0.9615600448933782,0.6938068747006595,0.8276834597970189,0.7021581751126895,0.8377607561929596,0.3061931252993405,0.03843995510662177,0.5902601572399786,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,18832,8311,411,10281
RANDOM_FOREST,RF_09,0.085,0.7762389322056297,0.5609195402298851,0.9584736251402918,0.7044541870832258,0.8314639061117588,0.7076859332918998,0.8394770470854223,0.2955458129167741,0.04152637485970819,0.597331528266687,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,19121,8022,444,10248
RANDOM_FOREST,RF_09,0.09,0.7834016122637769,0.5696590972493444,0.9549195660306772,0.7158383376929595,0.8353789518618183,0.7136117420933077,0.8411461336936283,0.2841616623070405,0.04508043396932286,0.6048691056068013,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,19430,7713,482,10210
RANDOM_FOREST,RF_09,0.095,0.7898770979252016,0.5779420125071063,0.9508043396932285,0.7264856500755259,0.8386449948843773,0.7189024821441199,0.8421418867424367,0.2735143499244741,0.049195660306771416,0.6114222585377138,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,19719,7424,526,10166
RANDOM_FOREST,RF_09,0.1,0.7969604863221884,0.5872969837587007,0.946969696969697,0.7378698006852595,0.8424197488274783,0.7249749391379062,0.8436375149980003,0.26213019931474046,0.05303030303030303,0.6191525551473152,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,20028,7115,567,10125
RANDOM_FOREST,RF_09,0.105,0.8030130831240915,0.5957094734353762,0.9427609427609428,0.7479644843974506,0.8453627135791967,0.7300908992141382,0.844376685821508,0.25203551560254944,0.05723905723905724,0.6255071487232963,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,20302,6841,612,10080
RANDOM_FOREST,RF_09,0.11,0.8092242632483151,0.6046385542168675,0.9387392442947998,0.758206535755075,0.8484728900249374,0.7355268943280081,0.8453207114944078,0.24179346424492504,0.06126075570520015,0.6323786724414473,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,20580,6563,655,10037
RANDOM_FOREST,RF_09,0.115,0.8162019294304216,0.6148598820058997,0.9357463524130191,0.7691117415171499,0.8524290469650845,0.7421005785491767,0.8473069105691056,0.23088825848285008,0.06425364758698092,0.6410398532159675,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,20876,6267,687,10005
RANDOM_FOREST,RF_09,0.12,0.8233910400422889,0.6258947632801708,0.93228582117471,0.7804958921268835,0.8563908566507967,0.7489668645277632,0.8491498279210823,0.21950410787311644,0.06771417882528993,0.6500553159824141,0.9648176113818984,0.9424412299327124,0.050920152012129585,0.1723837408396509,21185,5958,724,9968
