candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_11,0.05,0.692639090788952,0.47882677272110996,0.990927796483352,0.5751390782153778,0.7830334373493649,0.6456625735092477,0.8163186686185376,0.4248609217846222,0.009072203516647961,0.5172546762387086,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,15611,11532,97,10595
XGBOOST,XGB_11,0.055,0.70262984009515,0.4871298982364047,0.9894313505424617,0.5896547912905722,0.789543070916517,0.6528433459841402,0.8202682794448322,0.41034520870942787,0.010568649457538347,0.5272858038019911,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,16005,11138,113,10579
XGBOOST,XGB_11,0.06,0.7112197700541827,0.4945137390978149,0.9863449307893752,0.6028441955568655,0.7945945631731204,0.6587544506215254,0.822697912441102,0.39715580444313453,0.013655069210624766,0.534931331095214,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,16363,10780,146,10546
XGBOOST,XGB_11,0.065,0.7200740055504162,0.5024106162585327,0.9843808454919566,0.6159599160004421,0.8001703807461993,0.6652760658639109,0.8259177299621765,0.3840400839995579,0.015619154508043397,0.5437649235826917,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,16719,10424,167,10525
XGBOOST,XGB_11,0.07,0.7286110744020087,0.5103072734344613,0.9816685372240928,0.6289282687985853,0.805298403011339,0.6715291106845809,0.8285966906656561,0.37107173120141473,0.01833146277590722,0.5519610730590172,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,17071,10072,196,10496
XGBOOST,XGB_11,0.075,0.7374388793445222,0.5187716691431402,0.9796109240553685,0.6420439892421619,0.8108274566487652,0.6783239427498219,0.8318243908637505,0.3579560107578381,0.0203890759446315,0.5610851544932468,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,17427,9716,218,10474
XGBOOST,XGB_11,0.08,0.746848156468878,0.5281654530744336,0.9768986157875047,0.656228125115131,0.8165633704513178,0.6856373900485755,0.8350121514453824,0.34377187488486904,0.023101384212495323,0.570732993716986,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,17812,9331,247,10445
XGBOOST,XGB_11,0.085,0.7550151975683891,0.5366582513267041,0.9741863075196409,0.6686806911542571,0.821433499336949,0.6920700308959835,0.837608762082442,0.3313193088457429,0.025813692480359147,0.5791118036460913,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,18150,8993,276,10416
XGBOOST,XGB_11,0.09,0.7638958636183428,0.546267557472776,0.9711934156378601,0.682238514534134,0.826715965085997,0.6992357159691592,0.840442235783544,0.31776148546586597,0.02880658436213992,0.5884371569031807,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,18518,8625,308,10384
XGBOOST,XGB_11,0.095,0.7733844324038589,0.5570090439276486,0.9677328843995511,0.6968279114320451,0.8322803979157981,0.7070520705207053,0.8433587636932707,0.3031720885679549,0.03226711560044893,0.5985496044653942,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,18914,8229,345,10347
XGBOOST,XGB_11,0.1,0.7827408484207744,0.5682119205298013,0.9629629629629629,0.7117488855321814,0.8373559242475721,0.7147022074135776,0.8454867954276705,0.2882511144678186,0.037037037037037035,0.6081339479932022,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,19319,7824,396,10296
XGBOOST,XGB_11,0.105,0.7923351394211708,0.5801980198019802,0.9591283202394314,0.7266330177209593,0.8428806689801953,0.7230232312193746,0.8483199047036051,0.27336698227904066,0.04087167976056865,0.6188799599526741,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,19723,7420,437,10255
XGBOOST,XGB_11,0.11,0.801585833223206,0.5923884666705344,0.9550130939019827,0.7411487307961537,0.8480809123490682,0.7312112857603208,0.8508457628530955,0.25885126920384627,0.04498690609801721,0.6293978208660245,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,20117,7026,481,10211
XGBOOST,XGB_11,0.115,0.8106779437029206,0.6050610300684728,0.9504302282080059,0.7556276019599897,0.8530289150839978,0.7394040819296395,0.8530463542803418,0.24437239804001032,0.04956977179199402,0.6398612355257274,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,20510,6633,530,10162
XGBOOST,XGB_11,0.12,0.819479318091714,0.6182775940218057,0.9440703329592218,0.7704012084146925,0.8572357706869571,0.7472055666592643,0.8540630182421227,0.22959879158530744,0.055929667040778154,0.6495211948231622,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,20911,6232,598,10094
XGBOOST,XGB_11,0.125,0.8265098453812607,0.6295343291075687,0.938178077066966,0.7825221972515934,0.8603501371592797,0.7534740479230827,0.8544001907941808,0.21747780274840658,0.06182192293303405,0.6572320092052231,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,21240,5903,661,10031
XGBOOST,XGB_11,0.13,0.8345975948196115,0.642866348756283,0.9330340441451552,0.7958221272519619,0.8644280856985586,0.7612361694009919,0.8557801187249082,0.20417787274803817,0.06696595585484474,0.6672129290171862,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,21601,5542,716,9976
XGBOOST,XGB_11,0.135,0.8430818025637637,0.6575024842663133,0.9282641227085672,0.8095273182772722,0.8688957204929197,0.7697677124132315,0.8576292276584345,0.19047268172272777,0.07173587729143285,0.6783912259133213,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,21973,5170,767,9925
XGBOOST,XGB_11,0.14,0.8518831769525571,0.6738655002733734,0.9221848110737,0.8241903989979,0.8731876050358001,0.7787079450323803,0.858885017421603,0.1758096010021,0.07781518892630004,0.6900676820532172,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,22371,4772,832,9860
XGBOOST,XGB_11,0.145,0.8600766486057883,0.6900704225352112,0.9164796109240554,0.837858748111852,0.8771691795179537,0.7873212277036798,0.8600442353602022,0.16214125188814796,0.08352038907594463,0.7014595229904157,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,22742,4401,893,9799
XGBOOST,XGB_11,0.15,0.867080745341615,0.7051365645149605,0.9103067714178825,0.8500534207714696,0.8801800960946761,0.7946927944478465,0.860246416008202,0.14994657922853039,0.08969322858211747,0.711207075373251,0.9673470315363866,0.9453847557659393,0.04982457197080607,0.1668182279363979,23073,4070,959,9733
