threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111131,655,363041,3,0.9941405900559999,0.9999730055608544,0.0018009546434384761,0.9970482684371075,0.9988010540658108
2,0.02,111131,455,363241,3,0.9959224275446741,0.9999730055608544,0.0012510448286481017,0.9979436063218391,0.9991602562027756
3,0.03,111130,402,363294,4,0.9963956532654306,0.9999640074144727,0.0011053187277286524,0.9981766412474289,0.9992482933741916
4,0.04,111130,381,363315,4,0.9965832967151222,0.9999640074144727,0.0010475781971756631,0.998270789822363,0.9992860315764674
5,0.05,111129,358,363338,5,0.9967888632755388,0.9999550092680908,0.00098433856847477,0.9983694260649265,0.9993201720072731
6,0.06,111129,340,363356,5,0.9969498246149153,0.9999550092680908,0.0009348466851436364,0.9984501556582795,0.9993525238082391
7,0.07,111128,332,363364,6,0.9970213529517316,0.9999460111217089,0.0009128502925520214,0.9984815403829393,0.9993597076237959
8,0.08,111127,320,363376,7,0.9971286800003589,0.9999370129753271,0.000879855703664599,0.9985308719073056,0.9993740815816311
9,0.09,111127,315,363381,7,0.9971734175624989,0.9999370129753271,0.0008661079582948396,0.9985533031413989,0.9993830691142456
10,0.1,111127,308,363388,7,0.9972360568941535,0.9999370129753271,0.0008468611147771766,0.9985847085622885,0.9993956519314856
11,0.11,111126,304,363392,8,0.9972718298483353,0.9999280148289452,0.000835862918481369,0.9985981560360166,0.9993956464963685
12,0.12,111125,299,363397,9,0.9973165565766801,0.9999190166825634,0.0008221151731116097,0.9986160910863685,0.9993974386646521
13,0.13,111125,294,363402,9,0.9973613118049883,0.9999190166825634,0.0008083674277418503,0.9986385265532255,0.9994064267791458
14,0.14,111125,291,363405,9,0.9973881668701085,0.9999190166825634,0.0008001187805199947,0.9986519883172321,0.9994118197254439
15,0.15,111125,289,363407,9,0.9974060710503169,0.9999190166825634,0.000794619682372091,0.9986609630282006,0.9994154150553107
16,0.16,111125,283,363413,9,0.9974597874479391,0.9999190166825634,0.0007781223879283798,0.9986878881289823,0.9994262012001208
17,0.17,111125,281,363415,9,0.9974776941995943,0.9999190166825634,0.000772623289780476,0.9986968634852161,0.9994297966334618
18,0.18,111125,276,363420,9,0.9975224638917065,0.9999190166825634,0.0007588755444107166,0.9987193025816163,0.9994387853299924
19,0.19,111125,272,363424,9,0.9975582825390271,0.9999190166825634,0.0007478773481149092,0.9987372545847545,0.9994459764036314
20,0.2,111125,268,363428,9,0.997594103758764,0.9999190166825634,0.0007368791518191016,0.9987552072332796,0.9994531675807522
21,0.21,111125,268,363428,9,0.997594103758764,0.9999190166825634,0.0007368791518191016,0.9987552072332796,0.9994531675807522
22,0.22,111125,268,363428,9,0.997594103758764,0.9999190166825634,0.0007368791518191016,0.9987552072332796,0.9994531675807522
23,0.23,111125,264,363432,9,0.9976299275511945,0.9999190166825634,0.0007258809555232942,0.9987731605272264,0.9994603588613572
24,0.24,111125,262,363434,9,0.9976478404122564,0.9999190166825634,0.0007203818573753904,0.9987821374162439,0.9994639545404669
25,0.25,111125,259,363437,9,0.997674710910005,0.9999190166825634,0.0007121332101535349,0.9987956030523374,0.9994693481076414
26,0.26,111124,259,363437,10,0.9976746900334881,0.9999100185361816,0.0007121332101535349,0.9987911036010731,0.999462151860253
27,0.27,111124,259,363437,10,0.9976746900334881,0.9999100185361816,0.0007121332101535349,0.9987911036010731,0.999462151860253
28,0.28,111124,257,363439,10,0.9976926046632729,0.9999100185361816,0.000706634112005631,0.9988000808934229,0.9994657475846215
29,0.29,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
30,0.3,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
31,0.31,111124,249,363447,10,0.9977642696165139,0.9999100185361816,0.0006846377194140161,0.9988359916766664,0.9994801307408226
32,0.32,111124,249,363447,10,0.9977642696165139,0.9999100185361816,0.0006846377194140161,0.9988359916766664,0.9994801307408226
33,0.33,111124,249,363447,10,0.9977642696165139,0.9999100185361816,0.0006846377194140161,0.9988359916766664,0.9994801307408226
34,0.34,111124,249,363447,10,0.9977642696165139,0.9999100185361816,0.0006846377194140161,0.9988359916766664,0.9994801307408226
35,0.35,111124,249,363447,10,0.9977642696165139,0.9999100185361816,0.0006846377194140161,0.9988359916766664,0.9994801307408226
36,0.36,111124,249,363447,10,0.9977642696165139,0.9999100185361816,0.0006846377194140161,0.9988359916766664,0.9994801307408226
37,0.37,111124,249,363447,10,0.9977642696165139,0.9999100185361816,0.0006846377194140161,0.9988359916766664,0.9994801307408226
38,0.38,111124,248,363448,10,0.9977732284595769,0.9999100185361816,0.0006818881703400643,0.9988404807061383,0.9994819286644553
39,0.39,111124,246,363450,10,0.9977911466283559,0.9999100185361816,0.0006763890721921605,0.9988494588861324,0.9994855245311257
40,0.4,111124,246,363450,10,0.9977911466283559,0.9999100185361816,0.0006763890721921605,0.9988494588861324,0.9994855245311257
41,0.41,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
42,0.42,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
43,0.43,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
44,0.44,111122,246,363450,12,0.9977911069607068,0.9998920222434179,0.0006763890721921605,0.998840459861035,0.9994711317061938
45,0.45,111122,246,363450,12,0.9977911069607068,0.9998920222434179,0.0006763890721921605,0.998840459861035,0.9994711317061938
46,0.46,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
47,0.47,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
48,0.48,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
49,0.49,111122,244,363452,12,0.99780902609414,0.9998920222434179,0.0006708899740442567,0.9988494382022471,0.9994747275598936
50,0.5,111122,242,363454,12,0.9978269458711971,0.9998920222434179,0.000665390875896353,0.9988584167048693,0.9994783234394675
51,0.51,111122,241,363455,12,0.9978359060010955,0.9998920222434179,0.0006626413268224011,0.9988629060167104,0.9994801213889574
52,0.52,111122,241,363455,12,0.9978359060010955,0.9998920222434179,0.0006626413268224011,0.9988629060167104,0.9994801213889574
53,0.53,111122,240,363456,12,0.9978448662919128,0.9998920222434179,0.0006598917777484492,0.9988673953689055,0.9994819193449158
54,0.54,111122,240,363456,12,0.9978448662919128,0.9998920222434179,0.0006598917777484492,0.9988673953689055,0.9994819193449158
55,0.55,111122,239,363457,12,0.9978538267436535,0.9998920222434179,0.0006571422286744974,0.9988718847614553,0.9994837173073429
56,0.56,111122,239,363457,12,0.9978538267436535,0.9998920222434179,0.0006571422286744974,0.9988718847614553,0.9994837173073429
57,0.57,111122,238,363458,12,0.9978627873563218,0.9998920222434179,0.0006543926796005455,0.9988763741943603,0.9994855152762387
58,0.58,111122,237,363459,12,0.9978717481299222,0.9998920222434179,0.0006516431305265937,0.998880863667621,0.9994873132516032
59,0.59,111122,236,363460,12,0.9978807090644588,0.9998920222434179,0.0006488935814526418,0.998885353181238,0.9994891112334366
60,0.6,111122,236,363460,12,0.9978807090644588,0.9998920222434179,0.0006488935814526418,0.998885353181238,0.9994891112334366
61,0.61,111122,236,363460,12,0.9978807090644588,0.9998920222434179,0.0006488935814526418,0.998885353181238,0.9994891112334366
62,0.62,111122,235,363461,12,0.997889670159936,0.9998920222434179,0.0006461440323786899,0.9988898427352118,0.9994909092217387
63,0.63,111122,235,363461,12,0.997889670159936,0.9998920222434179,0.0006461440323786899,0.9988898427352118,0.9994909092217387
64,0.64,111120,232,363464,14,0.9979165169911631,0.9998740259506541,0.0006378953851568342,0.9988943124511205,0.999481910025041
65,0.65,111119,232,363464,15,0.997916498280213,0.9998650278042723,0.0006378953851568342,0.9988898127963683,0.9994747133859939
66,0.66,111119,232,363464,15,0.997916498280213,0.9998650278042723,0.0006378953851568342,0.9988898127963683,0.9994747133859939
67,0.67,111119,232,363464,15,0.997916498280213,0.9998650278042723,0.0006378953851568342,0.9988898127963683,0.9994747133859939
68,0.68,111118,232,363464,16,0.9979164795689268,0.9998560296578904,0.0006378953851568342,0.9988853131011668,0.9994675167210543
69,0.69,111117,232,363464,17,0.9979164608573046,0.9998470315115087,0.0006378953851568342,0.9988808133655156,0.9994603200302221
70,0.7,111115,232,363464,19,0.9979164234330516,0.9998290352187449,0.0006378953851568342,0.9988718137728615,0.9994459265708792
71,0.71,111112,232,363464,22,0.9979163672941515,0.9998020407795994,0.0006378953851568342,0.9988583140804933,0.9994243361876664
72,0.72,111112,230,363466,22,0.9979342925401017,0.9998020407795994,0.0006323962870089305,0.998867293550765,0.9994279320282508
73,0.73,111111,230,363466,23,0.9979342739871206,0.9997930426332176,0.0006323962870089305,0.9988627935723114,0.9994207351626349
74,0.74,111110,229,363467,24,0.9979432184589407,0.9997840444868357,0.0006296467379349786,0.9988627833489907,0.9994153361816955
75,0.75,111110,228,363468,24,0.9979521816450807,0.9997840444868357,0.0006268971888610268,0.9988672731849402,0.9994171340987346
76,0.76,111110,228,363468,24,0.9979521816450807,0.9997840444868357,0.0006268971888610268,0.9988672731849402,0.9994171340987346
77,0.77,111109,228,363468,25,0.9979521632521084,0.9997750463404539,0.0006268971888610268,0.998862773125486,0.9994099371619057
78,0.78,111108,228,363468,26,0.9979521448588058,0.999766048194072,0.0006268971888610268,0.9988582730255765,0.9994027401991825
79,0.79,111106,227,363469,28,0.9979610717397357,0.9997480519013083,0.0006241476397870749,0.9988537625805176,0.9993901440807097
80,0.8,111104,226,363470,30,0.9979699991017695,0.9997300556085447,0.000621398090713123,0.998849252013809,0.9993775478262746
81,0.81,111104,226,363470,30,0.9979699991017695,0.9997300556085447,0.000621398090713123,0.998849252013809,0.9993775478262746
82,0.82,111103,225,363471,31,0.9979789450991664,0.9997210574621628,0.0006186485416391712,0.99884924166824,0.9993721485831066
83,0.83,111102,223,363473,32,0.9979968560520998,0.999712059315781,0.0006131494434912675,0.998853721359891,0.9993685471727645
84,0.84,111101,223,363473,33,0.9979968380582803,0.9997030611693991,0.0006131494434912675,0.9988492209765439,0.9993613499802109
85,0.85,111098,221,363475,36,0.9980147144692281,0.9996760667302536,0.0006076503453433637,0.9988446997792793,0.9993433539322305
86,0.86,111094,219,363477,40,0.9980325748115674,0.9996400741447262,0.0006021512471954599,0.9988356777119943,0.9993181601478099
87,0.87,111092,218,363478,42,0.9980415057047884,0.9996220778519624,0.000599401698121508,0.9988311664958371,0.9993055630516366
88,0.88,111087,214,363482,47,0.9980772859183655,0.9995770871200532,0.0005884035018257006,0.9988266235079911,0.9992767663901467
89,0.89,111084,212,363484,50,0.9980951696377228,0.9995500926809078,0.0005829044036777969,0.9988221013352515,0.9992587688366269
90,0.9,111079,212,363484,55,0.9980950840589087,0.9995051019489986,0.0005829044036777969,0.9987995953692256,0.9992227797498142
91,0.91,111074,209,363487,60,0.9981219054123271,0.9994601112170893,0.0005746557564559413,0.9987905600740951,0.9991921830667897
92,0.92,111068,208,363488,66,0.9981307739314856,0.9994061223387982,0.0005719062073819894,0.9987680410053504,0.9991507919944154
93,0.93,111061,207,363489,73,0.9981396268468922,0.9993431353141253,0.0005691566583080374,0.9987410185160205,0.9991022014954912
94,0.94,111048,206,363490,86,0.9981483811818002,0.9992261594111613,0.0005664071092340856,0.9986869795132831,0.9990104176037712
95,0.95,111033,203,363493,101,0.9981750512424036,0.9990911872154337,0.00055815846201223,0.9986329091154382,0.9989078255111808
96,0.96,111019,201,363495,115,0.9981927710843373,0.9989652131660878,0.0005526593638643262,0.9985788427462515,0.9988106291250117
97,0.97,110994,196,363500,140,0.9982372515513985,0.9987402595065417,0.0005389116184945669,0.9984886921789821,0.9986396173653923
98,0.98,110902,190,363506,232,0.9982897058294027,0.9979124300394119,0.0005224143240508556,0.9981010322824512,0.9979878623827453
99,0.99,109790,147,363549,1344,0.998662870553135,0.9879064912627998,0.00040418371387092517,0.9932555604308119,0.9900391903663479
