threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,79741,895,362801,0,0.9889007391239645,1.0,0.0024608464211869252,0.9944193992904219,0.9977602602602602
2,0.02,79741,606,363090,0,0.9924577146626508,1.0,0.0016662267388148344,0.9962145819799111,0.9984823859097295
3,0.03,79740,488,363208,1,0.9939173355935583,0.9999874593998068,0.0013417799480885135,0.9969431577368115,0.9987675103709494
4,0.04,79740,455,363241,1,0.9943263295716691,0.9999874593998068,0.0012510448286481017,0.9971488595438175,0.9988500822980316
5,0.05,79740,423,363273,1,0.9947232513753228,0.9999874593998068,0.0011630592582816419,0.9973484090454272,0.9989301650852986
6,0.06,79739,399,363297,2,0.9950210886221268,0.9999749187996138,0.0010970700805067969,0.997491853213993,0.9989802105727358
7,0.07,79739,374,363322,2,0.9953315941233009,0.9999749187996138,0.0010283313536580002,0.9976478536664707,0.9990427912407881
8,0.08,79739,358,363338,2,0.9955304193665181,0.9999749187996138,0.00098433856847477,0.9977477195660607,0.9990828469832933
9,0.09,79738,346,363350,3,0.9956795364866889,0.9999623781994206,0.0009513439795873477,0.9978163616455498,0.9991028648182675
10,0.1,79737,337,363359,4,0.9957913929615106,0.9999498375992275,0.0009265980379217808,0.9978662828895911,0.9991153724707923
11,0.11,79737,326,363370,4,0.9959282065373518,0.9999498375992275,0.0008963529981083102,0.9979349703386649,0.9991429151410807
12,0.12,79737,317,363379,4,0.9960401728833038,0.9999498375992275,0.0008716070564427434,0.9979911761944992,0.9991654511826534
13,0.13,79737,304,363392,4,0.9962019465024176,0.9999498375992275,0.000835862918481369,0.9980723736090423,0.9991980050375309
14,0.14,79737,299,363397,4,0.9962641811184967,0.9999498375992275,0.0008221151731116097,0.9981036069021199,0.9992105263157894
15,0.15,79737,296,363400,4,0.9963015256206814,0.9999498375992275,0.0008138665258897541,0.9981223478162905,0.9992180392333777
16,0.16,79736,292,363404,5,0.9963512770530314,0.9999372969990343,0.0008028683295939466,0.9981410661642747,0.9992180294341741
17,0.17,79735,291,363405,6,0.9963636818034138,0.9999247563988413,0.0008001187805199947,0.998141042893714,0.9992105065289857
18,0.18,79735,283,363413,6,0.9964632957584544,0.9999247563988413,0.0007781223879283798,0.9981910252317553,0.9992305417286995
19,0.19,79735,280,363416,6,0.9965006561269761,0.9999247563988413,0.0007698737407065241,0.9982097698990962,0.9992380551357339
20,0.2,79735,277,363419,6,0.9965380192971054,0.9999247563988413,0.0007616250934846685,0.9982285152704488,0.9992455686557588
21,0.21,79735,276,363420,6,0.9965504743097824,0.9999247563988413,0.0007588755444107166,0.9982347638840202,0.999248073187543
22,0.22,79735,274,363422,6,0.9965753852691572,0.9999247563988413,0.0007533764462628129,0.9982472613458528,0.9992530822887764
23,0.23,79735,270,363426,6,0.9966252109243172,0.9999247563988413,0.0007423782499670055,0.9982722572083182,0.9992631006419045
24,0.24,79735,268,363428,6,0.9966501256202892,0.9999247563988413,0.0007368791518191016,0.9982847556089743,0.9992681098938008
25,0.25,79735,268,363428,6,0.9966501256202892,0.9999247563988413,0.0007368791518191016,0.9982847556089743,0.9992681098938008
26,0.26,79735,266,363430,6,0.9966750415619805,0.9999247563988413,0.0007313800536711979,0.9982972543225952,0.9992731191959194
27,0.27,79735,264,363432,6,0.9966999587494844,0.9999247563988413,0.0007258809555232942,0.9983097533491925,0.9992781285482614
28,0.28,79735,264,363432,6,0.9966999587494844,0.9999247563988413,0.0007258809555232942,0.9983097533491925,0.9992781285482614
29,0.29,79735,261,363435,6,0.9967373368668433,0.9999247563988413,0.0007176323083014386,0.9983285024759448,0.9992856426709444
30,0.3,79735,261,363435,6,0.9967373368668433,0.9999247563988413,0.0007176323083014386,0.9983285024759448,0.9992856426709444
31,0.31,79735,258,363438,6,0.9967747177878065,0.9999247563988413,0.000709383661079583,0.9983472523069603,0.999293156906634
32,0.32,79735,258,363438,6,0.9967747177878065,0.9999247563988413,0.000709383661079583,0.9983472523069603,0.999293156906634
33,0.33,79735,257,363439,6,0.9967871787178718,0.9999247563988413,0.000706634112005631,0.9983535024071419,0.9992956616769769
34,0.34,79735,254,363442,6,0.9968245633774644,0.9999247563988413,0.0006983854647837754,0.9983722531772365,0.9993031760633458
35,0.35,79735,254,363442,6,0.9968245633774644,0.9999247563988413,0.0006983854647837754,0.9983722531772365,0.9993031760633458
36,0.36,79735,250,363446,6,0.9968744139526161,0.9999247563988413,0.000687387268487968,0.9983972552997007,0.9993131954209686
37,0.37,79735,249,363447,6,0.9968868773754751,0.9999247563988413,0.0006846377194140161,0.9984035060259822,0.9993157002917673
38,0.38,79735,248,363448,6,0.9968993411099859,0.9999247563988413,0.0006818881703400643,0.9984097568305327,0.9993182051751235
39,0.39,79735,247,363449,6,0.9969118051561602,0.9999247563988413,0.0006791386212661124,0.9984160077133537,0.9993207100710372
40,0.4,79735,247,363449,6,0.9969118051561602,0.9999247563988413,0.0006791386212661124,0.9984160077133537,0.9993207100710372
41,0.41,79735,247,363449,6,0.9969118051561602,0.9999247563988413,0.0006791386212661124,0.9984160077133537,0.9993207100710372
42,0.42,79735,245,363451,6,0.9969367341835459,0.9999247563988413,0.0006736395231182087,0.9984285097138135,0.9993257199005374
43,0.43,79731,242,363454,10,0.9969739787178172,0.9998745939980688,0.000665390875896353,0.9984221796461175,0.9992931214703074
44,0.44,79730,241,363455,11,0.9969864075727451,0.9998620533978756,0.0006626413268224011,0.998422159887798,0.9992855979044205
45,0.45,79730,238,363458,11,0.9970238095238095,0.9998620533978756,0.0006543926796005455,0.9984409144130888,0.9992931126106704
46,0.46,79730,238,363458,11,0.9970238095238095,0.9998620533978756,0.0006543926796005455,0.9984409144130888,0.9992931126106704
47,0.47,79730,238,363458,11,0.9970238095238095,0.9998620533978756,0.0006543926796005455,0.9984409144130888,0.9992931126106704
48,0.48,79730,237,363459,11,0.9970362774644541,0.9998620533978756,0.0006516431305265937,0.9984471660780925,0.99929561753787
49,0.49,79730,232,363464,11,0.9970986218453766,0.9998620533978756,0.0006378953851568342,0.9984784255774782,0.9993081423622426
50,0.5,79730,231,363465,11,0.9971110916571829,0.9998620533978756,0.0006351458360828824,0.998484677712239,0.9993106473647929
51,0.51,79730,231,363465,11,0.9971110916571829,0.9998620533978756,0.0006351458360828824,0.998484677712239,0.9993106473647929
52,0.52,79729,230,363466,12,0.997123525806976,0.9998495127976825,0.0006323962870089305,0.9984846587351284,0.9993031236604558
53,0.53,79729,230,363466,12,0.997123525806976,0.9998495127976825,0.0006323962870089305,0.9984846587351284,0.9993031236604558
54,0.54,79729,229,363467,12,0.997135996398109,0.9998495127976825,0.0006296467379349786,0.9984909110263683,0.9993056286692636
55,0.55,79728,229,363467,13,0.9971359605788112,0.9998369721974893,0.0006296467379349786,0.9984846397575423,0.9992955998806782
56,0.56,79728,229,363467,13,0.9971359605788112,0.9998369721974893,0.0006296467379349786,0.9984846397575423,0.9992955998806782
57,0.57,79728,226,363470,13,0.997173374690447,0.9998369721974893,0.000621398090713123,0.9985033971007232,0.9993031149258745
58,0.58,79727,226,363470,14,0.9971733393368604,0.9998244315972963,0.000621398090713123,0.9984971257530026,0.9992930860304274
59,0.59,79725,226,363470,16,0.997173268627034,0.99979935039691,0.000621398090713123,0.9984845828219322,0.9992730280886906
60,0.6,79725,222,363474,16,0.9972231603437277,0.99979935039691,0.0006103998944173156,0.9985095937077301,0.999283048098448
61,0.61,79722,215,363481,19,0.9973103819257665,0.9997617285963306,0.0005911530508996524,0.9985345507834517,0.9992704956868997
62,0.62,79721,211,363485,20,0.9973602562177851,0.9997491879961375,0.000580154854603845,0.9985532932931679,0.9992704865428583
63,0.63,79718,206,363490,23,0.9974225514238526,0.9997115661955581,0.0005664071092340856,0.9985657470328501,0.9992529231262911
64,0.64,79714,200,363496,27,0.9974973096078285,0.9996614037947856,0.0005499098147903744,0.9985781842097021,0.9992278340745792
65,0.65,79708,193,363503,33,0.9975845108321548,0.9995861601936269,0.0005306629712727112,0.9985843324438431,0.9991851879708673
66,0.66,79707,190,363506,34,0.9976219382454911,0.9995736195934337,0.0005224143240508556,0.9985968253172803,0.9991826726604005
67,0.67,79703,175,363521,38,0.9978091589674253,0.9995234571926612,0.0004811710879415776,0.9986655723942638,0.9991801264661194
68,0.68,79700,173,363523,41,0.9978340615727468,0.9994858353920819,0.00047567198979367383,0.9986592654779656,0.9991550432883609
69,0.69,79694,168,363528,47,0.9978963712403897,0.9994105917909231,0.0004619242444239145,0.9986529075268009,0.9991073801607718
70,0.7,79693,164,363532,48,0.9979463290632005,0.99939805119073,0.000450926048128107,0.9986716625521623,0.9991073689700392
71,0.71,79691,159,363537,50,0.9980087664370695,0.9993729699903438,0.0004371783027583476,0.9986904023409842,0.9990998309989118
