threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111130,403,363293,4,0.9963867196255817,0.9999640074144727,0.0011080682768026043,0.9981721584249126,0.9992464963880382
2,0.02,111129,337,363359,5,0.9969766565589507,0.9999550092680908,0.0009265980379217808,0.9984636118598382,0.9993579159787195
3,0.03,111128,312,363384,6,0.997200287150036,0.9999460111217089,0.000857859311072984,0.9985712616927404,0.999395657366505
4,0.04,111127,292,363404,7,0.9973792620648184,0.9999370129753271,0.0008028683295939466,0.9986564998000477,0.9994244138464444
5,0.05,111127,281,363415,7,0.9974777394801091,0.9999370129753271,0.000772623289780476,0.9987058622642018,0.9994441886233146
6,0.06,111126,278,363418,8,0.9975045779325697,0.9999280148289452,0.0007643746425586204,0.9987148262319244,0.9994423858689787
7,0.07,111126,268,363428,8,0.9975941253568414,0.9999280148289452,0.0007368791518191016,0.9987597066436583,0.9994603637148561
8,0.08,111126,265,363431,8,0.99762099271934,0.9999280148289452,0.000728630504597246,0.998773171553758,0.9994657571947396
9,0.09,111125,260,363436,9,0.9976657539165956,0.9999190166825634,0.0007148827592274867,0.9987911144666298,0.9994675502454485
10,0.1,111124,258,363438,10,0.9976836472679607,0.9999100185361816,0.000709383661079583,0.9987955922270758,0.9994639497192032
11,0.11,111123,258,363438,11,0.9976836264713012,0.9999010203897997,0.000709383661079583,0.9987910927353212,0.9994567534362144
12,0.12,111123,255,363441,11,0.9977104993804881,0.9999010203897997,0.0007011350138577273,0.9988045588552528,0.9994621470227409
13,0.13,111123,252,363444,11,0.9977373737373737,0.9999010203897997,0.0006928863666358717,0.9988180253383009,0.9994675406674809
14,0.14,111123,251,363445,11,0.9977463321780667,0.9999010203897997,0.0006901368175619198,0.9988225142466788,0.9994693385619975
15,0.15,111123,250,363446,11,0.9977552907796324,0.9999010203897997,0.000687387268487968,0.9988270031954051,0.9994711364629822
16,0.16,111123,247,363449,11,0.9977821675496094,0.9999010203897997,0.0006791386212661124,0.9988404702836803,0.9994765302047468
17,0.17,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
18,0.18,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
19,0.19,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
20,0.2,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
21,0.21,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
22,0.22,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
23,0.23,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
24,0.24,111123,244,363452,11,0.9978090457675972,0.9999010203897997,0.0006708899740442567,0.9988539377351113,0.9994819240047275
25,0.25,111123,244,363452,11,0.9978090457675972,0.9999010203897997,0.0006708899740442567,0.9988539377351113,0.9994819240047275
26,0.26,111123,244,363452,11,0.9978090457675972,0.9999010203897997,0.0006708899740442567,0.9988539377351113,0.9994819240047275
27,0.27,111121,244,363452,13,0.9978090064203295,0.999883024097036,0.0006708899740442567,0.9988449386289376,0.9994675310891687
28,0.28,111121,244,363452,13,0.9978090064203295,0.999883024097036,0.0006708899740442567,0.9988449386289376,0.9994675310891687
29,0.29,111121,243,363453,13,0.9978179663086815,0.999883024097036,0.0006681404249703048,0.9988494278600257,0.99946932901601
30,0.3,111120,241,363455,14,0.9978358671348138,0.9998740259506541,0.0006626413268224011,0.9988539068293669,0.9994657283633479
31,0.31,111120,239,363457,14,0.9978537881985291,0.9998740259506541,0.0006571422286744974,0.9988628855739282,0.9994693242428876
32,0.32,111120,238,363458,14,0.9978627489717847,0.9998740259506541,0.0006543926796005455,0.9988673750067418,0.9994711221923605
33,0.33,111120,236,363460,14,0.9978806710011136,0.9998740259506541,0.0006488935814526418,0.9988763539934379,0.9994747181107122
34,0.34,111120,234,363462,14,0.9978985936742282,0.9998740259506541,0.0006433944833047381,0.9988853331415627,0.9994783140549389
35,0.35,111120,234,363462,14,0.9978985936742282,0.9998740259506541,0.0006433944833047381,0.9988853331415627,0.9994783140549389
36,0.36,111120,234,363462,14,0.9978985936742282,0.9998740259506541,0.0006433944833047381,0.9988853331415627,0.9994783140549389
37,0.37,111119,233,363463,15,0.9979075364609526,0.9998650278042723,0.0006406449342307862,0.9988853231214548,0.9994729154074202
38,0.38,111119,233,363463,15,0.9979075364609526,0.9998650278042723,0.0006406449342307862,0.9988853231214548,0.9994729154074202
39,0.39,111119,233,363463,15,0.9979075364609526,0.9998650278042723,0.0006406449342307862,0.9988853231214548,0.9994729154074202
40,0.4,111119,232,363464,15,0.997916498280213,0.9998650278042723,0.0006378953851568342,0.9988898127963683,0.9994747133859939
41,0.41,111118,232,363464,16,0.9979164795689268,0.9998560296578904,0.0006378953851568342,0.9988853131011668,0.9994675167210543
42,0.42,111118,232,363464,16,0.9979164795689268,0.9998560296578904,0.0006378953851568342,0.9988853131011668,0.9994675167210543
43,0.43,111118,232,363464,16,0.9979164795689268,0.9998560296578904,0.0006378953851568342,0.9988853131011668,0.9994675167210543
44,0.44,111118,232,363464,16,0.9979164795689268,0.9998560296578904,0.0006378953851568342,0.9988853131011668,0.9994675167210543
45,0.45,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
46,0.46,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
47,0.47,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
48,0.48,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
49,0.49,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
50,0.5,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
51,0.51,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
52,0.52,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
53,0.53,111118,231,363465,16,0.9979254416294713,0.9998560296578904,0.0006351458360828824,0.998889802816395,0.999469314696385
54,0.54,111117,231,363465,17,0.9979254229981679,0.9998470315115087,0.0006351458360828824,0.9988853030806987,0.9994621179958408
55,0.55,111117,231,363465,17,0.9979254229981679,0.9998470315115087,0.0006351458360828824,0.9988853030806987,0.9994621179958408
56,0.56,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
57,0.57,111116,229,363467,18,0.9979433292918407,0.9998380333651268,0.0006296467379349786,0.99888978285591,0.9994585172006238
58,0.58,111116,229,363467,18,0.9979433292918407,0.9998380333651268,0.0006296467379349786,0.99888978285591,0.9994585172006238
59,0.59,111115,229,363467,19,0.9979433108205202,0.9998290352187449,0.0006296467379349786,0.9988852830392219,0.9994513204288695
60,0.6,111114,228,363468,20,0.997952255213666,0.9998200370723631,0.0006268971888610268,0.9988852730182132,0.9994459215871109
61,0.61,111114,228,363468,20,0.997952255213666,0.9998200370723631,0.0006268971888610268,0.9988852730182132,0.9994459215871109
62,0.62,111114,228,363468,20,0.997952255213666,0.9998200370723631,0.0006268971888610268,0.9988852730182132,0.9994459215871109
63,0.63,111114,228,363468,20,0.997952255213666,0.9998200370723631,0.0006268971888610268,0.9988852730182132,0.9994459215871109
64,0.64,111114,228,363468,20,0.997952255213666,0.9998200370723631,0.0006268971888610268,0.9988852730182132,0.9994459215871109
65,0.65,111113,228,363468,21,0.9979522368220153,0.9998110389259812,0.0006268971888610268,0.9988807731205753,0.9994387247538574
66,0.66,111113,228,363468,21,0.9979522368220153,0.9998110389259812,0.0006268971888610268,0.9988807731205753,0.9994387247538574
67,0.67,111113,228,363468,21,0.9979522368220153,0.9998110389259812,0.0006268971888610268,0.9988807731205753,0.9994387247538574
68,0.68,111113,228,363468,21,0.9979522368220153,0.9998110389259812,0.0006268971888610268,0.9988807731205753,0.9994387247538574
69,0.69,111113,228,363468,21,0.9979522368220153,0.9998110389259812,0.0006268971888610268,0.9988807731205753,0.9994387247538574
70,0.7,111111,227,363469,23,0.9979611633045321,0.9997930426332176,0.0006241476397870749,0.9988762630802978,0.99942612894289
71,0.71,111110,227,363469,24,0.9979611449922308,0.9997840444868357,0.0006241476397870749,0.9988717630612529,0.9994189320222425
72,0.72,111110,227,363469,24,0.9979611449922308,0.9997840444868357,0.0006241476397870749,0.9988717630612529,0.9994189320222425
