threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111132,395,363301,2,0.9964582567450034,0.9999820037072363,0.0010860718842109895,0.9982170204930365,0.9992752619757114
2,0.02,111129,334,363362,5,0.9970034899473368,0.9999550092680908,0.0009183493906999253,0.9984770684241028,0.9993633082073888
3,0.03,111128,304,363392,6,0.9972718788139852,0.9999460111217089,0.000835862918481369,0.9986071547316302,0.9994100379877978
4,0.04,111126,285,363411,8,0.9974419043002936,0.9999280148289452,0.0007836214860762835,0.9986834123435709,0.9994298017616787
5,0.05,111126,279,363417,8,0.9974956240743235,0.9999280148289452,0.0007671241916325722,0.9987103384125928,0.9994405881199624
6,0.06,111124,276,363420,10,0.9975224416517056,0.9999100185361816,0.0007588755444107166,0.9987148031312069,0.9994315892476832
7,0.07,111124,274,363422,10,0.9975403508141978,0.9999100185361816,0.0007533764462628129,0.9987237790520015,0.9994351847521469
8,0.08,111123,264,363432,11,0.997629884995556,0.9999010203897997,0.0007258809555232942,0.9987641615847493,0.999445966437798
9,0.09,111123,261,363435,11,0.9976567550096962,0.9999010203897997,0.0007176323083014386,0.9987776269784916,0.9994513599079005
10,0.1,111123,258,363438,11,0.9976836264713012,0.9999010203897997,0.000709383661079583,0.9987910927353212,0.9994567534362144
11,0.11,111123,257,363439,11,0.9976925839468487,0.9999010203897997,0.000706634112005631,0.9987955814016197,0.9994585512919218
12,0.12,111123,257,363439,11,0.9976925839468487,0.9999010203897997,0.000706634112005631,0.9987955814016197,0.9994585512919218
13,0.13,111123,254,363442,11,0.9977194573385888,0.9999010203897997,0.0006983854647837754,0.9988090476425885,0.9994639448978527
14,0.14,111123,253,363443,11,0.9977284154575492,0.9999010203897997,0.0006956359157098236,0.998813536470271,0.9994657427794327
15,0.15,111123,251,363445,11,0.9977463321780667,0.9999010203897997,0.0006901368175619198,0.9988225142466788,0.9994693385619975
16,0.16,111123,251,363445,11,0.9977463321780667,0.9999010203897997,0.0006901368175619198,0.9988225142466788,0.9994693385619975
17,0.17,111123,249,363447,11,0.9977642495420752,0.9999010203897997,0.0006846377194140161,0.9988314921844804,0.9994729343704354
18,0.18,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
19,0.19,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
20,0.2,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
21,0.21,111123,246,363450,11,0.9977911267947095,0.9999010203897997,0.0006763890721921605,0.9988449593938059,0.9994783281316052
22,0.22,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
23,0.23,111123,244,363452,11,0.9978090457675972,0.9999010203897997,0.0006708899740442567,0.9988539377351113,0.9994819240047275
24,0.24,111123,243,363453,11,0.9978180054953936,0.9999010203897997,0.0006681404249703048,0.9988584269662921,0.9994837219509913
25,0.25,111122,242,363454,12,0.9978269458711971,0.9998920222434179,0.000665390875896353,0.9988584167048693,0.9994783234394675
26,0.26,111122,241,363455,12,0.9978359060010955,0.9998920222434179,0.0006626413268224011,0.9988629060167104,0.9994801213889574
27,0.27,111122,240,363456,12,0.9978448662919128,0.9998920222434179,0.0006598917777484492,0.9988673953689055,0.9994819193449158
28,0.28,111122,239,363457,12,0.9978538267436535,0.9998920222434179,0.0006571422286744974,0.9988718847614553,0.9994837173073429
29,0.29,111122,238,363458,12,0.9978627873563218,0.9998920222434179,0.0006543926796005455,0.9988763741943603,0.9994855152762387
30,0.3,111122,238,363458,12,0.9978627873563218,0.9998920222434179,0.0006543926796005455,0.9988763741943603,0.9994855152762387
31,0.31,111121,237,363459,13,0.9978717290181217,0.999883024097036,0.0006516431305265937,0.9988763640939899,0.9994801167128985
32,0.32,111120,237,363459,14,0.9978717099059781,0.9998740259506541,0.0006516431305265937,0.9988718644799115,0.9994729201483019
