threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,1994,267,456485,222,0.8819106590004423,0.8998194945848376,0.0005845623007671559,0.8907750725932544,0.8961797752808989
2,0.02,1971,230,456522,245,0.8955020445252158,0.8894404332129964,0.0005035555399866886,0.8924609463436721,0.8906461816538636
3,0.03,1952,219,456533,264,0.8991248272685398,0.8808664259927798,0.000479472448943847,0.8899019831319809,0.8844585410058904
4,0.04,1937,208,456544,279,0.9030303030303031,0.8740974729241877,0.0004553893579010054,0.8883283650538867,0.8797347624670724
5,0.05,1934,196,456556,282,0.907981220657277,0.8727436823104693,0.00042911689494517813,0.8900138057984354,0.8795706749135892
6,0.06,1933,189,456563,283,0.910933081998115,0.8722924187725631,0.0004137912915542789,0.8911940986629784,0.8797560531585654
7,0.07,1930,186,456566,286,0.9120982986767486,0.8709386281588448,0.0004072231758153221,0.8910433979686058,0.8788706739526412
8,0.08,1926,184,456568,290,0.9127962085308057,0.8691335740072202,0.0004028444319893509,0.8904299583911235,0.8775287042099508
9,0.09,1924,175,456577,292,0.9166269652215341,0.868231046931408,0.00038314008477248045,0.8917728852838934,0.8774970354829882
10,0.1,1923,161,456591,293,0.9227447216890595,0.8677797833935018,0.00035248887799068203,0.8944186046511627,0.8782426013883814
11,0.11,1921,160,456592,295,0.9231138875540605,0.8668772563176895,0.00035029950607769645,0.8941121712822899,0.8775696665143902
12,0.12,1918,153,456599,298,0.9261226460647031,0.8655234657039711,0.00033497390268679724,0.8947982271985071,0.8770004572473709
13,0.13,1918,153,456599,298,0.9261226460647031,0.8655234657039711,0.00033497390268679724,0.8947982271985071,0.8770004572473709
14,0.14,1916,149,456603,300,0.9278450363196126,0.8646209386281588,0.0003262164150348548,0.8951179630927354,0.876566932015738
15,0.15,1916,148,456604,300,0.9282945736434108,0.8646209386281588,0.0003240270431218692,0.8953271028037383,0.8766471449487555
16,0.16,1913,144,456608,303,0.9299951385512882,0.8632671480144405,0.0003152695554699268,0.8953896559794056,0.8758355461954034
17,0.17,1913,140,456612,303,0.9318071115440818,0.8632671480144405,0.00030651206781798435,0.8962286249707191,0.8761564532380691
18,0.18,1912,137,456615,304,0.9331381161542216,0.8628158844765343,0.0002999439520790276,0.8966002344665885,0.8760194263722166
