source_file,validation_timestamp,nearest_train_bin_distance_seconds
02-14-2018.csv,2018-02-14T01:00:02,7.0
02-14-2018.csv,2018-02-14T01:00:31,1.0
02-14-2018.csv,2018-02-14T01:00:35,2.0
02-14-2018.csv,2018-02-14T01:00:36,2.0
02-14-2018.csv,2018-02-14T01:00:53,0.0
02-14-2018.csv,2018-02-14T01:01:21,1.0
02-14-2018.csv,2018-02-14T01:01:30,1.0
02-14-2018.csv,2018-02-14T01:01:33,0.0
02-14-2018.csv,2018-02-14T01:01:58,0.0
02-14-2018.csv,2018-02-14T01:01:59,0.0
02-14-2018.csv,2018-02-14T01:02:15,0.0
02-14-2018.csv,2018-02-14T01:02:25,2.0
02-14-2018.csv,2018-02-14T01:02:30,0.0
02-14-2018.csv,2018-02-14T01:02:51,4.0
02-14-2018.csv,2018-02-14T01:03:25,2.0
02-14-2018.csv,2018-02-14T01:03:27,0.0
02-14-2018.csv,2018-02-14T01:03:30,0.0
02-14-2018.csv,2018-02-14T01:04:16,6.0
02-14-2018.csv,2018-02-14T01:04:22,0.0
02-14-2018.csv,2018-02-14T01:04:33,3.0
02-14-2018.csv,2018-02-14T01:04:40,1.0
02-14-2018.csv,2018-02-14T01:04:43,0.0
02-14-2018.csv,2018-02-14T01:04:44,0.0
02-14-2018.csv,2018-02-14T01:04:45,0.0
02-14-2018.csv,2018-02-14T01:04:46,0.0
02-14-2018.csv,2018-02-14T01:04:47,0.0
02-14-2018.csv,2018-02-14T01:04:48,0.0
02-14-2018.csv,2018-02-14T01:04:49,0.0
02-14-2018.csv,2018-02-14T01:04:50,0.0
02-14-2018.csv,2018-02-14T01:04:51,0.0
02-14-2018.csv,2018-02-14T01:04:52,0.0
02-14-2018.csv,2018-02-14T01:04:55,0.0
02-14-2018.csv,2018-02-14T01:05:02,1.0
02-14-2018.csv,2018-02-14T01:05:03,0.0
02-14-2018.csv,2018-02-14T01:05:06,0.0
02-14-2018.csv,2018-02-14T01:05:10,0.0
02-14-2018.csv,2018-02-14T01:05:18,4.0
02-14-2018.csv,2018-02-14T01:05:27,2.0
02-14-2018.csv,2018-02-14T01:05:30,0.0
02-14-2018.csv,2018-02-14T01:05:46,0.0
02-14-2018.csv,2018-02-14T01:05:50,1.0
02-14-2018.csv,2018-02-14T01:06:04,0.0
02-14-2018.csv,2018-02-14T01:06:07,0.0
02-14-2018.csv,2018-02-14T01:06:21,3.0
02-14-2018.csv,2018-02-14T01:06:29,1.0
02-14-2018.csv,2018-02-14T01:06:39,0.0
02-14-2018.csv,2018-02-14T01:06:40,0.0
02-14-2018.csv,2018-02-14T01:06:42,0.0
02-14-2018.csv,2018-02-14T01:06:43,0.0
02-14-2018.csv,2018-02-14T01:06:46,0.0
02-14-2018.csv,2018-02-14T01:06:47,1.0
02-14-2018.csv,2018-02-14T01:06:50,0.0
02-14-2018.csv,2018-02-14T01:06:52,0.0
02-14-2018.csv,2018-02-14T01:06:56,0.0
02-14-2018.csv,2018-02-14T01:07:01,2.0
02-14-2018.csv,2018-02-14T01:07:36,0.0
02-14-2018.csv,2018-02-14T01:07:41,0.0
02-14-2018.csv,2018-02-14T01:07:46,1.0
02-14-2018.csv,2018-02-14T01:07:56,6.0
02-14-2018.csv,2018-02-14T01:08:15,8.0
02-14-2018.csv,2018-02-14T01:08:20,5.0
02-14-2018.csv,2018-02-14T01:08:33,2.0
