threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111516,611,363085,4,0.9945508218359539,0.9999641319942612,0.0016799744841845938,0.9972501307864626,0.9988767607715417
2,0.02,111516,524,363172,4,0.9953230988932524,0.9999641319942612,0.0014407637147507808,0.997638217928073,0.9990324661363148
3,0.03,111516,487,363209,4,0.9956519021811916,0.9999641319942612,0.0013390303990145616,0.9978033580436912,0.9990987003725252
4,0.04,111515,460,363236,5,0.9958919401652154,0.9999551649928264,0.001264792574017861,0.9979194165417571,0.9991398697261022
5,0.05,111515,452,363244,5,0.9959630962694366,0.9999551649928264,0.001242796181426246,0.9979551383301937,0.9991541931055986
6,0.06,111515,444,363252,5,0.9960342625425379,0.9999551649928264,0.0012207997888346311,0.9979908626761351,0.9991685168957725
7,0.07,111512,436,363260,8,0.9961053346196448,0.9999282639885222,0.001198803396243016,0.9980131383464299,0.9991613324062592
8,0.08,111512,430,363266,8,0.9961587250540458,0.9999282639885222,0.0011823061017993048,0.9980399352015108,0.9991720756529312
9,0.09,111511,424,363272,9,0.9962120873721356,0.9999192969870875,0.0011658088073555938,0.9980622496699559,0.9991756494001057
10,0.1,111511,417,363279,9,0.9962743906797227,0.9999192969870875,0.0011465619638379306,0.9980935161648348,0.9991881836819544
11,0.11,111510,416,363280,10,0.9962832585815629,0.9999103299856528,0.0011438124147639787,0.9980934991004538,0.9991828044859733
12,0.12,111510,412,363284,10,0.9963188649237862,0.9999103299856528,0.0011328142184681713,0.998111366708139,0.99918996706105
13,0.13,111510,406,363290,10,0.9963722792094071,0.9999103299856528,0.00111631692402446,0.9981381693191786,0.9992007111162087
14,0.14,111509,404,363292,11,0.9963900529875885,0.9999013629842181,0.0011108178258765562,0.9981426199352826,0.9991971225445481
15,0.15,111509,403,363293,11,0.996398956322825,0.9999013629842181,0.0011080682768026043,0.998147087256973,0.999198913246068
16,0.16,111508,402,363294,12,0.9964078277187025,0.9998923959827833,0.0011053187277286524,0.9981470706709037,0.9991935339342999
17,0.17,111506,402,363294,14,0.9964077635200344,0.9998744619799139,0.0011053187277286524,0.998138102654994,0.9991791938177882
18,0.18,111506,399,363297,14,0.9964344756713284,0.9998744619799139,0.0010970700805067969,0.9981515049792995,0.9991845658933484
