candidate_id,configuration_id,seed,training_device,selected_threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,training_seconds,prediction_seconds,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LIGHTGBM,LGBM_11,7,GPU,0.475,0.9384432403858861,0.9679910464465584,0.8089225589225589,0.9894632133515087,0.8991928861370337,0.881336933815662,0.8364118136278359,0.010536786648491324,0.19107744107744107,0.8463986997905029,0.9682549820415323,0.9465429931020041,0.04921516729034013,0.1642316654758834,14.802995432999978,0.6080701959999715,26857,286,2043,8649,28900,8935
LIGHTGBM,LGBM_11,29,GPU,0.53,0.938945420906568,0.9787525702535984,0.8013468013468014,0.9931474044873448,0.8972471029170731,0.8812095032397409,0.8314894608128567,0.0068525955126551965,0.19865319865319866,0.8482838393473064,0.9682076771238289,0.9464820358264486,0.04921319825775965,0.16416396392303562,10.380571167000198,0.6254902139999103,26957,186,2124,8568,29081,8754
LIGHTGBM,LGBM_11,101,GPU,0.49,0.9383903792784459,0.9715736040609138,0.8055555555555556,0.9907158383376929,0.8981356969466243,0.8808099401748735,0.8340596130381732,0.00928416166230704,0.19444444444444445,0.8464589371736857,0.9683294738915791,0.9465936328636976,0.049195579957987,0.16404432331617866,10.446672229000342,0.5903657170001679,26891,252,2079,8613,28970,8865
LIGHTGBM,LGBM_11,313,GPU,0.475,0.9384961014933263,0.9692583866262763,0.8079872802095024,0.989905316287809,0.8989462982486557,0.8813057893394541,0.8358003908593099,0.010094683712190989,0.19201271979049755,0.8465969891077392,0.9681630926222329,0.946473288010733,0.04918885884566849,0.16419716642430332,10.61431606699989,0.5931828249999853,26869,274,2053,8639,28922,8913
LIGHTGBM,LGBM_11,997,GPU,0.48,0.9387868375842474,0.9710911136107987,0.8074261129816686,0.9905316287809012,0.8989788708812849,0.8817281176590746,0.8355917766851213,0.009468371219098846,0.19257388701833147,0.8474237541455089,0.9682034078450997,0.9465369369051012,0.04920738809479814,0.16419396129977346,10.563612206000016,0.5979384469997058,26886,257,2059,8633,28945,8890
XGBOOST,XGB_11,7,GPU,0.425,0.9374917404519625,0.9637963684972708,0.8092031425364759,0.9880263788085326,0.8986147606725042,0.8797600284711983,0.8360228041356652,0.011973621191467413,0.19079685746352412,0.8438068438293898,0.9678104567461144,0.9459511328131051,0.04965797801710935,0.1660410121703599,2.256835302000127,0.07353392999993957,26818,325,2040,8652,28858,8977
XGBOOST,XGB_11,29,GPU,0.465,0.9379674904189242,0.9719488745617012,0.8036849981294426,0.9908632059831264,0.8972741020562844,0.8798443659448114,0.8325098335561628,0.009136794016873595,0.19631500187055742,0.8454226640430358,0.9675321300955289,0.9456293608005379,0.04967960220388722,0.16625388489996293,1.9229043450000063,0.059016186999997444,26895,248,2099,8593,28994,8841
XGBOOST,XGB_11,101,GPU,0.455,0.9378353376503238,0.9703361154974058,0.804620276842499,0.990310577312751,0.897465427077625,0.8797423049391553,0.833075105550606,0.009689422687249014,0.19537972315750093,0.8450008326225555,0.9674362694544897,0.945460433575871,0.04978372927256746,0.16655427755976832,1.9329938070000026,0.05049702799988154,26880,263,2089,8603,28969,8866
XGBOOST,XGB_11,313,GPU,0.425,0.9375446015594027,0.9649436195154628,0.808361391694725,0.9884316398334746,0.8983965157640998,0.879739426942847,0.8354760753987432,0.011568360166525439,0.19163860830527496,0.8439934622376294,0.9674471872992465,0.9454924425874607,0.04981450354717815,0.16663891749902213,1.9196559040001375,0.04970703200024218,26829,314,2049,8643,28878,8957
XGBOOST,XGB_11,997,GPU,0.43,0.9376767543280031,0.9647557439214811,0.8090160867938646,0.9883579560107578,0.8986870214023113,0.8800488350798656,0.8360072679475781,0.011642043989242162,0.19098391320613542,0.8443164575328734,0.967777568827768,0.9458629132254122,0.04967986577531037,0.16608578884603561,1.92575349200024,0.05066480000004958,26827,316,2042,8650,28869,8966
RANDOM_FOREST,RF_09,7,CPU,0.52,0.9378617682040439,0.9707641946043571,0.8043396932285821,0.9904579449581844,0.8973988190933833,0.8797503963991612,0.8328975148662521,0.009542055041815569,0.19566030677141788,0.8450908488997925,0.9649827539057215,0.9427708291499729,0.050786942884819476,0.17329743700047223,180.96715010800017,0.34404892100019424,26884,259,2092,8600,28976,8859
RANDOM_FOREST,RF_09,29,CPU,0.53,0.9374917404519625,0.9722127707837133,0.801720912832024,0.9909737317172015,0.8963473222746128,0.8787738992259981,0.830861684598236,0.00902626828279851,0.19827908716797607,0.844248239957343,0.9647018015970313,0.9424300470891713,0.05098214503829553,0.174026146753149,180.97274722300017,0.3430935119999958,26898,245,2120,8572,29018,8817
RANDOM_FOREST,RF_09,101,CPU,0.62,0.9382317959561253,0.9855864233406951,0.7930228208005986,0.9954316029915632,0.8942272118960809,0.878880538999741,0.8252710673337097,0.004568397008436797,0.20697717919940142,0.8469948431024901,0.964884145282611,0.9425826635971952,0.0509305496123129,0.17473116107075434,179.36184138099998,0.34597318899977836,27019,124,2213,8479,29232,8603
RANDOM_FOREST,RF_09,313,CPU,0.56,0.9377031848817232,0.9762312878528169,0.7990086045641601,0.9923368824374609,0.8956727435008105,0.878773851771846,0.8291115898988723,0.007663117562539144,0.20099139543583988,0.8450231724040359,0.964883337255281,0.9425291570456912,0.050893794378687775,0.17517676244804586,179.87797305000004,0.36345509700004186,26935,208,2149,8543,29084,8751
RANDOM_FOREST,RF_09,997,CPU,0.58,0.9383639487247258,0.9801286469101769,0.7980733258511036,0.9936263493350035,0.8958498375930535,0.8797814207650273,0.828865058087578,0.0063736506649965,0.20192667414889637,0.8469284969011206,0.9648879803974016,0.942675733945047,0.05081803822082651,0.17485783057826082,184.45824372200013,0.34222267799987094,26970,173,2159,8533,29129,8706
