y_true,attack_probability
0,3.422143e-05
0,0.3511331
0,0.0713931
0,0.00092835916
1,0.99982303
1,0.12026817
0,0.20019512
1,0.9998977
0,0.0008379666
1,0.99940705
1,0.99845016
0,2.2439333e-05
0,0.0026403402
1,0.9998392
0,0.12340194
1,0.9998977
0,0.044160724
0,0.05256046
0,0.18249711
0,6.642267e-05
1,0.99984074
0,3.2759825e-05
0,4.363339e-05
0,0.0030228975
0,0.00053996785
0,2.6498881e-05
1,0.9998605
0,3.188579e-05
0,0.16466826
0,0.17563066
1,0.99955434
0,2.5688858e-05
0,0.004266512
0,0.05079161
0,0.107419476
0,0.009627626
0,0.04798498
1,0.9994711
0,0.04181033
0,0.001073986
1,0.26931494
0,0.14927131
0,0.30536047
1,0.997431
0,3.5458528e-05
1,0.99933916
1,0.9998605
0,0.00046905968
0,2.7458595e-05
1,0.9998977
1,0.9998977
0,4.5896028e-05
0,0.0045022015
0,0.016428255
1,0.9998771
0,1.9741825e-05
1,0.99943644
0,0.00012309538
1,0.9996805
1,0.99942017
0,0.08355159
0,2.726423e-05
1,0.36851245
1,0.99957603
0,0.07461499
1,0.33409038
0,0.13125096
0,0.027943043
0,0.025779048
1,0.99336135
0,0.0009904787
0,0.011188519
0,0.07329306
0,0.20403278
0,3.039714e-05
1,0.99982905
0,0.073080726
0,0.06453369
1,0.99943644
1,0.99934214
0,0.09316465
0,0.15673557
1,0.9996138
0,0.003687939
0,0.02401682
1,0.99930954
0,0.100276016
0,0.02944028
0,0.058748506
0,0.0008753768
0,0.0034082767
1,0.9994936
0,0.017291933
0,0.32879195
0,0.0018021548
0,0.17641813
1,0.9998771
0,0.1611939
0,0.0047139106
0,0.102690764
1,0.99903834
0,0.109061845
0,0.0011650039
0,3.3610413e-05
1,0.99884653
1,0.99950755
0,0.15318945
1,0.9994236
1,0.99883765
0,0.022772737
1,0.124581344
0,0.041978072
0,0.0076912125
0,0.17969318
0,0.14445889
1,0.9998605
0,0.0039603827
0,0.046984557
0,0.003808814
1,0.68838245
0,0.032383602
0,0.003121388
0,4.9076185e-05
1,0.9998977
1,0.9998491
1,0.99774534
0,0.17043646
1,0.9998771
0,0.0023114053
0,0.00071110704
1,0.99967563
1,0.99958795
0,2.0357864e-05
0,0.18560791
1,0.24090979
1,0.9993948
1,0.99630404
1,0.618803
0,0.0020231747
0,0.0475189
1,0.9994203
0,0.0005754385
1,0.99987495
0,0.0038415529
0,0.00026373245
1,0.99869365
1,0.9994351
0,0.004523439
0,0.19358799
0,0.00022556532
0,0.16427884
0,0.17246808
0,0.096438296
0,0.027706703
1,0.9998771
1,0.9998042
1,0.12242904
0,0.042265225
1,0.9992962
0,0.20191196
0,0.013928951
1,0.9998771
1,0.8902983
0,0.07476036
0,0.09205444
0,0.11232133
0,0.0006494165
1,0.9998977
0,0.0021129297
0,2.6311254e-05
0,2.9721088e-05
1,0.9998771
1,0.99972814
1,0.9992962
1,0.9998771
1,0.99884135
0,0.42880958
1,0.99984455
0,0.0005334749
0,0.0010603872
0,0.02990268
0,0.22492157
0,0.050353386
1,0.9994319
1,0.99983966
0,0.039271917
0,0.087117314
0,3.916205e-05
1,0.9998977
1,0.9927087
0,0.08818536
0,0.1989113
0,0.12412292
0,0.0019683628
0,0.00025561327
1,0.9998565
1,0.09005731
0,0.0005703606
0,0.054818258
0,4.521735e-05
0,0.13118634
0,0.00039318463
0,0.005139994
0,0.050033
1,0.99545634
1,0.9998056
0,0.0011141818
1,0.9998977
1,0.99982315
0,0.11792228
1,0.99883777
1,0.9998055
0,7.53833e-05
0,7.9922065e-05
1,0.99984074
1,0.99968636
0,0.08075449
0,0.089657396
0,0.020301579
0,0.13883787
0,0.024548331
1,0.99885404
0,0.0007379625
1,0.9998977
0,4.778739e-05
1,0.99973994
1,0.9991204
1,0.07652038
0,3.504664e-05
0,7.5857075e-05
1,0.9998596
1,0.9996111
0,0.0045019896
1,0.99532664
1,0.9998977
1,0.99983454
0,0.07540862
1,0.99981576
1,0.1536853
1,0.99943644
0,0.10626383
0,0.015415973
0,0.15953153
0,6.6684974e-05
0,0.0047139106
0,4.4708224e-05
1,0.9995665
0,0.0008348953
1,0.9998977
0,0.01093545
0,0.100276016
0,0.15871094
0,7.418227e-05
