candidate_id,threshold,accuracy,precision,recall,f1,f2,fpr,fnr,true_negative,false_positive,false_negative,true_positive
FT_COMPACT,0.05,0.5627593498083785,0.39252782778002276,0.9993453049008605,0.5636589032785587,0.7633342382374374,0.609217846221862,0.0006546950991395435,10607,16536,7,10685
FT_COMPACT,0.055,0.5638165719571825,0.39308974500496746,0.9991582491582491,0.5642081913966569,0.7636714561441131,0.6076704859448108,0.0008417508417508417,10649,16494,9,10683
FT_COMPACT,0.06,0.5667503634201136,0.39469405852793377,0.9990647212869435,0.5658438393897659,0.7648356054530874,0.6035441918726744,0.0009352787130564908,10761,16382,10,10682
FT_COMPACT,0.065,0.5672789744945157,0.39496264516606255,0.9987841376730265,0.5660747415849456,0.7649055955075494,0.6026968279114321,0.0012158623269734382,10784,16359,13,10679
FT_COMPACT,0.06999999999999999,0.5682040438747191,0.39547457689886306,0.9987841376730265,0.5666003448733253,0.7652893035788507,0.6014073610138894,0.0012158623269734382,10819,16324,13,10679
FT_COMPACT,0.07499999999999998,0.569208404916083,0.3959933222036728,0.9983164983164983,0.567057136026775,0.7654575964889635,0.5998231588254799,0.0016835016835016834,10862,16281,18,10674
FT_COMPACT,0.07999999999999999,0.5737544601559402,0.3984984872819632,0.9978488589599701,0.5695449085813425,0.7671014221825972,0.5933021405150499,0.002151141040029929,11039,16104,23,10669
FT_COMPACT,0.08499999999999999,0.5760010572221488,0.3997526607704992,0.9976618032173588,0.5707940924657534,0.7679404480792489,0.5900968942268725,0.0023381967826412273,11126,16017,25,10667
FT_COMPACT,0.08999999999999998,0.5772961543544337,0.40048060676604214,0.9975682753460531,0.5715204286671132,0.7684327315168369,0.5882547986589545,0.0024317246539468764,11176,15967,26,10666
FT_COMPACT,0.09499999999999997,0.5791198625611207,0.4015060240963855,0.9973812196034418,0.5725330183614302,0.7690976228940688,0.5856390229525108,0.002618780396558174,11247,15896,28,10664
FT_COMPACT,0.09999999999999998,0.5816043346108101,0.4029027137349762,0.9970071081182192,0.5738896366083447,0.7699419293329096,0.5820285156393914,0.0029928918817807705,11345,15798,32,10660
FT_COMPACT,0.10499999999999998,0.5830051539579755,0.40368223661779745,0.9966329966329966,0.5746178112108711,0.7703318152244631,0.5799285266919648,0.003367003367003367,11402,15741,36,10656
FT_COMPACT,0.10999999999999997,0.5843266816439805,0.40444107041184285,0.996539468761691,0.5753705753705753,0.7708390606687598,0.5780495892126883,0.003460531238309016,11453,15690,37,10655
FT_COMPACT,0.11499999999999998,0.5855689176688251,0.4051133769593669,0.9958847736625515,0.5759411510168757,0.7710131495105138,0.5760601259993369,0.00411522633744856,11507,15636,44,10648
FT_COMPACT,0.11999999999999997,0.5867582925862297,0.40580814817637867,0.9958847736625515,0.5766429287048821,0.7715159331662005,0.5744022399882106,0.00411522633744856,11552,15591,44,10648
FT_COMPACT,0.12499999999999996,0.5878155147350337,0.4064205825094476,0.9957912457912458,0.5772452492612974,0.7719132893496701,0.5728917216225178,0.004208754208754209,11593,15550,45,10647
FT_COMPACT,0.12999999999999995,0.5882912647019956,0.40667863829136897,0.9955106621773289,0.5774582937745829,0.771964433356058,0.5721180414839921,0.004489337822671156,11614,15529,48,10644
FT_COMPACT,0.13499999999999995,0.5888463063301176,0.4069980879541109,0.9954171343060232,0.577764507898594,0.772149511013088,0.5713075194341083,0.004582865693976805,11636,15507,49,10643
FT_COMPACT,0.13999999999999996,0.5894806396194,0.4073577827118904,0.995230078563412,0.5780952898353887,0.7723181884163158,0.5703496297387909,0.004769921436588103,11662,15481,51,10641
FT_COMPACT,0.14499999999999996,0.5899035284789216,0.4076003677597303,0.9951365506921063,0.5783237308403087,0.7724474387269137,0.5697233172456987,0.004863449307893753,11679,15464,52,10640
