threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111517,1093,362603,3,0.9902939348192878,0.9999730989956959,0.003005257137829396,0.9951099808147057,0.9980221589790402
2,0.02,111516,834,362862,4,0.9925767690253672,0.9999641319942612,0.0022931239276758613,0.9962567561531246,0.9984778754723063
3,0.03,111515,672,363024,5,0.9940100011587796,0.9999551649928264,0.001847696977695658,0.9969737200892238,0.9987604497489553
4,0.04,111515,600,363096,5,0.9946483521384293,0.9999551649928264,0.0016497294443711232,0.9972946989514164,0.9988892770447604
5,0.05,111515,567,363129,5,0.9949412037615317,0.9999551649928264,0.0015589943249307114,0.9974418833463028,0.9989483339962233
6,0.06,111514,544,363152,6,0.9951453711470846,0.9999461979913917,0.0014957546962298183,0.9975400084086985,0.9989823305347423
7,0.07,111514,530,363166,6,0.995269715468923,0.9999461979913917,0.001457261009194492,0.9976024762484121,0.9990073890389949
8,0.08,111514,518,363178,6,0.9953763210511283,0.9999461979913917,0.0014242664203070697,0.9976560263383911,0.9990288687575254
9,0.09,111514,500,363196,6,0.9955362722516828,0.9999461979913917,0.001374774536975936,0.997736362253617,0.9990610900672646
10,0.1,111514,490,363206,6,0.9956251562444198,0.9999461979913917,0.0013472790462364173,0.9977809989083947,0.9990789916930067
11,0.11,111514,485,363211,6,0.9956696041928946,0.9999461979913917,0.001333531300866658,0.9978033187335305,0.9990879427464571
12,0.12,111514,480,363216,6,0.9957140561101487,0.9999461979913917,0.0013197835554968984,0.9978256395572537,0.9990968939602992
13,0.13,111514,472,363224,6,0.9957851874341436,0.9999461979913917,0.0012977871629052836,0.9978613549524398,0.9991112162360725
14,0.14,111514,459,363237,6,0.9959007975136863,0.9999461979913917,0.0012620430249439092,0.9979193979229775,0.9991344908100127
15,0.15,111514,452,363244,6,0.995963060214708,0.9999461979913917,0.001242796181426246,0.9979506546271355,0.9991470237220588
16,0.16,111514,446,363250,6,0.9960164344408717,0.9999461979913917,0.001226298886982535,0.9979774476463218,0.9991577664683535
17,0.17,111513,442,363254,7,0.996051985172614,0.9999372309899569,0.0012153006906867273,0.9979908267143975,0.9991577589219314
18,0.18,111513,442,363254,7,0.996051985172614,0.9999372309899569,0.0012153006906867273,0.9979908267143975,0.9991577589219314
19,0.19,111513,433,363263,7,0.9961320636735569,0.9999372309899569,0.0011905547490211606,0.9980310203789391,0.999173873618792
20,0.2,111513,428,363268,7,0.9961765572935742,0.9999372309899569,0.0011768070036514012,0.9980533515915528,0.9991828264527679
21,0.21,111513,423,363273,7,0.9962210548885078,0.9999372309899569,0.0011630592582816419,0.9980756838035229,0.9991917794471843
22,0.22,111513,418,363278,7,0.9962655564588898,0.9999372309899569,0.0011493115129118825,0.9980980170149161,0.9992007326020454
23,0.23,111513,417,363279,7,0.996274457250067,0.9999372309899569,0.0011465619638379306,0.9981024837771314,0.9992025232522714
24,0.24,111513,413,363283,7,0.9963100620052535,0.9999372309899569,0.0011355637675421232,0.9981203512257996,0.9992096859173557
25,0.25,111513,410,363286,7,0.9963367672417645,0.9999372309899569,0.0011273151203202675,0.9981337522321129,0.9992150579835593
26,0.26,111511,407,363289,9,0.9963634089243911,0.9999192969870875,0.001119066473098412,0.9981381859844789,0.9992060903444099
27,0.27,111511,407,363289,9,0.9963634089243911,0.9999192969870875,0.001119066473098412,0.9981381859844789,0.9992060903444099
28,0.28,111511,404,363292,9,0.9963901174998883,0.9999192969870875,0.0011108178258765562,0.9981515877100723,0.9992114624683017
29,0.29,111511,403,363293,9,0.9963990206765909,0.9999192969870875,0.0011080682768026043,0.998156055031911,0.9992132531891024
30,0.3,111511,403,363293,9,0.9963990206765909,0.9999192969870875,0.0011080682768026043,0.998156055031911,0.9992132531891024
31,0.31,111511,403,363293,9,0.9963990206765909,0.9999192969870875,0.0011080682768026043,0.998156055031911,0.9992132531891024
32,0.32,111511,403,363293,9,0.9963990206765909,0.9999192969870875,0.0011080682768026043,0.998156055031911,0.9992132531891024
33,0.33,111511,402,363294,9,0.9964079240124025,0.9999192969870875,0.0011053187277286524,0.9981605223937378,0.9992150439163215
34,0.34,111511,399,363297,9,0.9964346349745331,0.9999192969870875,0.0010970700805067969,0.9981739247191515,0.9992204161364899
35,0.35,111510,398,363298,10,0.9964435071666011,0.9999103299856528,0.001094320531432845,0.9981739083731672,0.9992150368825136
36,0.36,111510,396,363300,10,0.9964613157471449,0.9999103299856528,0.0010888214332849414,0.9981828435365624,0.999218618388275
37,0.37,111510,395,363301,10,0.9964702202761271,0.9999103299856528,0.0010860718842109895,0.9981873111782478,0.9992204091507836
38,0.38,111510,395,363301,10,0.9964702202761271,0.9999103299856528,0.0010860718842109895,0.9981873111782478,0.9992204091507836
39,0.39,111510,395,363301,10,0.9964702202761271,0.9999103299856528,0.0010860718842109895,0.9981873111782478,0.9992204091507836
40,0.4,111510,395,363301,10,0.9964702202761271,0.9999103299856528,0.0010860718842109895,0.9981873111782478,0.9992204091507836
41,0.41,111510,395,363301,10,0.9964702202761271,0.9999103299856528,0.0010860718842109895,0.9981873111782478,0.9992204091507836
42,0.42,111510,392,363304,10,0.9964969348179658,0.9999103299856528,0.0010778232369891337,0.9982007143432607,0.9992257814768218
43,0.43,111510,392,363304,10,0.9964969348179658,0.9999103299856528,0.0010778232369891337,0.9982007143432607,0.9992257814768218
44,0.44,111510,391,363305,10,0.9965058399835569,0.9999103299856528,0.0010750736879151818,0.9982051821449193,0.9992275722650055
45,0.45,111510,391,363305,10,0.9965058399835569,0.9999103299856528,0.0010750736879151818,0.9982051821449193,0.9992275722650055
46,0.46,111510,389,363307,10,0.9965236507922323,0.9999103299856528,0.0010695745897672782,0.9982141178682207,0.9992311538606292
47,0.47,111507,389,363307,13,0.99652355758919,0.9998834289813486,0.0010695745897672782,0.9982006660221291,0.9992096434255237
48,0.48,111505,389,363307,15,0.9965234954510519,0.9998654949784792,0.0010695745897672782,0.9981916979240334,0.9991953030069501
49,0.49,111503,388,363308,17,0.9965323395089865,0.9998475609756098,0.0010668250406933263,0.998187197586511,0.9991827532255261
50,0.5,111503,385,363311,17,0.9965590590590591,0.9998475609756098,0.0010585763934714708,0.9982006015899162,0.9991881254838987
51,0.51,111501,385,363311,19,0.9965589975510788,0.9998296269727404,0.0010585763934714708,0.9981916331701028,0.9991737847825853
52,0.52,111501,384,363312,19,0.9965679045448451,0.9998296269727404,0.0010558268443975189,0.998196101251091,0.999175575528931
53,0.53,111501,380,363316,19,0.996603534112137,0.9998296269727404,0.0010448286481017112,0.9982139739750493,0.9991827385785028
54,0.54,111501,376,363320,19,0.996639166227196,0.9998296269727404,0.0010338304518059038,0.9982318473390421,0.9991899017307785
55,0.55,111500,376,363320,20,0.9966391361864921,0.9998206599713056,0.0010338304518059038,0.9982273630682734,0.9991827312547943
56,0.56,111500,374,363322,20,0.9966569533582423,0.9998206599713056,0.0010283313536580002,0.998236299990152,0.9991863128501632
57,0.57,111499,370,363326,21,0.9966925600479132,0.9998116929698708,0.0010173331573621925,0.9982496900026412,0.9991863055583934
58,0.58,111499,369,363327,21,0.9967014695891586,0.9998116929698708,0.0010145836082882406,0.9982541586835462,0.9991880963817417
59,0.59,111498,369,363327,22,0.9967014401029795,0.9998027259684361,0.0010145836082882406,0.9982496743319889,0.9991809257868579
60,0.6,111498,366,363330,22,0.9967281699206179,0.9998027259684361,0.0010063349610663851,0.9982630806145472,0.9991862982664927
61,0.61,111495,365,363331,25,0.9967369926694082,0.999775824964132,0.0010035854119924332,0.9982540961590115,0.9991665770512959
62,0.62,111492,361,363335,28,0.9967725496857482,0.9997489239598278,0.0009925872156966258,0.9982585182631741,0.9991522279556865
63,0.63,111487,356,363340,33,0.9968169666407375,0.9997040889526543,0.0009788394703268664,0.9982584402967367,0.9991253273301155
64,0.64,111483,352,363344,37,0.9968525059239057,0.9996682209469153,0.0009678412740310589,0.9982583779185601,0.9991038061353432
65,0.65,111481,348,363348,39,0.9968881059474733,0.9996502869440459,0.0009568430777352514,0.9982672857277176,0.9990966268692565
66,0.66,111479,345,363351,41,0.9969147946773501,0.9996323529411765,0.0009485944305133959,0.9982717243355541,0.9990876566577762
67,0.67,111475,336,363360,45,0.9969949289425907,0.9995964849354376,0.000923848488847829,0.9982940120269913,0.9990750881444583
68,0.68,111468,330,363366,52,0.9970482477325175,0.9995337159253945,0.0009073511944041177,0.9982894347970159,0.9990356314463019
69,0.69,111462,323,363373,58,0.9971105246678893,0.9994799139167863,0.0008881043508864546,0.9982938133942366,0.9990051356510984
70,0.7,111460,316,363380,60,0.9971729172630976,0.9994619799139168,0.0008688575073687915,0.9983161364287761,0.9990033270234613
71,0.71,111454,310,363386,66,0.9972262982713576,0.9994081779053084,0.0008523602129250803,0.9983160459325343,0.9989710384982181
72,0.72,111445,301,363395,75,0.9973063912802248,0.9993274748923959,0.0008276142712595134,0.9983159101699318,0.998922603105628
73,0.73,111426,284,363412,94,0.9974577029809327,0.9991571018651363,0.0007808719370023317,0.9983066792097837,0.9988167589953209
74,0.74,111419,271,363425,101,0.9975736413286775,0.9990943328550933,0.0007451277990409573,0.9983334080014337,0.9987898237624827
75,0.75,111403,259,363437,117,0.9976805000806004,0.9989508608321377,0.0007121332101535349,0.9983152763215671,0.9986965299367808
76,0.76,111401,255,363441,119,0.9977161997563947,0.9989329268292683,0.0007011350138577273,0.9983241925655089,0.9986893440624238
77,0.77,111399,253,363443,121,0.9977340307383656,0.9989149928263988,0.0006956359157098236,0.9983241625293495,0.9986785768074989
78,0.78,111393,250,363446,127,0.9977607194360596,0.9988611908177906,0.000687387268487968,0.9983106518553703,0.9986409023834413
79,0.79,111382,245,363451,138,0.9978051905005062,0.9987625538020086,0.0006736395231182087,0.9982836426212317,0.9985709342002163
80,0.8,111381,242,363454,139,0.9978319880311405,0.9987535868005739,0.000665390875896353,0.9982925747166616,0.9985691308814907
81,0.81,111376,238,363458,144,0.9978676510115219,0.9987087517934002,0.0006543926796005455,0.9982880242365574,0.9985404182221792
82,0.82,111374,237,363459,146,0.997876553386315,0.9986908177905308,0.0006516431305265937,0.9982835195468133,0.9985278586170477
83,0.83,111373,237,363459,147,0.9978765343607203,0.9986818507890961,0.0006516431305265937,0.9982790301617891,0.9985206835338629
84,0.84,111368,234,363462,152,0.9979032633823767,0.9986370157819225,0.0006433944833047381,0.9982700047507641,0.9984901789908944
85,0.85,111360,232,363464,160,0.997920997920998,0.9985652797704447,0.0006378953851568342,0.9982430348883072,0.9984363568549255
86,0.86,111357,230,363466,163,0.9979388279996774,0.9985383787661406,0.0006323962870089305,0.9982385133590609,0.9984184109872021
