threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
5,0.05,0.05000000074505806,0.8941981878810333,0.008665511265164644,8.031354407607299e-05,0.001076150841730571,0.00015915203794184584,0.00010015985512878555,5,572,530952,62251
6,0.06,0.05999999865889549,0.8943278655394253,0.01,8.031354407607299e-05,0.0009312843822668402,0.000159347313404296,0.00010019076321315785,5,495,531029,62251
7,0.07,0.07000000029802322,0.8944609114486847,0.011876484560570071,8.031354407607299e-05,0.0007826551576222335,0.00015954815961197888,0.00010022249393653912,5,416,531108,62251
8,0.08,0.07999999821186066,0.8947977365354172,0.02262443438914027,8.031354407607299e-05,0.0004063786395346212,0.0001600589016758167,0.00010030291480270417,5,216,531308,62251
9,0.09,0.09000000357627869,0.8948903634342685,0.024390243902439025,6.425083526085839e-05,0.0003010212144700898,0.0001281640499839795,8.02606867104355e-05,4,160,531364,62252
10,0.1,0.10000000149011612,0.8949392030718448,0.02962962962962963,6.425083526085839e-05,0.000246461119347386,0.00012822362199676235,8.027002837545504e-05,4,131,531393,62252
11,0.11,0.10999999940395355,0.8949543602007477,0.031746031746031744,6.425083526085839e-05,0.00022952867603344345,0.0001282421211246834,8.027292795504716e-05,4,122,531402,62252
12,0.12,0.11999999731779099,0.8950099363400587,0.043010752688172046,6.425083526085839e-05,0.00016744305054898744,0.00012830999695263759,8.028356153935701e-05,4,89,531435,62252
13,0.13,0.12999999523162842,0.895013304590926,0.04395604395604396,6.425083526085839e-05,0.0001636802853681113,0.00012831411294849792,8.028420608955703e-05,4,87,531437,62252
14,0.14,0.14000000059604645,0.8950234093435279,0.047058823529411764,6.425083526085839e-05,0.00015239198982548296,0.00012832646252065253,8.028613980225523e-05,4,81,531443,62252
15,0.15,0.15000000596046448,0.8950234093435279,0.047058823529411764,6.425083526085839e-05,0.00015239198982548296,0.00012832646252065253,8.028613980225523e-05,4,81,531443,62252
16,0.16,0.1599999964237213,0.8950250934689615,0.047619047619047616,6.425083526085839e-05,0.0001505106072350449,0.00012832852101379532,8.028646209676124e-05,4,80,531444,62252
17,0.17,0.17000000178813934,0.8950250934689615,0.047619047619047616,6.425083526085839e-05,0.0001505106072350449,0.00012832852101379532,8.028646209676124e-05,4,80,531444,62252
18,0.18,0.18000000715255737,0.8950250934689615,0.047619047619047616,6.425083526085839e-05,0.0001505106072350449,0.00012832852101379532,8.028646209676124e-05,4,80,531444,62252
19,0.19,0.1899999976158142,0.8950250934689615,0.047619047619047616,6.425083526085839e-05,0.0001505106072350449,0.00012832852101379532,8.028646209676124e-05,4,80,531444,62252
