threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,79739,430,363266,2,0.9946363307512879,0.9999749187996138,0.0011823061017993048,0.9972984803952223,0.9989026214319537
2,0.02,79739,343,363353,2,0.9957168901875577,0.9999749187996138,0.000943095332365492,0.9978413620067199,0.9991204021591495
3,0.03,79739,308,363388,2,0.9961522605469286,0.9999749187996138,0.0008468611147771766,0.9980599294064636,0.999208041883557
4,0.04,79739,289,363407,2,0.9963887639326235,0.9999749187996138,0.000794619682372091,0.9981786203831782,0.9992556241729158
5,0.05,79739,277,363419,2,0.9965381923615277,0.9999749187996138,0.0007616250934846685,0.9982535976514331,0.9992856784801243
6,0.06,79739,268,363428,2,0.9966502930993538,0.9999749187996138,0.0007368791518191016,0.9983098379948419,0.9993082203969712
7,0.07,79737,265,363431,4,0.9966875828104297,0.9999498375992275,0.000728630504597246,0.9983160451475181,0.9992956793310708
8,0.08,79735,258,363438,6,0.9967747177878065,0.9999247563988413,0.000709383661079583,0.9983472523069603,0.999293156906634
9,0.09,79734,256,363440,7,0.9967995999499938,0.9999122157986481,0.0007038845629316792,0.9983534817912616,0.9992881384821307
10,0.1,79734,249,363447,7,0.9968868384531713,0.9999122157986481,0.0006846377194140161,0.9983972352307731,0.9993056721820192
11,0.11,79734,242,363454,7,0.9969740922276683,0.9999122157986481,0.000665390875896353,0.9984409925054941,0.9993232064972176
12,0.12,79734,242,363454,7,0.9969740922276683,0.9999122157986481,0.000665390875896353,0.9984409925054941,0.9993232064972176
13,0.13,79734,241,363455,7,0.9969865582994686,0.9999122157986481,0.0006626413268224011,0.9984472438578477,0.9993257114496201
14,0.14,79734,239,363457,7,0.9970114913783402,0.9999122157986481,0.0006571422286744974,0.9984597467974003,0.9993307213920996
15,0.15,79732,238,363458,9,0.9970238839564837,0.9998871345982618,0.0006543926796005455,0.9984534565559041,0.9993131695969759
16,0.16,79731,232,363464,10,0.9970986581293848,0.9998745939980688,0.0006378953851568342,0.9984846966888744,0.9993181709936906
17,0.17,79729,231,363465,12,0.9971110555277639,0.9998495127976825,0.0006351458360828824,0.9984784065221883,0.9993006186642067
18,0.18,79728,230,363466,13,0.9971234898321619,0.9998369721974893,0.0006323962870089305,0.9984783874664213,0.9992930948907305
19,0.19,79728,226,363470,13,0.997173374690447,0.9998369721974893,0.000621398090713123,0.9985033971007232,0.9993031149258745
20,0.2,79728,226,363470,13,0.997173374690447,0.9998369721974893,0.000621398090713123,0.9985033971007232,0.9993031149258745
21,0.21,79727,226,363470,14,0.9971733393368604,0.9998244315972963,0.000621398090713123,0.9984971257530026,0.9992930860304274
22,0.22,79726,226,363470,15,0.9971733039823895,0.9998118909971031,0.000621398090713123,0.9984908543267395,0.9992830570846996
23,0.23,79725,224,363472,16,0.9971982138613366,0.99979935039691,0.0006158989925652193,0.9984970881082097,0.9992780380684511
24,0.24,79725,222,363474,16,0.9972231603437277,0.99979935039691,0.0006103998944173156,0.9985095937077301,0.999283048098448
25,0.25,79725,219,363477,16,0.9972605824076853,0.99979935039691,0.0006021512471954599,0.998528352694367,0.9992905632376388
26,0.26,79725,219,363477,16,0.9972605824076853,0.99979935039691,0.0006021512471954599,0.998528352694367,0.9992905632376388
27,0.27,79725,218,363478,16,0.9972730570531504,0.99979935039691,0.000599401698121508,0.998534605846547,0.9992930683091548
28,0.28,79725,216,363480,16,0.9972980072803693,0.99979935039691,0.0005939025999736043,0.9985471123858669,0.999298078489866
29,0.29,79724,213,363483,17,0.9973354016287826,0.9997868097967169,0.0005856539527517487,0.9985596011974098,0.9992955645636385
30,0.3,79723,211,363485,18,0.9973603222658693,0.9997742691965238,0.000580154854603845,0.998565836856114,0.9992905454527222
31,0.31,79722,210,363486,19,0.9973727668518241,0.9997617285963306,0.0005774053055298931,0.9985658188923613,0.9992830211383418
