threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,79741,914,362782,0,0.9886677825305312,1.0,0.002513087853592011,0.9943016035312602,0.997712821462443
2,0.02,79741,608,363088,0,0.992433010989558,1.0,0.001671725836962738,0.9962021362983322,0.9984773849085805
3,0.03,79741,513,363183,0,0.993607795250081,1.0,0.0014105186749373102,0.9967936498015563,0.9987149878011512
4,0.04,79739,447,363249,2,0.9944254608036316,0.9999749187996138,0.0012290484360564867,0.9971924690640105,0.9988600776650383
5,0.05,79739,427,363269,2,0.9946735523788139,0.9999749187996138,0.0011740574545774493,0.9973171906170462,0.9989101295317315
6,0.06,79739,402,363294,2,0.9949838409802723,0.9999749187996138,0.0011053187277286524,0.9974731364381231,0.998972701419426
7,0.07,79739,381,363315,2,0.9952446330504243,0.9999749187996138,0.0010475781971756631,0.9976041686214899,0.9990252678634072
8,0.08,79739,367,363329,2,0.9954185703942277,0.9999749187996138,0.001009084510140337,0.9976915425375515,0.9990603152329165
9,0.09,79738,354,363342,3,0.9955800829046596,0.9999623781994206,0.0009733403721789626,0.9977664186995177,0.9990828354917606
10,0.1,79738,341,363355,3,0.995741705066247,0.9999623781994206,0.0009375962342175883,0.9978475785258416,0.9991153835551557
11,0.11,79737,330,363366,4,0.9958784517966204,0.9999498375992275,0.0009073511944041177,0.9979099919903884,0.999132899448915
12,0.12,79737,314,363382,4,0.9960775005933717,0.9999498375992275,0.0008633584092208878,0.9980099128867528,0.9991729634224277
13,0.13,79737,305,363391,4,0.9961895005122311,0.9999498375992275,0.0008386124675553209,0.9980661271849947,0.9991955008195366
14,0.14,79737,298,363398,4,0.9962766289748235,0.9999498375992275,0.0008193656240376578,0.9981098537953135,0.9992130306090993
15,0.15,79736,294,363402,5,0.9963263776083968,0.9999372969990343,0.0008083674277418503,0.9981285715179851,0.9992130207471791
16,0.16,79736,291,363405,5,0.9963637272420558,0.9999372969990343,0.0008001187805199947,0.9981473136047269,0.9992205337965017
17,0.17,79736,286,363410,5,0.996425982854715,0.9999372969990343,0.0007863710351502354,0.9981785519801205,0.999233055796444
18,0.18,79735,282,363414,6,0.996475748903358,0.9999247563988413,0.0007753728388544278,0.9981972733759812,0.9992330461851567
19,0.19,79735,278,363418,6,0.9965255645957531,0.9999247563988413,0.0007643746425586204,0.9982222667351053,0.9992430641365292
20,0.2,79735,277,363419,6,0.9965380192971054,0.9999247563988413,0.0007616250934846685,0.9982285152704488,0.9992455686557588
21,0.21,79735,277,363419,6,0.9965380192971054,0.9999247563988413,0.0007616250934846685,0.9982285152704488,0.9992455686557588
22,0.22,79735,274,363422,6,0.9965753852691572,0.9999247563988413,0.0007533764462628129,0.9982472613458528,0.9992530822887764
23,0.23,79735,271,363425,6,0.9966127540434467,0.9999247563988413,0.0007451277990409573,0.9982660081253482,0.9992605960347896
24,0.24,79735,269,363427,6,0.9966376681165942,0.9999247563988413,0.0007396287008930535,0.9982785063695264,0.9992656052615748
25,0.25,79735,266,363430,6,0.9966750415619805,0.9999247563988413,0.0007313800536711979,0.9982972543225952,0.9992731191959194
26,0.26,79735,266,363430,6,0.9966750415619805,0.9999247563988413,0.0007313800536711979,0.9982972543225952,0.9992731191959194
27,0.27,79735,262,363434,6,0.9967248771828944,0.9999247563988413,0.0007203818573753904,0.9983222526887778,0.9992831379508272
28,0.28,79735,262,363434,6,0.9967248771828944,0.9999247563988413,0.0007203818573753904,0.9983222526887778,0.9992831379508272
29,0.29,79735,255,363441,6,0.9968121015126891,0.9999247563988413,0.0007011350138577273,0.9983660028422786,0.9993006712553327
30,0.3,79735,255,363441,6,0.9968121015126891,0.9999247563988413,0.0007011350138577273,0.9983660028422786,0.9993006712553327
31,0.31,79735,254,363442,6,0.9968245633774644,0.9999247563988413,0.0006983854647837754,0.9983722531772365,0.9993031760633458
32,0.32,79735,253,363443,6,0.996837025553833,0.9999247563988413,0.0006956359157098236,0.9983785035904563,0.9993056808839159
33,0.33,79735,251,363445,6,0.9968619508413973,0.9999247563988413,0.0006901368175619198,0.998391004651687,0.9993106905627271
34,0.34,79735,251,363445,6,0.9968619508413973,0.9999247563988413,0.0006901368175619198,0.998391004651687,0.9993106905627271
35,0.35,79735,250,363446,6,0.9968744139526161,0.9999247563988413,0.000687387268487968,0.9983972552997007,0.9993131954209686
36,0.36,79735,249,363447,6,0.9968868773754751,0.9999247563988413,0.0006846377194140161,0.9984035060259822,0.9993157002917673
37,0.37,79735,247,363449,6,0.9969118051561602,0.9999247563988413,0.0006791386212661124,0.9984160077133537,0.9993207100710372
38,0.38,79735,244,363452,6,0.9969491991647808,0.9999247563988413,0.0006708899740442567,0.998434760831455,0.9993282248341242
39,0.39,79735,243,363453,6,0.9969616644577258,0.9999247563988413,0.0006681404249703048,0.9984410120273731,0.9993307297802688
40,0.4,79735,242,363454,6,0.9969741300623929,0.9999247563988413,0.000665390875896353,0.998447263301569,0.9993332347389714
41,0.41,79734,241,363455,7,0.9969865582994686,0.9999122157986481,0.0006626413268224011,0.9984472438578477,0.9993257114496201
42,0.42,79732,241,363455,9,0.9969864829379915,0.9998871345982618,0.0006626413268224011,0.9984347020298784,0.9993056547775714
43,0.43,79732,241,363455,9,0.9969864829379915,0.9998871345982618,0.0006626413268224011,0.9984347020298784,0.9993056547775714
44,0.44,79730,241,363455,11,0.9969864075727451,0.9998620533978756,0.0006626413268224011,0.998422159887798,0.9992855979044205
45,0.45,79730,240,363456,11,0.9969988745779668,0.9998620533978756,0.0006598917777484492,0.998428411317943,0.9992881027939459
46,0.46,79730,238,363458,11,0.9970238095238095,0.9998620533978756,0.0006543926796005455,0.9984409144130888,0.9992931126106704
47,0.47,79730,238,363458,11,0.9970238095238095,0.9998620533978756,0.0006543926796005455,0.9984409144130888,0.9992931126106704
48,0.48,79730,238,363458,11,0.9970238095238095,0.9998620533978756,0.0006543926796005455,0.9984409144130888,0.9992931126106704
49,0.49,79729,238,363458,12,0.9970237723060763,0.9998495127976825,0.0006543926796005455,0.9984346432238835,0.9992830840421025
50,0.5,79728,234,363462,13,0.9970736099647333,0.9998369721974893,0.0006433944833047381,0.9984533790849264,0.9992830750565268
51,0.51,79728,233,363463,13,0.9970860794637386,0.9998369721974893,0.0006406449342307862,0.9984596310628545,0.9992855799962399
52,0.52,79728,231,363465,13,0.9971110193974412,0.9998369721974893,0.0006351458360828824,0.9984721352536005,0.9992905899133416
53,0.53,79728,230,363466,13,0.9971234898321619,0.9998369721974893,0.0006323962870089305,0.9984783874664213,0.9992930948907305
54,0.54,79728,229,363467,13,0.9971359605788112,0.9998369721974893,0.0006296467379349786,0.9984846397575423,0.9992955998806782
55,0.55,79727,227,363469,14,0.9971608674988118,0.9998244315972963,0.0006241476397870749,0.9984908732270892,0.9992905810216636
56,0.56,79727,226,363470,14,0.9971733393368604,0.9998244315972963,0.000621398090713123,0.9984971257530026,0.9992930860304274
57,0.57,79726,226,363470,15,0.9971733039823895,0.9998118909971031,0.000621398090713123,0.9984908543267395,0.9992830570846996
58,0.58,79726,226,363470,15,0.9971733039823895,0.9998118909971031,0.000621398090713123,0.9984908543267395,0.9992830570846996
59,0.59,79726,225,363471,15,0.9971857762879763,0.9998118909971031,0.0006186485416391712,0.9984971069308418,0.9992855620871615
60,0.6,79726,223,363473,15,0.9972107218351699,0.9998118909971031,0.0006131494434912675,0.9985096123739746,0.9992905721297626
61,0.61,79726,222,363474,15,0.9972231950767999,0.9998118909971031,0.0006103998944173156,0.9985158652130078,0.9992930771699021
62,0.62,79724,221,363475,17,0.9972355994746388,0.9997868097967169,0.0006076503453433637,0.998509575041018,0.9992755239916873
63,0.63,79723,212,363484,18,0.9973478451241634,0.9997742691965238,0.0005829044036777969,0.9985595831558907,0.9992880403310112
64,0.64,79721,209,363487,20,0.997385212060553,0.9997491879961375,0.0005746557564559413,0.9985658009281585,0.9992754967485097
65,0.65,79719,203,363493,22,0.9974600235229348,0.9997241067957513,0.00055815846201223,0.9985907818342383,0.9992704682540876
