threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,105,20,440011,252556,0.84,0.00041557660264148404,4.5451343200819945e-05,0.0008307422088248558,0.0005194065112800254
2,0.02,89,16,440015,252572,0.8476190476190476,0.0003522506441437341,3.6361074560655955e-05,0.0007042086356551119,0.0004402675639550472
3,0.03,81,8,440023,252580,0.9101123595505618,0.0003205876648948591,1.8180537280327977e-05,0.0006409495548961424,0.0004006992944724274
4,0.04,64,6,440025,252597,0.9142857142857143,0.0002533038339909998,1.3635402960245982e-05,0.0005064673506613752,0.00031660786335204616
5,0.05,47,5,440026,252614,0.9038461538461539,0.00018602000308714047,1.1362835800204986e-05,0.0003719634526122518,0.0002325130405186129
6,0.06,29,5,440026,252632,0.8529411764705882,0.00011477829977717179,1.1362835800204986e-05,0.00022952571281584518,0.00014346804818151775
7,0.07,18,5,440026,252643,0.782608695652174,7.12417033099687e-05,1.1362835800204986e-05,0.00014247043738424277,8.905010255603477e-05
8,0.08,18,5,440026,252643,0.782608695652174,7.12417033099687e-05,1.1362835800204986e-05,0.00014247043738424277,8.905010255603477e-05
9,0.09,18,4,440027,252643,0.8181818181818182,7.12417033099687e-05,9.090268640163989e-06,0.00014247100121496105,8.905019066635268e-05
10,0.1,18,4,440027,252643,0.8181818181818182,7.12417033099687e-05,9.090268640163989e-06,0.00014247100121496105,8.905019066635268e-05
11,0.11,18,3,440028,252643,0.8571428571428571,7.12417033099687e-05,6.817701480122991e-06,0.00014247156505014206,8.905027877684495e-05
12,0.12,16,3,440028,252645,0.8421052631578947,6.332595849774995e-05,6.817701480122991e-06,0.00012664239354123793,7.915595999853562e-05
13,0.13,15,3,440028,252646,0.8333333333333334,5.9368086091640576e-05,6.817701480122991e-06,0.00011872771381871862,7.420878592447327e-05
14,0.14,9,3,440028,252652,0.75,3.562085165498435e-05,6.817701480122991e-06,7.123831988380239e-05,4.452553588956084e-05
15,0.15,9,3,440028,252652,0.75,3.562085165498435e-05,6.817701480122991e-06,7.123831988380239e-05,4.452553588956084e-05
16,0.16,8,3,440028,252653,0.7272727272727273,3.166297924887498e-05,6.817701480122991e-06,6.332320162107397e-05,3.957829328504782e-05
17,0.17,8,3,440028,252653,0.7272727272727273,3.166297924887498e-05,6.817701480122991e-06,6.332320162107397e-05,3.957829328504782e-05
18,0.18,8,3,440028,252653,0.7272727272727273,3.166297924887498e-05,6.817701480122991e-06,6.332320162107397e-05,3.957829328504782e-05
19,0.19,3,3,440028,252658,0.5,1.1873617218328115e-05,6.817701480122991e-06,2.374667051890433e-05,1.4841933409192104e-05
20,0.2,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
21,0.21,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
22,0.22,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
23,0.23,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
24,0.24,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
25,0.25,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
26,0.26,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
27,0.27,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
28,0.28,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
29,0.29,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
30,0.3,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
31,0.31,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
32,0.32,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
33,0.33,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
34,0.34,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
35,0.35,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
36,0.36,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
